Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,17149.96276862659,17241.15386701856,12
699,17149.96276862659,17217.44807535704,13
700,17149.96276862659,17196.5559485314,14
701,17149.96276862659,17226.000717436928,15
702,17149.96276862659,17244.831218014537,16
703,17149.96276862659,17225.55899783317,17
704,17149.96276862659,17210.323996786574,18
705,17149.96276862659,17219.050029374208,19
706,17149.96276862659,17222.426893515312,20
707,17149.96276862659,17230.64582186062,21
708,17149.96276862659,17214.42136055738,22
709,17149.96276862659,17217.165457158942,23
710,17149.96276862659,17262.573335941022,24
711,17149.96276862659,17207.86260208226,25
712,17149.96276862659,17234.17838196664,26
713,17149.96276862659,17222.257063858775,27
714,17149.96276862659,17236.405400094627,28
715,17149.96276862659,17223.859929363734,29
716,17149.96276862659,17231.278911676884,30
717,17149.96276862659,17209.22294993159,31
718,17149.96276862659,17224.820012000448,32
719,17149.96276862659,17239.109278550997,33
720,17149.96276862659,17222.843401668822,34
721,17149.96276862659,17222.931334513607,35
722,17149.96276862659,17190.528760628513,36
723,17149.96276862659,17237.907854030276,37
724,17149.96276862659,17207.685656682064,38
725,17146.052875092686,17193.059301257832,0
726,17146.052875092686,17234.809967977322,1
727,17146.052875092686,17217.896776763435,2
728,17146.052875092686,17222.996499928602,3
729,17146.052875092686,17202.371227986554,4
730,17146.052875092686,17215.7869084999,5
731,17146.052875092686,17204.1485534486,6
732,17144.648587561176,17201.87987433178,0
733,17144.648587561176,17249.185731397145,1
734,17144.648587561176,17239.30605937048,2
735,17144.648587561176,17235.839530579786,3
736,17144.648587561176,17186.083404136636,4
737,17144.648587561176,17218.656979924854,5
738,17144.648587561176,17200.862287771135,6
739,17144.648587561176,17251.66962789477,7
740,17144.648587561176,17224.921987403126,8
741,17144.648587561176,17225.369935938437,9
742,17144.648587561176,17231.52888926672,10
743,17144.648587561176,17217.51453476872,11
744,17144.648587561176,17223.790907627765,12
745,17144.648587561176,17200.687959319195,13
746,17144.648587561176,17209.53879411367,14
747,17144.648587561176,17217.24427455541,15
748,17144.648587561176,17234.931717313975,16
749,17144.648587561176,17216.1947551007,17
750,17144.648587561176,17230.50425098936,18
751,17144.648587561176,17207.146037656166,19
752,17144.648587561176,17195.850482575068,20
753,17144.648587561176,17216.07075211514,21
754,17144.648587561176,17221.37299857772,22
755,17144.648587561176,17222.452707091958,23
756,17144.648587561176,17203.583827254508,24
757,17144.648587561176,17198.87193171427,25
758,17144.648587561176,17236.003557610777,26
759,17144.648587561176,17236.02840307032,27
760,17144.648587561176,17231.306809262645,28
761,17144.648587561176,17222.48211921598,29
762,17144.648587561176,17224.643219136306,30
763,17144.648587561176,17205.495977534527,31
764,17144.648587561176,17191.193411648357,32
765,17144.648587561176,17224.28502214624,33
766,17144.648587561176,17213.24795000707,34
767,17144.648587561176,17223.84106071087,35
768,17144.648587561176,17218.634058195992,36
769,17144.648587561176,17213.724485910006,37
770,17144.648587561176,17215.35366265661,38
771,17144.648587561176,17223.713458343467,39
772,17144.648587561176,17200.698150029344,40
773,17144.648587561176,17207.7793598553,41
774,17144.648587561176,17213.127485464058,42
775,17144.648587561176,17219.018555900962,43
776,17144.568319914455,17241.18938174011,0
777,17144.568319914455,17206.159762997515,1
778,17144.568319914455,17242.49464901802,2
779,17144.568319914455,17239.906419103914,3
780,17144.568319914455,17209.22020250039,4
781,17144.568319914455,17222.39364577507,5
782,17144.568319914455,17211.14959774232,6
783,17144.568319914455,17203.16500928051,7
784,17144.568319914455,17212.63125655309,8
785,17144.568319914455,17217.956222324232,9
786,17144.568319914455,17221.425888407524,10
787,17144.568319914455,17193.380334590773,11
788,17144.568319914455,17181.220280532194,12
789,17144.568319914455,17231.983890968542,13
790,17144.568319914455,17237.919356394545,14
791,17144.568319914455,17210.288825959917,15
792,17144.568319914455,17203.92325699689,16
793,17144.568319914455,17228.558635795056,17
794,17144.568319914455,17211.117474370847,18
795,17144.568319914455,17220.492120806688,19
796,17144.568319914455,17212.001415627426,20
797,17144.568319914455,17218.87166026568,21
798,17144.568319914455,17206.854463248284,22
799,17144.568319914455,17240.817449265163,23
800,17144.568319914455,17219.175860313953,24
