Generation,Best_Cost,Avg_Cost,Stagnation_Count
699,385052.56079946074,385056.2714619281,17
700,385052.56079946074,385056.6845232446,18
701,385052.56079946074,385054.4802240189,19
702,385052.56079946074,385056.72005383164,20
703,385052.56079946074,385055.78464302485,21
704,385052.56079946074,385055.56759117,22
705,385052.56079946074,385055.33828337444,23
706,385052.56079946074,385056.1334405955,24
707,385052.56079946074,385056.2049428599,25
708,385052.56079946074,385055.6358439149,26
709,385052.56079946074,385056.4071368227,27
710,385052.56079946074,385055.6475420458,28
711,385052.56079946074,385056.2644768699,29
712,385052.56079946074,385056.20113030734,30
713,385052.56079946074,385056.17993576976,31
714,385052.56079946074,385055.80752375926,32
715,385052.56079946074,385056.3844502428,33
716,385052.56079946074,385056.5505011413,34
717,385052.56079946074,385056.02108947374,35
718,385052.56079946074,385056.0309903269,36
719,385052.56079946074,385055.91398777557,37
720,385052.56079946074,385056.5838828548,38
721,385052.56079946074,385056.62876750476,39
722,385052.56079946074,385055.99705890403,40
723,385052.56079946074,385056.4350911982,41
724,385052.56079946074,385056.47729846544,42
725,385052.56079946074,385056.59183891054,43
726,385052.56079946074,385055.83465922537,44
727,385052.56079946074,385056.40449070843,45
728,385052.56079946074,385056.19660293555,46
729,385052.56079946074,385056.61429444526,47
730,385052.56079946074,385055.75798903237,48
731,385052.56079946074,385055.7903964081,49
732,385052.56079946074,385058.4171350859,50
733,385052.56079946074,385091.3842101578,1
734,385052.56079946074,385074.41567749885,2
735,385052.1610747628,385064.6585752871,0
736,385052.1610747628,385059.8871443816,1
737,385052.1610747628,385055.2561364511,2
738,385052.1610747628,385055.77882190904,3
739,385052.1509150794,385056.99426453613,0
740,385052.1509150794,385056.71793469664,1
741,385052.1509150794,385055.54993809777,2
742,385052.1509150794,385055.7630586758,3
743,385052.1509150794,385055.3020665271,4
744,385052.1509150794,385055.5466109408,5
745,385052.1509150794,385055.20425099763,6
746,385052.1509150794,385055.9440043646,7
747,385052.1509150794,385055.7556665257,8
748,385052.1509150794,385055.2520424854,9
749,385052.1509150794,385054.875660253,10
750,385052.1509150794,385055.95910155325,11
751,385052.1509150794,385056.39067871764,12
752,385052.1509150794,385054.8050431804,13
753,385052.1509150794,385055.14449740737,14
754,385052.1509150794,385054.9999918119,15
755,385052.1509150794,385055.46699244884,16
756,385052.1509150794,385054.2999412637,17
757,385052.1509150794,385056.84393839934,18
758,385052.1509150794,385054.5149076219,19
759,385052.1509150794,385054.9310689998,20
760,385052.1509150794,385055.17815603426,21
761,385052.1509150794,385056.1764810937,22
762,385052.1509150794,385056.17531083804,23
763,385052.1509150794,385054.88975007884,24
764,385052.1509150794,385056.41628129693,25
765,385052.1509150794,385056.2885067845,26
766,385052.1509150794,385054.11918769625,27
767,385052.1509150794,385055.7400468024,28
768,385052.1509150794,385055.9077595099,29
769,385052.1509150794,385057.1175404212,30
770,385052.1509150794,385055.36467247416,31
771,385052.1509150794,385055.9672296272,32
772,385052.1509150794,385056.1572288388,33
773,385052.1509150794,385055.01223002526,34
774,385052.1509150794,385055.9919154562,35
775,385052.1509150794,385054.8633843756,36
776,385052.1509150794,385055.704599687,37
777,385052.1509150794,385055.9545027289,38
778,385052.1509150794,385053.61743247835,39
779,385052.1509150794,385056.82570367394,40
780,385052.1509150794,385056.05723104166,41
781,385052.1509150794,385055.5863075304,42
782,385052.1509150794,385055.05490048113,43
783,385052.1509150794,385055.319206641,44
784,385052.1509150794,385054.6752096117,45
785,385052.1509150794,385056.28456070257,46
786,385052.1509150794,385056.0296779574,47
787,385052.1509150794,385056.171094289,48
788,385052.1509150794,385056.08100663184,49
789,385052.1509150794,385056.8003559665,50
790,385052.1509150794,385091.9819111003,1
791,385052.1509150794,385076.2365380262,2
792,385052.1509150794,385063.84276571503,3
793,385052.1509150794,385058.038732014,4
794,385052.1509150794,385055.94808189466,5
795,385052.1509150794,385055.2423602608,6
796,385051.70010004344,385055.39282128465,0
797,385051.70010004344,385055.77562751074,1
798,385051.70010004344,385054.87639782723,2
799,385051.70010004344,385056.046040352,3
800,385051.70010004344,385056.68885277805,4
