Generation,Best_Cost,Avg_Cost,Stagnation_Count
701,195369.67289722615,195371.43029312778,8
702,195369.67289722615,195372.38441556745,9
703,195369.67289722615,195371.82748299895,10
704,195369.67289722615,195371.7447115947,11
705,195369.67289722615,195372.1981038047,12
706,195369.67289722615,195371.43634968347,13
707,195369.67289722615,195371.84855895225,14
708,195369.67289722615,195372.49338234912,15
709,195369.67289722615,195372.48883323048,16
710,195369.67289722615,195372.95241160446,17
711,195369.67289722615,195371.8567728595,18
712,195369.67289722615,195372.5813476054,19
713,195369.67289722615,195372.0101763118,20
714,195369.67289722615,195371.41433947376,21
715,195369.67289722615,195371.57879553596,22
716,195369.67289722615,195371.5896749998,23
717,195369.67289722615,195372.33597586452,24
718,195369.67289722615,195371.66384610027,25
719,195369.67289722615,195372.99482046432,26
720,195369.67289722615,195372.59242589277,27
721,195369.67289722615,195372.36066990832,28
722,195369.67289722615,195371.31574374734,29
723,195369.67289722615,195372.17327994795,30
724,195369.67289722615,195371.9833407713,31
725,195369.67289722615,195370.93793449472,32
726,195369.67289722615,195372.09956451814,33
727,195369.67289722615,195372.17894516533,34
728,195369.67289722615,195371.94368905423,35
729,195369.67289722615,195371.23684786016,36
730,195369.67289722615,195372.97374441242,37
731,195369.67289722615,195373.1240269804,38
732,195369.67289722615,195372.38218459167,39
733,195369.67289722615,195371.97475712045,40
734,195369.67289722615,195371.58141643953,41
735,195369.67289722615,195371.8867094542,42
736,195369.67289722615,195371.38742440377,43
737,195369.67289722615,195371.64296524052,44
738,195369.67289722615,195371.91168738148,45
739,195369.67289722615,195371.66122922816,46
740,195369.67289722615,195371.27854473903,47
741,195369.67289722615,195372.385851668,48
742,195369.67289722615,195372.24486906177,49
743,195369.67289722615,195371.38450162078,50
744,195369.67289722615,195394.63155,1
745,195368.91287872678,195383.96301904524,0
746,195368.91287872678,195377.46637934216,1
747,195368.91287872678,195373.50040683927,2
748,195368.91287872678,195371.8172872403,3
749,195368.91287872678,195372.01212302686,4
750,195368.91287872678,195371.29226532296,5
751,195368.91287872678,195370.58470486486,6
752,195368.91287872678,195371.6073875662,7
753,195368.91287872678,195371.5354353304,8
754,195368.91287872678,195370.54754766758,9
755,195368.91287872678,195370.9742782211,10
756,195368.91287872678,195371.27673788357,11
757,195368.91287872678,195372.00705404102,12
758,195368.91287872678,195371.59536021785,13
759,195368.80755828237,195370.72893174711,0
760,195368.80755828237,195371.218075105,1
761,195368.80755828237,195371.69195878055,2
762,195368.80755828237,195371.40587872453,3
763,195368.80755828237,195370.93749903262,4
764,195368.80755828237,195371.2513493687,5
765,195368.80755828237,195371.91623676018,6
766,195368.80755828237,195370.6520992321,7
767,195368.80755828237,195371.05495556621,8
768,195368.80755828237,195371.56083102257,9
769,195368.80755828237,195369.99167256363,10
770,195368.80755828237,195371.36140375887,11
771,195368.80755828237,195371.07482012684,12
772,195368.80755828237,195370.49170664072,13
773,195368.80755828237,195371.50379362848,14
774,195368.80755828237,195370.96676049882,15
775,195368.80755828237,195370.9311581297,16
776,195368.80755828237,195371.6571786519,17
777,195368.80755828237,195370.56276332776,18
778,195368.80755828237,195370.7421947349,19
779,195368.80755828237,195371.7205588254,20
780,195368.80755828237,195371.3275593372,21
781,195368.80755828237,195370.81365359004,22
782,195368.80755828237,195371.99050889158,23
783,195368.80755828237,195371.51623349948,24
784,195368.80755828237,195371.86536363812,25
785,195368.80755828237,195370.70490057798,26
786,195368.80755828237,195371.41615568788,27
787,195368.80755828237,195371.65807514323,28
788,195368.80755828237,195370.89673458657,29
789,195368.80755828237,195371.0573016831,30
790,195368.80755828237,195371.660702905,31
791,195368.80755828237,195370.9114190815,32
792,195368.80755828237,195371.03265051087,33
793,195368.80755828237,195371.1121360381,34
794,195368.80755828237,195370.82849372728,35
795,195368.80755828237,195372.0556770085,36
796,195368.80755828237,195371.04403609206,37
797,195368.80755828237,195371.89307831528,38
798,195368.80755828237,195371.20450764662,39
799,195368.80755828237,195372.04169159982,40
800,195368.80755828237,195370.678774994,41
