Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,18254.81169522323,18255.830215314574,21
699,18254.81169522323,18255.47784079338,22
700,18254.81169522323,18255.503044681507,23
701,18254.81169522323,18255.466164498877,24
702,18254.81169522323,18255.45827445527,25
703,18254.81169522323,18255.62429363162,26
704,18254.81169522323,18255.462889675462,27
705,18254.81169522323,18255.543993431376,28
706,18254.81169522323,18255.654424450247,29
707,18254.81169522323,18255.407759205165,30
708,18254.81169522323,18255.701632989192,31
709,18254.81169522323,18255.62160401603,32
710,18254.81169522323,18255.860069911454,33
711,18254.81169522323,18255.480428607407,34
712,18254.81169522323,18255.446716445535,35
713,18254.81169522323,18255.58940008827,36
714,18254.81169522323,18255.464496779543,37
715,18254.81169522323,18255.396276563228,38
716,18254.81169522323,18255.526777280284,39
717,18254.81169522323,18255.4644934736,40
718,18254.81169522323,18255.61761358696,41
719,18254.81169522323,18255.54942372804,42
720,18254.81169522323,18255.47999537473,43
721,18254.81169522323,18255.709915292915,44
722,18254.81169522323,18255.741396902482,45
723,18254.81169522323,18255.690866517674,46
724,18254.81169522323,18255.529919455046,47
725,18254.81169522323,18255.409386917876,48
726,18254.81169522323,18255.384037840224,49
727,18254.81169522323,18255.511569806255,50
728,18254.81169522323,18263.30344039612,1
729,18254.81169522323,18259.65782695301,2
730,18254.81169522323,18257.39104046481,3
731,18254.81169522323,18256.385806853174,4
732,18254.81169522323,18255.670581335664,5
733,18254.81169522323,18255.69607907468,6
734,18254.81169522323,18255.465250088928,7
735,18254.81169522323,18255.356069973597,8
736,18254.81169522323,18255.583418805963,9
737,18254.81169522323,18255.355467035613,10
738,18254.81169522323,18255.747581125554,11
739,18254.81169522323,18255.53129194557,12
740,18254.81169522323,18255.394559797885,13
741,18254.81169522323,18255.675844031433,14
742,18254.81169522323,18255.55068028886,15
743,18254.81169522323,18255.33369393658,16
744,18254.81169522323,18255.594744534137,17
745,18254.81169522323,18255.740382698572,18
746,18254.81169522323,18255.48172294067,19
747,18254.81169522323,18255.66448209653,20
748,18254.81169522323,18255.574037658163,21
749,18254.81169522323,18255.482475225705,22
750,18254.81169522323,18255.50761583732,23
751,18254.81169522323,18255.48839966669,24
752,18254.81169522323,18255.71214041057,25
753,18254.81169522323,18255.530831630746,26
754,18254.81169522323,18255.613748448566,27
755,18254.81169522323,18255.583286134955,28
756,18254.81169522323,18255.6892352228,29
757,18254.81169522323,18255.717929241277,30
758,18254.81169522323,18255.560053269084,31
759,18254.81169522323,18255.82368217921,32
760,18254.81169522323,18255.30871036334,33
761,18254.81169522323,18255.411929185117,34
762,18254.81169522323,18255.58348545424,35
763,18254.81169522323,18255.58599970349,36
764,18254.81169522323,18255.65955291941,37
765,18254.81169522323,18255.4261950997,38
766,18254.81169522323,18255.543691119696,39
767,18254.81169522323,18255.589416094914,40
768,18254.81169522323,18255.654572825126,41
769,18254.81169522323,18255.54297651899,42
770,18254.81169522323,18255.44534903582,43
771,18254.81169522323,18255.727396440412,44
772,18254.81169522323,18255.700472293785,45
773,18254.81169522323,18255.904440032333,46
774,18254.81169522323,18255.39390955302,47
775,18254.81169522323,18255.66063560361,48
776,18254.81169522323,18255.73296153224,49
777,18254.81169522323,18255.58014103231,50
778,18254.81169522323,18263.150224799865,1
779,18254.81169522323,18259.34600498363,2
780,18254.81169522323,18257.043918239546,3
781,18254.81169522323,18256.057015214243,4
782,18254.81169522323,18255.539057141763,5
783,18254.81169522323,18255.62510527153,6
784,18254.81169522323,18255.725686769645,7
785,18254.81169522323,18255.756030460852,8
786,18254.81169522323,18255.674934053557,9
787,18254.81169522323,18255.552745547935,10
788,18254.81169522323,18255.498657443248,11
789,18254.81169522323,18255.67485846208,12
790,18254.81169522323,18255.70726477488,13
791,18254.81169522323,18255.72633749539,14
792,18254.81169522323,18255.48697674155,15
793,18254.81169522323,18255.69823300275,16
794,18254.81169522323,18255.555017941453,17
795,18254.81169522323,18255.42908402347,18
796,18254.81169522323,18255.448901457996,19
797,18254.81169522323,18255.710875893797,20
798,18254.81169522323,18255.446109114844,21
799,18254.81169522323,18255.771362463725,22
800,18254.81169522323,18255.52260199524,23
801,18254.81169522323,18255.483324976343,24
802,18254.81169522323,18255.738043834466,25
803,18254.81169522323,18255.519504580425,26
804,18254.81169522323,18255.598421269635,27
805,18254.81169522323,18255.520181495584,28
806,18254.81169522323,18255.77467917944,29
807,18254.81169522323,18255.36644799456,30
808,18254.81169522323,18255.71413683565,31
809,18254.81169522323,18255.705832540418,32
810,18254.81169522323,18255.57113429641,33
811,18254.81169522323,18255.34523779698,34
812,18254.81169522323,18255.7935260073,35
813,18254.81169522323,18255.517707495965,36
814,18254.81169522323,18255.594685979693,37
815,18254.81169522323,18255.37878925125,38
816,18254.81169522323,18255.713117825577,39
817,18254.81169522323,18255.796558274484,40
818,18254.81169522323,18255.54445695536,41
819,18254.81169522323,18255.741016285043,42
820,18254.81169522323,18255.4214408784,43
821,18254.81169522323,18255.719452764595,44
822,18254.81169522323,18255.511032924762,45
823,18254.81169522323,18255.32277126692,46
824,18254.81169522323,18255.692950422886,47
825,18254.81169522323,18255.372934734354,48
826,18254.81169522323,18255.65977874329,49
827,18254.81169522323,18255.427729889616,50
828,18254.81169522323,18263.075339826086,1
829,18254.81169522323,18259.16983122723,2
830,18254.81169522323,18257.03763711658,3
831,18254.81169522323,18255.977499189692,4
832,18254.81169522323,18255.699821685266,5
833,18254.81169522323,18255.459799387594,6
834,18254.81169522323,18255.540469587013,7
835,18254.81169522323,18255.45622913178,8
836,18254.81169522323,18255.334357940013,9
837,18254.81169522323,18255.58225524987,10
838,18254.81169522323,18255.58271283215,11
839,18254.81169522323,18255.49624969616,12
840,18254.81169522323,18255.26492787885,13
841,18254.81169522323,18255.63111218313,14
842,18254.81169522323,18255.393667397435,15
843,18254.81169522323,18255.37051356488,16
844,18254.81169522323,18255.448693147497,17
845,18254.81169522323,18255.53843849145,18
846,18254.81169522323,18255.526413263226,19
847,18254.81169522323,18255.43698889198,20
848,18254.81169522323,18255.641209699086,21
849,18254.81169522323,18255.436403037835,22
850,18254.81169522323,18255.54419236245,23
851,18254.81169522323,18255.321663921834,24
852,18254.81169522323,18255.594313006724,25
853,18254.81169522323,18255.462074225055,26
854,18254.81169522323,18255.639831713168,27
855,18254.81169522323,18255.587038866382,28
856,18254.81169522323,18255.639272279586,29
857,18254.81169522323,18255.4708884347,30
858,18254.81169522323,18255.545334832997,31
859,18254.81169522323,18255.461087012474,32
860,18254.81169522323,18255.560850838985,33
861,18254.81169522323,18255.38519397666,34
862,18254.81169522323,18255.47967758656,35
863,18254.81169522323,18255.780317917088,36
864,18254.81169522323,18255.594061164178,37
865,18254.81169522323,18255.521930690367,38
866,18254.81169522323,18255.49603789058,39
867,18254.81169522323,18255.75760915926,40
868,18254.81169522323,18255.571940843845,41
869,18254.81169522323,18255.558991252074,42
870,18254.81169522323,18255.576233752876,43
871,18254.81169522323,18255.54105918695,44
872,18254.81169522323,18255.66379137949,45
873,18254.81169522323,18255.458341941718,46
874,18254.81169522323,18255.78009107193,47
875,18254.81169522323,18255.71030836369,48
876,18254.81169522323,18255.21632445335,49
877,18254.81169522323,18255.53591117414,50
878,18254.81169522323,18263.10914326179,1
879,18254.81169522323,18259.35328665823,2
880,18254.81169522323,18256.871315390243,3
881,18254.81169522323,18255.73972664586,4
882,18254.81169522323,18255.474356554096,5
883,18254.81169522323,18255.564093122986,6
884,18254.81169522323,18255.560726076583,7
885,18254.81169522323,18255.58693256502,8
886,18254.81169522323,18255.599071056287,9
887,18254.81169522323,18255.32233058734,10
888,18254.81169522323,18255.493046287636,11
889,18254.81169522323,18255.597928786592,12
890,18254.81169522323,18255.58877321622,13
891,18254.81169522323,18255.558578862612,14
892,18254.81169522323,18255.46919518737,15
893,18254.81169522323,18255.58789614232,16
894,18254.81169522323,18255.296725768585,17
895,18254.81169522323,18255.52634471378,18
896,18254.81169522323,18255.416421500347,19
897,18254.81169522323,18255.539696477965,20
898,18254.81169522323,18255.461786240554,21
899,18254.81169522323,18255.69218807569,22
900,18254.81169522323,18255.5303365414,23
901,18254.81169522323,18255.52717445813,24
902,18254.81169522323,18255.394194535973,25
903,18254.81169522323,18255.309050941785,26
904,18254.81169522323,18255.727054488543,27
905,18254.81169522323,18255.63727670881,28
906,18254.81169522323,18255.467341352658,29
907,18254.81169522323,18255.478585932582,30
908,18254.81169522323,18255.83697874737,31
909,18254.81169522323,18255.507034585626,32
910,18254.81169522323,18255.522559841414,33
911,18254.81169522323,18255.362938223447,34
912,18254.81169522323,18255.539647648096,35
913,18254.81169522323,18255.746736895628,36
914,18254.81169522323,18255.23772061809,37
915,18254.81169522323,18255.415926142374,38
916,18254.81169522323,18255.26263508186,39
917,18254.81169522323,18255.62425378811,40
918,18254.81169522323,18255.573648728925,41
919,18254.81169522323,18255.65956267271,42
920,18254.81169522323,18255.679194807777,43
921,18254.81169522323,18255.751284444534,44
922,18254.81169522323,18255.709152215797,45
923,18254.81169522323,18255.38033434445,46
924,18254.81169522323,18255.475653425692,47
925,18254.81169522323,18255.47030589542,48
926,18254.81169522323,18255.664203569657,49
927,18254.81169522323,18255.60794959501,50
928,18254.81169522323,18263.10126030666,1
929,18254.81169522323,18259.221825041084,2
930,18254.81169522323,18257.25001470223,3
931,18254.81169522323,18256.05953814606,4
932,18254.81169522323,18255.58961753219,5
933,18254.81169522323,18255.471401255887,6
934,18254.81169522323,18255.467206450445,7
935,18254.81169522323,18255.63609013379,8
936,18254.81169522323,18255.4686846903,9
937,18254.81169522323,18255.34991196303,10
938,18254.81169522323,18255.500607605427,11
939,18254.81169522323,18255.518765929017,12
940,18254.81169522323,18255.44941512538,13
941,18254.81169522323,18255.71220008476,14
942,18254.81169522323,18255.614551580733,15
943,18254.81169522323,18255.57637202699,16
944,18254.81169522323,18255.49280543741,17
945,18254.81169522323,18255.520331490712,18
946,18254.81169522323,18255.331454137275,19
947,18254.81169522323,18255.620575177283,20
948,18254.81169522323,18255.604959811546,21
949,18254.81169522323,18255.628250850597,22
950,18254.81169522323,18255.585728482492,23
951,18254.81169522323,18255.45666496551,24
952,18254.81169522323,18255.734070089788,25
953,18254.81169522323,18255.535172804375,26
954,18254.81169522323,18255.506794995643,27
955,18254.81169522323,18255.647624795565,28
956,18254.81169522323,18255.64681183755,29
957,18254.81169522323,18255.809192619487,30
958,18254.81169522323,18255.50585448873,31
959,18254.81169522323,18255.446685235223,32
960,18254.81169522323,18255.708762212413,33
961,18254.81169522323,18255.593717054635,34
962,18254.81169522323,18255.496950030505,35
963,18254.81169522323,18255.539416984382,36
964,18254.81169522323,18255.663573876245,37
965,18254.81169522323,18255.34347300439,38
966,18254.81169522323,18255.494570312618,39
967,18254.81169522323,18255.446794596475,40
968,18254.81169522323,18255.583139520168,41
969,18254.81169522323,18255.42583570724,42
970,18254.81169522323,18255.65753867563,43
971,18254.81169522323,18255.51110956675,44
972,18254.81169522323,18255.77129989039,45
973,18254.81169522323,18255.70459078401,46
974,18254.81169522323,18255.55291863301,47
975,18254.81169522323,18255.393606210342,48
976,18254.81169522323,18255.61389072144,49
977,18254.81169522323,18255.70597004588,50
978,18254.81169522323,18263.497961728215,1
979,18254.81169522323,18259.88337175596,2
980,18254.81169522323,18257.46348740025,3
981,18254.81169522323,18256.128114684972,4
982,18254.81169522323,18255.48537744656,5
983,18254.81169522323,18255.535900374703,6
984,18254.81169522323,18255.46051450097,7
985,18254.81169522323,18255.426524743412,8
986,18254.81169522323,18255.760219072137,9
987,18254.81169522323,18255.518181066476,10
988,18254.81169522323,18255.398120020298,11
989,18254.81169522323,18255.757626972973,12
990,18254.81169522323,18255.58889263286,13
991,18254.81169522323,18255.44837682968,14
992,18254.81169522323,18255.52529351068,15
993,18254.81169522323,18255.502904665555,16
994,18254.81169522323,18255.594330298012,17
995,18254.81169522323,18255.612787181824,18
996,18254.81169522323,18255.562408533067,19
997,18254.81169522323,18255.62131631018,20
998,18254.81169522323,18255.791587358486,21
999,18254.81169522323,18255.441432827356,22
1000,18254.81169522323,18255.61461902686,23
