Generation,Best_Cost,Avg_Cost,Stagnation_Count
699,195363.13186326268,195365.5972934897,30
700,195363.13186326268,195366.21088493615,31
701,195363.13186326268,195365.6728081367,32
702,195363.13186326268,195365.52053066922,33
703,195363.13186326268,195366.23471726268,34
704,195363.13186326268,195365.86060755013,35
705,195363.13186326268,195365.59944156537,36
706,195363.13186326268,195365.26169831297,37
707,195363.13186326268,195365.61254921605,38
708,195363.13186326268,195364.72581310422,39
709,195363.13186326268,195365.05376120965,40
710,195363.13186326268,195365.2697334939,41
711,195363.13186326268,195365.0015083421,42
712,195363.13186326268,195365.32898238837,43
713,195363.13186326268,195365.35573344314,44
714,195363.13186326268,195365.44527362988,45
715,195363.13186326268,195365.26391704736,46
716,195363.13186326268,195365.05015768914,47
717,195363.13186326268,195364.99761917227,48
718,195363.13186326268,195366.09422594143,49
719,195363.13186326268,195365.95648260426,50
720,195363.13186326268,195392.39642870805,1
721,195363.13186326268,195378.9449491674,2
722,195363.13186326268,195371.33421951032,3
723,195363.13186326268,195368.1516168562,4
724,195363.0458339126,195365.27481300378,0
725,195363.0458339126,195364.96781924603,1
726,195363.0458339126,195364.75468776445,2
727,195363.0458339126,195365.642448436,3
728,195363.0458339126,195366.21172956307,4
729,195363.0458339126,195366.4605110883,5
730,195363.0458339126,195365.0250588528,6
731,195363.0458339126,195364.4493500088,7
732,195363.0458339126,195364.91256515542,8
733,195363.0458339126,195365.40280960308,9
734,195363.0458339126,195364.54396649054,10
735,195363.0458339126,195364.9112644679,11
736,195363.0458339126,195365.54093142544,12
737,195363.0458339126,195366.17729649474,13
738,195363.0458339126,195366.65722851668,14
739,195363.0458339126,195365.4926893387,15
740,195363.0458339126,195365.79389986448,16
741,195362.78794189566,195364.95324207618,0
742,195362.78794189566,195365.83607060104,1
743,195362.78794189566,195365.61643597044,2
744,195362.78794189566,195365.6180106899,3
745,195362.78794189566,195364.5746896764,4
746,195362.78794189566,195364.99989019497,5
747,195362.78794189566,195365.55689428336,6
748,195362.78794189566,195365.02327189123,7
749,195362.78794189566,195366.32591695758,8
750,195362.78794189566,195364.21925551468,9
751,195362.78794189566,195364.44198565691,10
752,195362.78794189566,195365.46671135043,11
753,195362.78794189566,195364.8219510279,12
754,195362.78794189566,195365.1387218931,13
755,195362.78794189566,195365.49628061996,14
756,195362.78794189566,195365.6058674769,15
757,195362.67628905544,195365.26344628358,0
758,195362.67628905544,195365.54752763844,1
759,195362.67628905544,195365.3932062677,2
760,195362.67628905544,195366.16144139346,3
761,195362.67628905544,195364.75283714756,4
762,195362.67628905544,195365.78439385517,5
763,195362.67628905544,195365.51607311497,6
764,195362.67628905544,195364.68738380776,7
765,195362.67628905544,195364.80173729724,8
766,195362.67628905544,195365.01314233907,9
767,195362.67628905544,195365.34420504433,10
768,195362.67628905544,195365.23156337143,11
769,195362.67628905544,195364.7909482117,12
770,195362.67628905544,195365.96861599828,13
771,195362.67628905544,195366.42014702302,14
772,195362.67628905544,195364.26370175515,15
773,195362.67628905544,195365.66017837462,16
774,195362.67628905544,195364.82595144678,17
775,195362.67628905544,195364.84254589136,18
776,195362.67628905544,195364.80669182644,19
777,195362.67628905544,195366.16509238636,20
778,195362.67628905544,195364.79431148272,21
779,195362.67628905544,195365.08131155572,22
780,195362.67628905544,195365.38869613313,23
781,195362.67628905544,195365.7489042039,24
782,195362.67628905544,195364.57556020105,25
783,195362.67628905544,195364.44879858606,26
784,195362.67628905544,195366.18086833452,27
785,195362.67628905544,195365.49867809983,28
786,195362.67628905544,195365.1839593256,29
787,195362.67628905544,195365.67346293977,30
788,195362.67628905544,195365.97571907216,31
789,195362.67628905544,195364.76544212693,32
790,195362.67628905544,195365.44809914974,33
791,195362.67628905544,195364.8558404352,34
792,195362.67628905544,195364.46866272856,35
793,195362.67628905544,195365.1719439316,36
794,195362.67628905544,195365.19544264395,37
795,195362.67628905544,195365.06705501705,38
796,195362.67628905544,195363.6127830941,39
797,195362.67628905544,195365.27247625618,40
798,195362.67628905544,195365.87317196876,41
799,195362.67628905544,195365.3457950355,42
800,195362.67628905544,195363.94488596672,43
