Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,30226000.751846682,30550505.96471845,34
699,30226000.751846682,30621416.761980705,35
700,30226000.751846682,30763618.64548552,36
701,30226000.751846682,30535910.407992344,37
702,30226000.751846682,30672912.841119256,38
703,30226000.751846682,30728583.569351636,39
704,30226000.751846682,30803871.37744252,40
705,30226000.751846682,30705498.780977484,41
706,30226000.751846682,30580208.49495627,42
707,30226000.751846682,30592125.84788016,43
708,30226000.751846682,30679647.529876843,44
709,30226000.751846682,30752897.303020623,45
710,30226000.751846682,30576205.49093412,46
711,30221608.55132902,30562026.243225046,0
712,30221608.55132902,30694085.8020635,1
713,30202160.02199992,30595991.031312834,0
714,30202160.02199992,30639275.876213994,1
715,30202160.02199992,30545124.829750374,2
716,30202160.02199992,30661668.04570781,3
717,30172262.139396098,30620803.0954352,0
718,30135299.605950322,30659285.073208906,0
719,30135299.605950322,30708631.385458827,1
720,30135299.605950322,30488184.232320797,2
721,30135299.605950322,30634650.152306873,3
722,30135299.605950322,30571422.814699575,4
723,30135299.605950322,30595403.230018806,5
724,30135299.605950322,30572153.163792044,6
725,30135299.605950322,30365573.101721186,7
726,30135299.605950322,30815033.82206385,8
727,30135299.605950322,30637954.420944113,9
728,30135299.605950322,30600292.272183824,10
729,30135299.605950322,30639677.06784754,11
730,30135299.605950322,30547966.349505443,12
731,30135299.605950322,30489400.29573147,13
732,30135299.605950322,30520455.464695983,14
733,30135299.605950322,30594738.959445,15
734,30135299.605950322,30559460.04091189,16
735,30135299.605950322,30574456.44073166,17
736,30135299.605950322,30562598.885288473,18
737,30135299.605950322,30681021.873248354,19
738,30135299.605950322,30491860.411193077,20
739,30135299.605950322,30466354.990734316,21
740,30135299.605950322,30373839.54777352,22
741,30135299.605950322,30656492.626057442,23
742,30135299.605950322,30500029.679880798,24
743,30135299.605950322,30683519.739656366,25
744,30135299.605950322,30488112.210052185,26
745,30135299.605950322,30561483.341569867,27
746,30135299.605950322,30465451.117581546,28
747,30135299.605950322,30573386.806507587,29
748,30135299.605950322,30428518.44187301,30
749,30135299.605950322,30483261.3589174,31
750,30135299.605950322,30596142.585018564,32
751,30135299.605950322,30488933.862036236,33
752,30135299.605950322,30548289.498848762,34
753,30135299.605950322,30417148.80961822,35
754,30135299.605950322,30579082.000600103,36
755,30135299.605950322,30576386.649562653,37
756,30135299.605950322,30614140.344882037,38
757,30135299.605950322,30604733.9479121,39
758,30135299.605950322,30430701.643545184,40
759,30135299.605950322,30558549.75646635,41
760,30135299.605950322,30530415.35574723,42
761,30135299.605950322,30577941.915111236,43
762,30135299.605950322,30411927.49886397,44
763,30099131.9408261,30628868.6092208,0
764,30099131.9408261,30636653.199809175,1
765,30099131.9408261,30542804.791946616,2
766,30099131.9408261,30572165.688152872,3
767,30099131.9408261,30549435.60592512,4
768,30099131.9408261,30582372.74533359,5
769,30099131.9408261,30642556.17286148,6
770,30099131.9408261,30490094.02705208,7
771,30099131.9408261,30526124.375441514,8
772,30099131.9408261,30336554.665458497,9
773,30099131.9408261,30429912.614419416,10
774,30099131.9408261,30643478.81544509,11
775,30099131.9408261,30489559.028525442,12
776,30099131.9408261,30478196.11474658,13
777,30099131.9408261,30613379.971986044,14
778,30099131.9408261,30486736.93023484,15
779,30099131.9408261,30365458.936088897,16
780,30099131.9408261,30588303.6446625,17
781,30099131.9408261,30501942.779710088,18
782,30099131.9408261,30555743.832063954,19
783,30099131.9408261,30417203.25141145,20
784,30099131.9408261,30589679.040264335,21
785,30099131.9408261,30467319.46496181,22
786,30097544.04794061,30551218.129041158,0
787,30097544.04794061,30666761.561796367,1
788,30097544.04794061,30713829.93482724,2
789,30097544.04794061,30458973.38078008,3
790,30097544.04794061,30449507.154981047,4
791,30097544.04794061,30481732.319596697,5
792,30097544.04794061,30509326.361706357,6
793,30097544.04794061,30392071.267657313,7
794,30097544.04794061,30576569.8460441,8
795,30097544.04794061,30450146.754555225,9
796,30097544.04794061,30471722.120584927,10
797,30097544.04794061,30559501.74323361,11
798,30097544.04794061,30521554.97272749,12
799,30097544.04794061,30469489.67819805,13
800,30097544.04794061,30351340.978001323,14
