Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,19447924.43522424,19632646.38760647,12
699,19447924.43522424,19711989.44641515,13
700,19447924.43522424,19640919.3850957,14
701,19447924.43522424,19575046.42557847,15
702,19447924.43522424,19650683.06480775,16
703,19447924.43522424,19705172.720703676,17
704,19447924.43522424,19662460.19832071,18
705,19447924.43522424,19666699.70788566,19
706,19447924.43522424,19701475.219556734,20
707,19447924.43522424,19639123.931687776,21
708,19447924.43522424,19637489.420359045,22
709,19447924.43522424,19671529.71872774,23
710,19447924.43522424,19624054.08577103,24
711,19447924.43522424,19608835.875009403,25
712,19447924.43522424,19691000.751495883,26
713,19447924.43522424,19637719.684412073,27
714,19447924.43522424,19644985.708520457,28
715,19447924.43522424,19657408.05545418,29
716,19447924.43522424,19661851.827976998,30
717,19447924.43522424,19641961.327566333,31
718,19447924.43522424,19625468.382723816,32
719,19447924.43522424,19598109.516401026,33
720,19447924.43522424,19659740.448922444,34
721,19447924.43522424,19685796.46321675,35
722,19447924.43522424,19678335.22554704,36
723,19447924.43522424,19589718.20118829,37
724,19447924.43522424,19570327.159645267,38
725,19447924.43522424,19608532.020751573,39
726,19447924.43522424,19746267.51061383,40
727,19447924.43522424,19698329.077318273,41
728,19447924.43522424,19649434.384552725,42
729,19447924.43522424,19672912.4465383,43
730,19447924.43522424,19654910.30315511,44
731,19447924.43522424,19565800.572017353,45
732,19447924.43522424,19705903.2017939,46
733,19447924.43522424,19632566.73634596,47
734,19447924.43522424,19619296.491543867,48
735,19447924.43522424,19618989.262813877,49
736,19447924.43522424,19606665.2900562,50
737,19447924.43522424,21535174.46565217,1
738,19447924.43522424,20635223.021657243,2
739,19447924.435224235,20032395.276255265,0
740,19447924.435224235,19743602.121091682,1
741,19447924.435224235,19635808.85937767,2
742,19447924.435224235,19637742.102866206,3
743,19447924.435224235,19692706.903913446,4
744,19447924.435224235,19549085.369557213,5
745,19447924.435224235,19694952.056745,6
746,19447924.435224235,19637636.261454917,7
747,19446756.126627874,19589453.683787696,0
748,19427677.850868218,19610173.10016401,0
749,19427677.850868218,19667696.825577095,1
750,19427677.850868218,19655473.184284624,2
751,19426509.542271856,19684957.213786095,0
752,19426509.542271856,19578127.293751728,1
753,19426509.542271856,19604935.38283716,2
754,19408352.624097303,19645282.424776215,0
755,19408352.624097303,19624532.5083343,1
756,19408352.624097303,19629618.292030066,2
757,19408352.624097303,19606227.498429883,3
758,19408352.624097303,19560727.020895634,4
759,19408352.624097303,19553910.682749566,5
760,19408352.624097303,19560200.16673525,6
761,19408352.624097303,19593494.72966558,7
762,19408352.624097303,19595042.398824293,8
763,19408352.624097303,19591787.788822062,9
764,19408352.624097303,19599880.069873165,10
765,19408352.624097303,19661957.163565215,11
766,19408352.624097303,19645320.865690768,12
767,19408352.624097303,19607455.595621184,13
768,19408352.624097303,19598770.530033365,14
769,19408352.624097303,19607964.862232078,15
770,19408352.624097303,19592657.536442507,16
771,19408352.624097303,19672406.69141856,17
772,19408352.624097303,19604556.12115047,18
773,19408352.624097303,19627445.01724957,19
774,19408352.624097303,19585111.495563105,20
775,19408352.624097303,19585379.116835367,21
776,19408352.624097303,19669768.560679458,22
777,19408352.624097303,19636806.047819022,23
778,19408352.624097303,19590751.35057173,24
779,19408352.624097303,19650148.01940439,25
780,19408352.624097303,19564425.566461414,26
781,19408352.624097303,19636793.37187943,27
782,19408352.624097303,19559488.017668646,28
783,19408352.624097303,19559188.873470806,29
784,19408352.624097303,19626095.746627733,30
785,19408352.624097303,19630707.78564196,31
786,19408352.624097303,19680952.15081606,32
787,19408352.624097303,19598721.72925556,33
788,19408352.624097303,19590562.127826493,34
789,19408352.624097303,19589009.963983618,35
790,19408352.624097303,19606863.447531614,36
791,19408352.624097303,19636744.95273293,37
792,19408352.624097303,19568317.692874517,38
793,19408352.624097303,19612399.314289108,39
794,19408352.624097303,19632031.997122016,40
795,19408352.624097303,19600063.588481307,41
796,19408352.624097303,19598002.43756838,42
797,19408352.624097303,19670503.073765036,43
798,19408352.624097303,19592272.078464095,44
799,19408352.624097303,19664615.991577383,45
800,19408352.624097303,19567176.07609805,46
