Generation,Best_Cost,Avg_Cost,Stagnation_Count
695,4931841.770953619,4947039.720295621,32
696,4931841.770953619,4942194.378061873,33
697,4931841.770953619,4949063.488052113,34
698,4931841.770953619,4950609.7457073545,35
699,4931841.770953619,4950528.749821543,36
700,4931841.770953619,4955332.537875375,37
701,4931841.770953619,4952243.26521807,38
702,4931841.770953619,4950291.883669025,39
703,4931841.770953619,4946171.27027213,40
704,4931841.770953619,4944133.403263237,41
705,4931841.770953619,4943921.164584751,42
706,4931841.770953619,4949109.528600149,43
707,4931841.770953619,4948378.855355211,44
708,4931841.770953619,4948198.70991529,45
709,4931841.770953619,4948401.416082418,46
710,4931841.770953619,4949512.837639746,47
711,4931841.770953619,4955446.357022284,48
712,4931841.770953619,4950129.94901865,49
713,4931841.770953619,4948515.307855296,50
714,4931841.770953619,5192970.826990016,1
715,4931841.770953619,5045946.633867399,2
716,4931841.770953619,4984154.038173714,3
717,4931841.770953619,4960052.637299467,4
718,4931841.770953619,4950413.095364772,5
719,4931841.770953619,4940869.0352274915,6
720,4931841.770953619,4948483.009552644,7
721,4931841.770953619,4946125.337871844,8
722,4931841.770953619,4948816.601130016,9
723,4931841.770953619,4944354.288708361,10
724,4931841.770953619,4947398.602268235,11
725,4931841.770953619,4948408.062964508,12
726,4931841.770953619,4943011.1882512225,13
727,4931841.770953619,4949223.449448153,14
728,4931841.770953619,4946621.6897961665,15
729,4931841.770953619,4957036.477827118,16
730,4931841.770953619,4949154.328343952,17
731,4931841.770953619,4950330.821840796,18
732,4931841.770953619,4952044.78980467,19
733,4931841.770953619,4951031.602669287,20
734,4931841.770953619,4949239.464795917,21
735,4931841.770953619,4952524.804847909,22
736,4931841.770953619,4954287.6287893215,23
737,4931841.770953619,4944891.215559725,24
738,4931841.770953619,4951022.242752611,25
739,4931841.770953619,4958521.4504081,26
740,4931841.770953619,4944238.2263654135,27
741,4931841.770953619,4948981.797387785,28
742,4931841.770953619,4948214.462321243,29
743,4931841.770953619,4951237.466630375,30
744,4931841.770953619,4948761.694865706,31
745,4931841.770953619,4952238.286150178,32
746,4931841.770953619,4954342.8700741455,33
747,4931841.770953619,4949240.680786131,34
748,4931841.770953619,4953848.369493992,35
749,4931841.770953619,4949892.080811097,36
750,4931841.770953619,4952074.062545837,37
751,4931841.770953619,4948883.030632687,38
752,4931841.770953619,4952345.727180658,39
753,4931841.770953619,4948788.193362527,40
754,4931841.770953619,4950173.337782017,41
755,4931841.770953619,4948188.112687993,42
756,4931841.770953619,4948826.485946017,43
757,4931841.770953619,4945202.950584358,44
758,4931841.770953619,4946452.910276251,45
759,4931841.770953619,4949649.598452152,46
760,4931841.770953619,4950369.339735334,47
761,4931841.770953619,4944150.661610606,48
762,4931841.770953619,4947033.695393247,49
763,4931841.770953619,4951877.419452256,50
764,4931841.770953619,5192819.8625497045,1
765,4931841.770953619,5041644.813883046,2
766,4931841.770953619,4968353.22080154,3
767,4931841.770953619,4949837.782172046,4
768,4931841.770953619,4956055.788277265,5
769,4931841.770953619,4952309.26282228,6
770,4931841.770953619,4958061.027662018,7
771,4931841.770953619,4951754.259220604,8
772,4931841.770953619,4950044.147614631,9
773,4931841.770953619,4946835.95502364,10
774,4931841.770953619,4951804.1911894195,11
775,4931841.770953619,4943723.132803653,12
776,4931841.770953619,4947496.792111471,13
777,4931841.770953619,4954033.519635892,14
778,4931841.770953619,4949290.105590745,15
779,4931841.770953619,4946970.908887893,16
780,4931841.770953619,4940346.417544589,17
781,4931841.770953619,4948975.286223315,18
782,4931841.770953619,4952459.446000695,19
783,4931841.770953619,4952659.6201108005,20
784,4931841.770953619,4950161.53654339,21
785,4931841.770953619,4947838.964236661,22
786,4931841.770953619,4951394.451666411,23
787,4931841.770953619,4952822.209237785,24
788,4931841.770953619,4949129.899280324,25
789,4931841.770953619,4947210.730417519,26
790,4931841.770953619,4950284.927824769,27
791,4931841.770953619,4944686.840981211,28
792,4931841.770953619,4950970.249214835,29
793,4931841.770953619,4949847.890506213,30
794,4931841.770953619,4944165.831353024,31
795,4931841.770953619,4955778.901305017,32
796,4931841.770953619,4952587.248229353,33
797,4931841.770953619,4944547.860603391,34
798,4931841.770953619,4949845.793534591,35
799,4931841.770953619,4944289.4715161435,36
800,4931841.770953619,4949381.890532882,37
801,4931841.770953619,4952373.2105861725,38
802,4931841.770953619,4954793.711977607,39
803,4931841.770953619,4953632.382157448,40
804,4931841.770953619,4951551.365426821,41
805,4931841.770953619,4945966.191750825,42
806,4931841.770953619,4942485.043651451,43
807,4931841.770953619,4957327.397455111,44
808,4931841.770953619,4948615.274401528,45
809,4931841.770953619,4949412.002954554,46
810,4931841.770953619,4944044.552087054,47
811,4931841.770953619,4951494.246727007,48
812,4931841.770953619,4953158.906581063,49
813,4931841.770953619,4951287.629275471,50
814,4931841.770953619,5195479.92495974,1
815,4931841.770953619,5046973.405842371,2
816,4931841.770953619,4980821.704707574,3
817,4931841.770953619,4955016.79950711,4
818,4931841.770953619,4948368.379606339,5
819,4931841.770953619,4944713.232997504,6
820,4931841.770953619,4952707.523714627,7
821,4931841.770953619,4948333.507190647,8
822,4931841.770953619,4944755.145164397,9
823,4931841.770953619,4951435.621329647,10
824,4931841.770953619,4947624.5027860915,11
825,4931841.770953619,4948503.4759155605,12
826,4931841.770953619,4949002.975230033,13
827,4931841.770953619,4947906.31791703,14
828,4931841.770953619,4955856.771475424,15
829,4931841.770953619,4951783.41503645,16
830,4931841.770953619,4951589.082536526,17
831,4931841.770953619,4953180.798944634,18
832,4931841.770953619,4955498.481516043,19
833,4931841.770953619,4951024.781141157,20
834,4931841.770953619,4953692.526974577,21
835,4931841.770953619,4953771.632145348,22
836,4931841.770953619,4947207.911815846,23
837,4931841.770953619,4944760.993260569,24
838,4931841.770953619,4950961.589566681,25
839,4931841.770953619,4954870.249261057,26
840,4931841.770953619,4951022.795963617,27
841,4931841.770953619,4949410.745279813,28
842,4931841.770953619,4945840.429933976,29
843,4931841.770953619,4951457.191143936,30
844,4931841.770953619,4946265.3194900835,31
845,4931841.770953619,4949167.141449684,32
846,4931841.770953619,4947846.663247812,33
847,4931841.770953619,4948274.841756694,34
848,4931841.770953619,4947146.785833147,35
849,4931841.770953619,4948337.79003115,36
850,4931841.770953619,4947972.244210189,37
851,4931841.770953619,4949683.347008351,38
852,4931841.770953619,4947141.50284702,39
853,4931841.770953619,4955030.485009859,40
854,4931841.770953619,4945785.175196324,41
855,4931841.770953619,4951170.244869234,42
856,4931841.770953619,4945230.141259379,43
857,4931841.770953619,4948487.273215164,44
858,4931841.770953619,4954211.30537959,45
859,4931841.770953619,4949895.366775491,46
860,4931841.770953619,4941688.241246547,47
861,4931841.770953619,4946157.85768791,48
862,4931841.770953619,4948049.065277128,49
863,4931841.770953619,4958381.58329557,50
864,4931841.770953619,5197648.24408723,1
865,4931841.770953619,5048123.158046471,2
866,4931841.770953619,4982439.590215798,3
867,4931841.770953619,4955715.613681296,4
868,4931841.770953619,4951866.539129388,5
869,4931841.770953619,4944411.580861422,6
870,4931841.770953619,4951522.72629116,7
871,4931841.770953619,4944590.68504621,8
872,4931841.770953619,4942125.808869327,9
873,4931841.770953619,4951049.761240451,10
874,4931841.770953619,4950070.590090636,11
875,4931841.770953619,4948150.8094984535,12
876,4931841.770953619,4947322.530247803,13
877,4931841.770953619,4947567.066719104,14
878,4931841.770953619,4948543.116033232,15
879,4931841.770953619,4950656.522618337,16
880,4931841.770953619,4953095.420448773,17
881,4931841.770953619,4953221.171339189,18
882,4931841.770953619,4952610.037210638,19
883,4931841.770953619,4949139.409983373,20
884,4931841.770953619,4948858.998232802,21
885,4931841.770953619,4946378.689290569,22
886,4931841.770953619,4948697.072327614,23
887,4931841.770953619,4950323.55473525,24
888,4931841.770953619,4957509.068390875,25
889,4931841.770953619,4951214.667084534,26
890,4931841.770953619,4952588.461961837,27
891,4931841.770953619,4949687.379933834,28
892,4931841.770953619,4947316.986546066,29
893,4931841.770953619,4944881.59265404,30
894,4931841.770953619,4955191.5138548445,31
895,4931841.770953619,4950983.11855097,32
896,4931841.770953619,4953819.7280775355,33
897,4931841.770953619,4946702.231257442,34
898,4931841.770953619,4946083.1355776405,35
899,4931841.770953619,4950798.718870655,36
900,4931841.770953619,4949407.841235198,37
901,4931841.770953619,4948696.243834103,38
902,4931841.770953619,4945480.895958539,39
903,4931841.770953619,4949089.21823467,40
904,4931841.770953619,4954949.536789749,41
905,4931841.770953619,4954967.599184364,42
906,4931841.770953619,4950775.672063722,43
907,4931841.770953619,4945133.076559329,44
908,4931841.770953619,4947729.006965605,45
909,4931841.770953619,4945843.666883612,46
910,4931841.770953619,4955018.718377851,47
911,4931841.770953619,4953624.258830959,48
912,4931841.770953619,4951831.902822061,49
913,4931841.770953619,4947167.814873663,50
914,4931841.770953619,5188156.345014235,1
915,4931841.770953619,5030426.291088982,2
916,4931841.770953619,4969161.346568235,3
917,4931841.770953619,4957229.126214671,4
918,4931841.770953619,4956690.840268088,5
919,4931841.770953619,4942444.414385309,6
920,4931841.770953619,4947463.484756248,7
921,4931841.770953619,4950617.126331253,8
922,4931841.770953619,4952917.274307091,9
923,4931841.770953619,4956900.6466703825,10
924,4931841.770953619,4947544.980795015,11
925,4931841.770953619,4954505.554680639,12
926,4931841.770953619,4951726.7139278855,13
927,4931841.770953619,4953050.687011624,14
928,4931841.770953619,4958715.92904957,15
929,4931841.770953619,4952021.796696893,16
930,4931841.770953619,4956390.487215874,17
931,4931841.770953619,4947770.570492281,18
932,4931841.770953619,4945934.837175444,19
933,4931841.770953619,4948347.7146594245,20
934,4931841.770953619,4949631.4818396205,21
935,4931841.770953619,4950080.895619309,22
936,4931841.770953619,4946619.19530784,23
937,4931841.770953619,4950653.220232934,24
938,4931841.770953619,4953248.878103304,25
939,4931841.770953619,4948135.095588244,26
940,4931841.770953619,4945560.526668489,27
941,4931841.770953619,4950422.87706524,28
942,4931841.770953619,4945073.686857039,29
943,4931841.770953619,4948123.9651969345,30
944,4931841.770953619,4953130.306618828,31
945,4931841.770953619,4945510.7413502075,32
946,4931841.770953619,4949396.322366479,33
947,4931841.770953619,4949989.805017381,34
948,4931841.770953619,4949178.906617947,35
949,4931841.770953619,4945393.14744583,36
950,4931841.770953619,4953397.174372647,37
951,4931841.770953619,4953494.1531435745,38
952,4931841.770953619,4943422.506603528,39
953,4931841.770953619,4951622.4279150525,40
954,4931841.770953619,4950741.483298901,41
955,4931841.770953619,4946145.982341406,42
956,4931841.770953619,4949900.825821417,43
957,4931841.770953619,4946585.68235803,44
958,4931841.770953619,4944156.774731067,45
959,4931841.770953619,4948063.094776648,46
960,4931841.770953619,4949675.266976763,47
961,4931841.770953619,4950465.142026006,48
962,4931841.770953619,4945945.620219962,49
963,4931841.770953619,4946015.122732371,50
964,4931841.770953619,5183989.988616718,1
965,4931841.770953619,5037279.324413699,2
966,4931841.770953619,4977700.629060025,3
967,4931841.770953619,4953578.469569058,4
968,4931841.770953619,4944435.366224886,5
969,4931841.770953619,4957110.39595183,6
970,4931841.770953619,4952202.679121947,7
971,4931841.770953619,4952963.940259116,8
972,4931841.770953619,4946794.0836253315,9
973,4931841.770953619,4952361.995099935,10
974,4931841.770953619,4941734.741739488,11
975,4931841.770953619,4945338.183219114,12
976,4931841.770953619,4942437.610180273,13
977,4931841.770953619,4948817.820958926,14
978,4931841.770953619,4945303.690460323,15
979,4931841.770953619,4949517.303057993,16
980,4931841.770953619,4947228.5549863465,17
981,4931841.770953619,4949401.613849671,18
982,4931841.770953619,4950504.959978432,19
983,4931841.770953619,4940915.266204223,20
984,4931841.770953619,4947545.37229741,21
985,4931841.770953619,4956012.922297366,22
986,4931841.770953619,4940811.168193308,23
987,4931841.770953619,4950604.710547967,24
988,4931841.770953619,4946368.0635057185,25
989,4931841.770953619,4945593.864014479,26
990,4931841.770953619,4951170.88671986,27
991,4931841.770953619,4952025.984966196,28
992,4931841.770953619,4946699.149739232,29
993,4931841.770953619,4949219.83729448,30
994,4931841.770953619,4949187.13392666,31
995,4931841.770953619,4952122.269691523,32
996,4931841.770953619,4946884.7749698,33
997,4931841.770953619,4945903.530532987,34
998,4931841.770953619,4944054.001751767,35
999,4931841.770953619,4949966.718620347,36
1000,4931841.770953619,4947865.360662762,37
