Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,25237.364868022512,25239.717500119204,34
699,25237.364868022512,25239.313616663432,35
700,25237.364868022512,25239.665115392236,36
701,25237.364868022512,25239.484634668006,37
702,25237.364868022512,25239.280719263246,38
703,25237.364868022512,25240.05348624452,39
704,25237.364868022512,25239.663423530423,40
705,25237.364868022512,25239.279049138004,41
706,25237.364868022512,25239.32356346507,42
707,25237.364868022512,25239.38280752768,43
708,25237.364868022512,25239.127076538145,44
709,25237.364868022512,25238.93435039681,45
710,25237.364868022512,25238.926320920134,46
711,25237.364868022512,25239.726175379903,47
712,25237.364868022512,25238.51457108378,48
713,25237.364868022512,25238.8693304565,49
714,25237.364868022512,25239.585650174136,50
715,25237.364868022512,25258.78273776633,1
716,25237.364868022512,25250.113528468773,2
717,25237.364868022512,25243.218685710315,3
718,25237.364868022512,25240.467320691598,4
719,25237.364868022512,25239.180365517415,5
720,25237.364868022512,25239.48152361278,6
721,25237.364868022512,25239.52028601928,7
722,25237.364868022512,25239.193801973808,8
723,25237.364868022512,25239.297029490383,9
724,25237.364868022512,25239.080700265382,10
725,25237.364868022512,25239.31473126054,11
726,25237.364868022512,25239.054264836515,12
727,25237.364868022512,25239.177291160842,13
728,25237.364868022512,25240.10427767688,14
729,25237.364868022512,25239.37945941418,15
730,25237.364868022512,25239.317009595703,16
731,25237.364868022512,25239.398678074638,17
732,25237.364868022512,25239.50594883524,18
733,25237.364868022512,25238.542576442633,19
734,25237.364868022512,25240.256935177375,20
735,25237.364868022512,25239.291987767792,21
736,25237.364868022512,25239.783580811498,22
737,25237.364868022512,25239.145398379533,23
738,25237.364868022512,25239.7585322116,24
739,25237.364868022512,25239.39966281825,25
740,25237.364868022512,25239.497626182405,26
741,25237.364868022512,25239.15478569468,27
742,25237.364868022512,25239.36495262467,28
743,25237.364868022512,25238.953739393688,29
744,25237.364868022512,25239.23188709987,30
745,25237.364868022512,25239.340982639493,31
746,25237.364868022512,25239.366479236378,32
747,25237.364868022512,25238.586774290674,33
748,25237.364868022512,25239.514808789565,34
749,25237.364868022512,25239.45922756502,35
750,25237.364868022512,25239.164713473016,36
751,25237.364868022512,25238.983850086144,37
752,25237.364868022512,25238.909962983293,38
753,25237.364868022512,25239.111976016666,39
754,25237.364868022512,25238.876131399116,40
755,25237.364868022512,25239.194965794155,41
756,25237.364868022512,25239.18003759768,42
757,25237.364868022512,25239.50905207789,43
758,25237.364868022512,25239.230938238263,44
759,25237.364868022512,25238.841176374022,45
760,25237.364868022512,25238.986376081626,46
761,25237.364868022512,25239.176566421425,47
762,25237.364868022512,25239.401689860915,48
763,25237.364868022512,25239.253956122928,49
764,25237.364868022512,25239.30594006379,50
765,25237.364868022512,25258.42190039133,1
766,25237.364868022512,25248.694669064163,2
767,25237.364868022512,25242.542545080465,3
768,25237.364868022512,25240.32373997865,4
769,25237.364868022512,25239.030324824165,5
770,25237.364868022512,25239.02527181245,6
771,25237.364868022512,25239.05619468837,7
772,25237.364868022512,25239.12299073319,8
773,25237.364868022512,25239.38767414744,9
774,25237.364868022512,25239.410904764893,10
775,25237.364868022512,25239.209811454974,11
776,25237.364868022512,25239.441883908654,12
777,25237.364868022512,25239.56247788344,13
778,25237.364868022512,25238.819481065202,14
779,25237.364868022512,25238.613992487517,15
780,25237.364868022512,25239.449240562528,16
781,25237.364868022512,25238.39718349156,17
782,25237.364868022512,25239.231470773506,18
783,25237.364868022512,25239.322044846234,19
784,25237.364868022512,25239.325590713943,20
785,25237.364868022512,25239.862664658438,21
786,25237.364868022512,25239.381044332626,22
787,25237.364868022512,25239.92481828894,23
788,25237.364868022512,25239.547514382066,24
789,25237.364868022512,25239.06304089413,25
790,25237.364868022512,25239.45506295427,26
791,25237.364868022512,25239.320063649324,27
792,25237.364868022512,25239.404681609165,28
793,25237.364868022512,25238.995549926894,29
794,25237.364868022512,25239.63145602034,30
795,25237.364868022512,25239.13093964785,31
796,25237.364868022512,25239.705435241387,32
797,25237.364868022512,25239.33801814796,33
798,25237.364868022512,25239.660032230797,34
799,25237.364868022512,25239.617643489255,35
800,25237.364868022512,25239.449497574868,36
801,25237.364868022512,25239.194450911313,37
802,25237.364868022512,25239.22008858741,38
803,25237.364868022512,25239.3601909119,39
804,25237.364868022512,25239.703447373537,40
805,25237.364868022512,25239.447426785086,41
806,25237.364868022512,25238.924488742017,42
807,25237.364868022512,25239.59099567124,43
808,25237.364868022512,25239.32811728121,44
809,25237.364868022512,25239.110370813683,45
810,25237.364868022512,25239.045383006927,46
811,25237.364868022512,25239.35908493464,47
812,25237.364868022512,25239.57673997938,48
813,25237.364868022512,25238.779061959736,49
814,25237.364868022512,25239.644804014337,50
815,25237.364868022512,25259.194985754584,1
816,25237.364868022512,25249.660609631468,2
817,25237.364868022512,25244.17332870674,3
818,25237.364868022512,25241.210471872804,4
819,25237.364868022512,25239.162597532413,5
820,25237.364868022512,25239.788850708286,6
821,25237.364868022512,25240.178487994624,7
822,25237.364868022512,25239.086495645406,8
823,25237.364868022512,25240.243673173813,9
824,25237.364868022512,25239.16388539325,10
825,25237.364868022512,25239.42118446431,11
826,25237.364868022512,25239.121152272943,12
827,25237.364868022512,25238.72376128051,13
828,25237.364868022512,25239.873686289535,14
829,25237.364868022512,25239.336643484177,15
830,25237.364868022512,25239.614475871316,16
831,25237.364868022512,25239.677052033,17
832,25237.364868022512,25239.9595189838,18
833,25237.364868022512,25239.207341481284,19
834,25237.364868022512,25239.083697093414,20
835,25237.364868022512,25238.75717995406,21
836,25237.364868022512,25239.849749461926,22
837,25237.364868022512,25239.348352522633,23
838,25237.364868022512,25239.183682733055,24
839,25237.364868022512,25238.704306326024,25
840,25237.364868022512,25238.99310756032,26
841,25237.364868022512,25238.930764286717,27
842,25237.364868022512,25240.12342456485,28
843,25237.364868022512,25239.155109657262,29
844,25237.364868022512,25238.97448458616,30
845,25237.364868022512,25238.708938326574,31
846,25237.364868022512,25238.929905991954,32
847,25237.364868022512,25239.257541778286,33
848,25237.364868022512,25238.72365759594,34
849,25237.364868022512,25239.505718266788,35
850,25237.364868022512,25239.145594972,36
851,25237.364868022512,25239.316420796084,37
852,25237.364868022512,25238.6653554308,38
853,25237.364868022512,25238.734467780298,39
854,25237.364868022512,25239.815630960333,40
855,25237.364868022512,25238.621062362163,41
856,25237.364868022512,25239.08237437061,42
857,25237.364868022512,25239.064677586033,43
858,25237.364868022512,25239.14398562631,44
859,25237.364868022512,25239.554025383837,45
860,25237.364868022512,25239.466452751156,46
861,25237.364868022512,25239.154676555645,47
862,25237.364868022512,25239.586090327004,48
863,25237.364868022512,25239.18192519605,49
864,25237.364868022512,25239.60439789442,50
865,25237.364868022512,25259.377112314876,1
866,25237.364868022512,25250.22340891728,2
867,25237.364868022512,25244.107529755496,3
868,25237.364868022512,25240.966370703027,4
869,25237.364868022512,25239.6748192978,5
870,25237.364868022512,25239.359326026603,6
871,25237.364868022512,25239.258211767552,7
872,25237.364868022512,25239.513632570488,8
873,25237.364868022512,25239.034251715588,9
874,25237.364868022512,25238.881204198082,10
875,25237.364868022512,25239.571385921023,11
876,25237.364868022512,25239.919485593462,12
877,25237.364868022512,25239.66510494843,13
878,25237.364868022512,25239.380896200757,14
879,25237.364868022512,25239.79784504701,15
880,25237.364868022512,25239.382935487567,16
881,25237.364868022512,25239.91582180658,17
882,25237.364868022512,25239.246778574645,18
883,25237.364868022512,25239.02143193906,19
884,25237.364868022512,25239.814185426752,20
885,25237.364868022512,25239.293740911526,21
886,25237.364868022512,25239.527762017573,22
887,25237.364868022512,25239.128134858507,23
888,25237.364868022512,25239.357528264598,24
889,25237.364868022512,25239.346449033423,25
890,25237.364868022512,25239.218780992807,26
891,25237.364868022512,25238.99968257069,27
892,25237.364868022512,25239.7142725404,28
893,25237.364868022512,25239.038474979763,29
894,25237.364868022512,25239.6724249279,30
895,25237.364868022512,25238.807236781064,31
896,25237.364868022512,25239.798484369465,32
897,25237.364868022512,25239.296181281494,33
898,25237.364868022512,25239.366892338167,34
899,25237.364868022512,25239.091850541314,35
900,25237.364868022512,25239.76415033161,36
901,25237.364868022512,25239.02303202271,37
902,25237.364868022512,25239.65571947527,38
903,25237.364868022512,25239.324269962715,39
904,25237.364868022512,25239.29917206042,40
905,25237.364868022512,25239.662958571105,41
906,25237.364868022512,25239.482797347984,42
907,25237.364868022512,25238.591262766862,43
908,25237.364868022512,25239.031286261117,44
909,25237.364868022512,25239.229944614937,45
910,25237.364868022512,25239.809597043175,46
911,25237.364868022512,25238.79907685009,47
912,25237.364868022512,25239.475483052793,48
913,25237.364868022512,25239.507042317717,49
914,25237.364868022512,25239.59894003115,50
915,25237.364868022512,25259.220641271975,1
916,25237.364868022512,25250.56121616204,2
917,25237.364868022512,25244.478894895463,3
918,25237.364868022512,25241.1083518337,4
919,25237.364868022512,25240.269250668505,5
920,25237.364868022512,25239.806748998235,6
921,25237.364868022512,25239.831892207978,7
922,25237.364868022512,25239.672911655252,8
923,25237.364868022512,25238.391678593573,9
924,25237.364868022512,25239.011955891634,10
925,25237.364868022512,25239.733005105565,11
926,25237.364868022512,25238.941557315316,12
927,25237.364868022512,25239.140525874536,13
928,25237.364868022512,25239.681282699126,14
929,25237.364868022512,25239.247273647074,15
930,25237.364868022512,25239.278464260962,16
931,25237.364868022512,25239.63617273093,17
932,25237.364868022512,25238.940220661556,18
933,25237.364868022512,25239.095884467224,19
934,25237.364868022512,25238.94646511142,20
935,25237.364868022512,25239.74740610245,21
936,25237.364868022512,25239.068207101383,22
937,25237.364868022512,25239.365088662766,23
938,25237.364868022512,25239.198295913357,24
939,25237.364868022512,25238.674921134756,25
940,25237.364868022512,25238.863702512434,26
941,25237.364868022512,25239.235743136593,27
942,25237.364868022512,25239.56904557998,28
943,25237.364868022512,25239.159565685466,29
944,25237.364868022512,25239.99378429424,30
945,25237.364868022512,25238.606158538718,31
946,25237.364868022512,25239.678163070963,32
947,25237.364868022512,25239.707850305724,33
948,25237.364868022512,25239.029154926688,34
949,25237.364868022512,25239.305959581932,35
950,25237.364868022512,25238.86105893028,36
951,25237.364868022512,25239.032121057026,37
952,25237.364868022512,25239.28585799283,38
953,25237.364868022512,25239.383944494253,39
954,25237.364868022512,25239.223022862934,40
955,25237.364868022512,25239.530490948666,41
956,25237.364868022512,25239.55016506947,42
957,25237.364868022512,25239.421746653858,43
958,25237.364868022512,25239.099114804114,44
959,25237.364868022512,25239.572927016266,45
960,25237.364868022512,25239.0020109586,46
961,25237.364868022512,25239.56048251803,47
962,25237.364868022512,25239.10781721958,48
963,25237.364868022512,25238.68664563911,49
964,25237.364868022512,25239.84521569608,50
965,25237.364868022512,25259.307476540467,1
966,25237.364868022512,25250.371313251653,2
967,25237.364868022512,25244.29601580896,3
968,25237.364868022512,25240.5447237826,4
969,25237.364868022512,25239.538234085456,5
970,25237.364868022512,25238.677935117634,6
971,25237.364868022512,25238.92025938391,7
972,25237.364868022512,25239.095666743062,8
973,25237.364868022512,25238.945929609137,9
974,25237.364868022512,25239.312350433738,10
975,25237.364868022512,25239.49169727876,11
976,25237.364868022512,25239.47772691434,12
977,25237.364868022512,25239.483667740013,13
978,25237.364868022512,25238.876867672814,14
979,25237.364868022512,25239.900935864935,15
980,25237.364868022512,25239.33434896319,16
981,25237.364868022512,25239.09866155105,17
982,25237.364868022512,25239.11766074724,18
983,25237.364868022512,25239.44701400937,19
984,25237.364868022512,25239.296726912504,20
985,25237.364868022512,25238.86659576638,21
986,25237.364868022512,25239.260067725394,22
987,25237.364868022512,25238.96309847194,23
988,25237.364868022512,25239.463189771344,24
989,25237.364868022512,25239.5446864129,25
990,25237.364868022512,25239.873059033278,26
991,25237.364868022512,25239.383610325734,27
992,25237.364868022512,25238.960097990126,28
993,25237.364868022512,25239.024326036746,29
994,25237.364868022512,25239.081039072476,30
995,25237.364868022512,25239.58307590116,31
996,25237.364868022512,25239.501158909396,32
997,25237.364868022512,25239.41709670393,33
998,25237.364868022512,25239.5914682352,34
999,25237.364868022512,25239.096739821216,35
1000,25237.364868022512,25239.250251338424,36
