Generation,Best_Cost,Avg_Cost,Stagnation_Count
699,161733.75930533488,161734.9999699405,24
700,161733.75930533488,161736.44140043904,25
701,161733.75930533488,161735.59203258884,26
702,161733.75930533488,161736.05310872474,27
703,161733.75930533488,161736.11340360527,28
704,161733.75930533488,161735.84420422118,29
705,161733.75930533488,161735.41959961527,30
706,161733.75930533488,161734.81532481368,31
707,161733.75930533488,161735.63050062754,32
708,161733.75930533488,161736.06902430492,33
709,161733.75930533488,161735.67022025964,34
710,161733.75930533488,161735.02168397716,35
711,161733.75930533488,161735.89427199142,36
712,161733.75930533488,161736.02852382258,37
713,161733.75930533488,161735.1848257598,38
714,161733.75930533488,161735.47583645376,39
715,161733.75930533488,161735.76884261626,40
716,161733.75930533488,161735.0477287765,41
717,161733.75930533488,161735.92573683948,42
718,161733.75930533488,161735.36089586426,43
719,161733.75930533488,161735.31264102738,44
720,161733.75930533488,161735.51137638185,45
721,161733.75930533488,161736.23637941183,46
722,161733.75930533488,161735.8401074246,47
723,161733.75930533488,161735.06240665916,48
724,161733.75930533488,161735.35321011697,49
725,161733.75930533488,161735.06088161826,50
726,161733.75930533488,161754.02431205413,1
727,161733.75930533488,161744.6627394913,2
728,161733.75930533488,161738.33932598823,3
729,161733.75930533488,161736.34074573658,4
730,161733.75930533488,161735.46093509128,5
731,161733.75930533488,161734.86874137082,6
732,161733.75930533488,161735.43903642218,7
733,161733.75930533488,161735.25833902397,8
734,161733.75930533488,161735.60794978595,9
735,161733.75930533488,161736.02912929346,10
736,161733.75930533488,161735.94058632423,11
737,161733.75930533488,161735.74927553543,12
738,161733.75930533488,161736.46320022756,13
739,161733.75930533488,161735.81458911885,14
740,161733.75930533488,161734.66086266012,15
741,161733.75930533488,161735.26185402373,16
742,161733.75930533488,161735.48079114017,17
743,161733.75930533488,161736.05718842734,18
744,161733.75930533488,161735.20166373794,19
745,161733.75930533488,161735.12051273254,20
746,161733.75930533488,161735.17906444968,21
747,161733.75930533488,161735.41472636964,22
748,161733.75930533488,161736.70719853678,23
749,161733.75930533488,161735.82335806722,24
750,161733.75930533488,161736.17918252136,25
751,161733.75930533488,161735.12495481045,26
752,161733.75930533488,161735.62151932335,27
753,161733.75930533488,161735.80328269856,28
754,161733.75930533488,161735.3879945457,29
755,161733.75930533488,161735.43591257313,30
756,161733.75930533488,161735.7714317306,31
757,161733.75930533488,161736.11487619914,32
758,161733.75930533488,161735.53060779365,33
759,161733.75930533488,161735.39832921381,34
760,161733.75930533488,161735.7743528547,35
761,161733.75930533488,161735.15315718547,36
762,161733.75930533488,161734.8315894708,37
763,161733.75930533488,161735.82264902865,38
764,161733.75930533488,161735.6885689171,39
765,161733.75930533488,161735.50203533276,40
766,161733.75930533488,161735.65048423174,41
767,161733.75930533488,161735.5382660149,42
768,161733.75930533488,161736.0679593016,43
769,161733.75930533488,161735.7638702416,44
770,161733.75930533488,161735.59932280006,45
771,161733.75930533488,161735.13157078024,46
772,161733.75930533488,161735.61022897594,47
773,161733.75930533488,161735.3595849112,48
774,161733.75930533488,161735.16005699194,49
775,161733.75930533488,161735.64351994553,50
776,161733.75930533488,161752.98455704807,1
777,161733.75930533488,161743.18227128993,2
778,161733.75930533488,161739.188511919,3
779,161733.75930533488,161736.91832480504,4
780,161733.75930533488,161735.26434257228,5
781,161733.75930533488,161735.83797689245,6
782,161733.75930533488,161735.26662319637,7
783,161733.75930533488,161735.4000906379,8
784,161733.75930533488,161735.48629979725,9
785,161733.75930533488,161735.4317634987,10
786,161733.75930533488,161735.93674347491,11
787,161733.75930533488,161735.37179835286,12
788,161733.75930533488,161735.41396370914,13
789,161733.75930533488,161735.02394260728,14
790,161733.75930533488,161735.83224750738,15
791,161733.75930533488,161735.0969039379,16
792,161733.75930533488,161735.0300437697,17
793,161733.75930533488,161735.15564017356,18
794,161733.75930533488,161735.4238153362,19
795,161733.75930533488,161736.3336555511,20
796,161733.75930533488,161735.48485226955,21
797,161733.75930533488,161735.32882855806,22
798,161733.75930533488,161735.45501337235,23
799,161733.75930533488,161736.71352877113,24
800,161733.75930533488,161735.87072832984,25
