Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,36448.633287487355,36449.2378543109,33
699,36448.633287487355,36449.349548038386,34
700,36448.633287487355,36449.14254141695,35
701,36448.633287487355,36449.38533562468,36
702,36448.633287487355,36449.29570662916,37
703,36448.633287487355,36449.167647979615,38
704,36448.633287487355,36449.16198737117,39
705,36448.633287487355,36449.15052564461,40
706,36448.633287487355,36449.15063865341,41
707,36448.633287487355,36449.29687645598,42
708,36448.633287487355,36449.26139615836,43
709,36448.633287487355,36449.17243196138,44
710,36448.633287487355,36449.284011040574,45
711,36448.633287487355,36449.27407630116,46
712,36448.633287487355,36449.11620674962,47
713,36448.633287487355,36449.275386046225,48
714,36448.633287487355,36449.284618758604,49
715,36448.633287487355,36449.301953260794,50
716,36448.633287487355,36455.23980952162,1
717,36448.633287487355,36452.14196673484,2
718,36448.633287487355,36450.48940076628,3
719,36448.633287487355,36449.65790091652,4
720,36448.633287487355,36449.12065427361,5
721,36448.633287487355,36449.1700970956,6
722,36448.633287487355,36449.15553521187,7
723,36448.633287487355,36449.237681521656,8
724,36448.633287487355,36449.15379064605,9
725,36448.633287487355,36449.27919028676,10
726,36448.633287487355,36449.33100899513,11
727,36448.633287487355,36449.41105022453,12
728,36448.633287487355,36449.03676390803,13
729,36448.633287487355,36449.40513781065,14
730,36448.633287487355,36449.2154142783,15
731,36448.633287487355,36449.03535281143,16
732,36448.633287487355,36449.14881691836,17
733,36448.633287487355,36449.19425552979,18
734,36448.633287487355,36449.16075326699,19
735,36448.633287487355,36449.073302672834,20
736,36448.633287487355,36449.14905833181,21
737,36448.633287487355,36449.276960129246,22
738,36448.633287487355,36449.10553679232,23
739,36448.633287487355,36449.193658734395,24
740,36448.633287487355,36449.09263041915,25
741,36448.633287487355,36449.026645990016,26
742,36448.633287487355,36449.151753745995,27
743,36448.633287487355,36449.11190562639,28
744,36448.633287487355,36449.43444504852,29
745,36448.633287487355,36449.23866930332,30
746,36448.633287487355,36449.03167479122,31
747,36448.633287487355,36449.26251623579,32
748,36448.633287487355,36449.24329564779,33
749,36448.633287487355,36449.1033881594,34
750,36448.633287487355,36449.258598454704,35
751,36448.633287487355,36449.28088813639,36
752,36448.633287487355,36449.22690971194,37
753,36448.633287487355,36449.12631339117,38
754,36448.633287487355,36449.12694979778,39
755,36448.633287487355,36449.116167296415,40
756,36448.633287487355,36449.309220601994,41
757,36448.633287487355,36449.120934290324,42
758,36448.633287487355,36449.15225300829,43
759,36448.633287487355,36449.27702342374,44
760,36448.633287487355,36449.18063467202,45
761,36448.633287487355,36449.11116958218,46
762,36448.633287487355,36449.233553071776,47
763,36448.633287487355,36449.07144837161,48
764,36448.633287487355,36449.18660090589,49
765,36448.633287487355,36449.27588761244,50
766,36448.633287487355,36455.28875671265,1
767,36448.633287487355,36452.29974696206,2
768,36448.633287487355,36450.698473395176,3
769,36448.633287487355,36449.65474599132,4
770,36448.633287487355,36449.230445151596,5
771,36448.633287487355,36449.099143109626,6
772,36448.633287487355,36449.27692600971,7
773,36448.633287487355,36449.14418432561,8
774,36448.633287487355,36449.37499926463,9
775,36448.633287487355,36449.081014614945,10
776,36448.633287487355,36449.22861028058,11
777,36448.633287487355,36449.18332982237,12
778,36448.633287487355,36449.30284792987,13
779,36448.633287487355,36449.205879701054,14
780,36448.633287487355,36449.18115179973,15
781,36448.633287487355,36449.19375305469,16
782,36448.633287487355,36449.19860783106,17
783,36448.633287487355,36449.19856739075,18
784,36448.633287487355,36449.17336017811,19
785,36448.633287487355,36449.14592217396,20
786,36448.633287487355,36449.20555479026,21
787,36448.633287487355,36449.20748870986,22
788,36448.633287487355,36448.93885898736,23
789,36448.633287487355,36449.31847341579,24
790,36448.633287487355,36449.307815593194,25
791,36448.633287487355,36449.343125484425,26
792,36448.633287487355,36449.1454137156,27
793,36448.633287487355,36449.14107157798,28
794,36448.633287487355,36449.1597331768,29
795,36448.633287487355,36449.16970345204,30
796,36448.633287487355,36449.11209401857,31
797,36448.633287487355,36449.16489886573,32
798,36448.633287487355,36449.3019044866,33
799,36448.633287487355,36449.20389454452,34
800,36448.633287487355,36449.15827364664,35
801,36448.633287487355,36449.255607118925,36
802,36448.633287487355,36449.07566549043,37
803,36448.633287487355,36449.28491606572,38
804,36448.633287487355,36449.14585736967,39
805,36448.633287487355,36449.14692229306,40
806,36448.633287487355,36449.25125772432,41
807,36448.633287487355,36449.216012593366,42
808,36448.633287487355,36449.41227346552,43
809,36448.633287487355,36449.21775173837,44
810,36448.633287487355,36449.11153756413,45
811,36448.633287487355,36449.227677775605,46
812,36448.633287487355,36449.01204321738,47
813,36448.633287487355,36449.00234585012,48
814,36448.633287487355,36449.090468639384,49
815,36448.633287487355,36449.150173780065,50
816,36448.633287487355,36455.29662179851,1
817,36448.633287487355,36452.22402717863,2
818,36448.633287487355,36450.546067956646,3
819,36448.633287487355,36449.84114505624,4
820,36448.633287487355,36449.32013459955,5
821,36448.633287487355,36449.10753967792,6
822,36448.633287487355,36449.17643242572,7
823,36448.633287487355,36449.22717204391,8
824,36448.633287487355,36449.10106662766,9
825,36448.633287487355,36449.25418315047,10
826,36448.633287487355,36449.200992168866,11
827,36448.633287487355,36449.16020462558,12
828,36448.633287487355,36449.277414239405,13
829,36448.633287487355,36449.22290967945,14
830,36448.633287487355,36449.116303203395,15
831,36448.633287487355,36449.174181494185,16
832,36448.633287487355,36449.13398763944,17
833,36448.633287487355,36449.19474706273,18
834,36448.633287487355,36449.24840637292,19
835,36448.633287487355,36449.364575052496,20
836,36448.633287487355,36449.206443710646,21
837,36448.633287487355,36449.1597546408,22
838,36448.633287487355,36449.28259231157,23
839,36448.633287487355,36449.28796616835,24
840,36448.633287487355,36449.05864620548,25
841,36448.633287487355,36449.154922976675,26
842,36448.633287487355,36449.29398274787,27
843,36448.633287487355,36449.163386454995,28
844,36448.633287487355,36449.08874865314,29
845,36448.633287487355,36449.29910483137,30
846,36448.633287487355,36449.19251042129,31
847,36448.633287487355,36449.22174618841,32
848,36448.633287487355,36449.05297850736,33
849,36448.633287487355,36449.17431904258,34
850,36448.633287487355,36449.0220822193,35
851,36448.633287487355,36449.11523010626,36
852,36448.633287487355,36448.9812733436,37
853,36448.633287487355,36449.11633289453,38
854,36448.633287487355,36449.26266345607,39
855,36448.633287487355,36449.166750806624,40
856,36448.633287487355,36449.165419159275,41
857,36448.633287487355,36449.184094141034,42
858,36448.633287487355,36449.32211267425,43
859,36448.633287487355,36449.18612631348,44
860,36448.633287487355,36449.20553313423,45
861,36448.633287487355,36449.03404781138,46
862,36448.633287487355,36449.02410886923,47
863,36448.633287487355,36449.10658731553,48
864,36448.633287487355,36449.09973192816,49
865,36448.633287487355,36449.33407024114,50
866,36448.633287487355,36455.27159805848,1
867,36448.633287487355,36452.03017550178,2
868,36448.633287487355,36450.323176951424,3
869,36448.633287487355,36449.500968981345,4
870,36448.633287487355,36449.19817944543,5
871,36448.633287487355,36449.203055066166,6
872,36448.633287487355,36449.25783184657,7
873,36448.633287487355,36449.21164833262,8
874,36448.633287487355,36449.19478505428,9
875,36448.633287487355,36449.212290512165,10
876,36448.633287487355,36449.05348675207,11
877,36448.633287487355,36449.29077947197,12
878,36448.633287487355,36449.13357297695,13
879,36448.633287487355,36449.14819144513,14
880,36448.633287487355,36449.13677269971,15
881,36448.633287487355,36449.13503639314,16
882,36448.633287487355,36449.228950524375,17
883,36448.633287487355,36449.2572302428,18
884,36448.633287487355,36449.365409431055,19
885,36448.633287487355,36449.30421076416,20
886,36448.633287487355,36449.16919880556,21
887,36448.633287487355,36449.068062441016,22
888,36448.633287487355,36449.40521670381,23
889,36448.633287487355,36449.32499310385,24
890,36448.633287487355,36449.19516146291,25
891,36448.633287487355,36449.13127379798,26
892,36448.633287487355,36449.26108460101,27
893,36448.633287487355,36449.40696890177,28
894,36448.633287487355,36449.16742307993,29
895,36448.633287487355,36449.15440819964,30
896,36448.633287487355,36449.23737011231,31
897,36448.633287487355,36449.23537939054,32
898,36448.633287487355,36449.0424425378,33
899,36448.633287487355,36449.326342308515,34
900,36448.633287487355,36449.18878220197,35
901,36448.633287487355,36449.04906749593,36
902,36448.633287487355,36449.12513142461,37
903,36448.633287487355,36449.057799473405,38
904,36448.633287487355,36449.13057915119,39
905,36448.633287487355,36449.165845748066,40
906,36448.633287487355,36449.19029529132,41
907,36448.633287487355,36449.214224806514,42
908,36448.633287487355,36449.06788512177,43
909,36448.633287487355,36449.39188110372,44
910,36448.633287487355,36449.23094456437,45
911,36448.633287487355,36449.07529069109,46
912,36448.633287487355,36449.11957045851,47
913,36448.633287487355,36449.06248538644,48
914,36448.633287487355,36449.373595388985,49
915,36448.633287487355,36449.16776701947,50
916,36448.633287487355,36455.35346792571,1
917,36448.633287487355,36452.27237590804,2
918,36448.633287487355,36450.564772133854,3
919,36448.633287487355,36449.55959594918,4
920,36448.633287487355,36449.21991313921,5
921,36448.633287487355,36449.182107056484,6
922,36448.633287487355,36449.17263778026,7
923,36448.633287487355,36448.9343230235,8
924,36448.633287487355,36449.27354236796,9
925,36448.633287487355,36448.97413816503,10
926,36448.633287487355,36449.13625653487,11
927,36448.633287487355,36449.17219605569,12
928,36448.633287487355,36449.094064234436,13
929,36448.633287487355,36449.120595674074,14
930,36448.633287487355,36449.26810571104,15
931,36448.633287487355,36449.124005864556,16
932,36448.633287487355,36449.18506162835,17
933,36448.633287487355,36449.03090714689,18
934,36448.633287487355,36449.03070341801,19
935,36448.633287487355,36449.22238061132,20
936,36448.633287487355,36449.032251996614,21
937,36448.633287487355,36449.15888392174,22
938,36448.633287487355,36449.146693233306,23
939,36448.633287487355,36449.23134904076,24
940,36448.633287487355,36449.11354401098,25
941,36448.633287487355,36449.22267227553,26
942,36448.633287487355,36449.444527567306,27
943,36448.633287487355,36449.04811447087,28
944,36448.633287487355,36449.34422767308,29
945,36448.633287487355,36449.10693865793,30
946,36448.633287487355,36449.20497296045,31
947,36448.633287487355,36449.133340646025,32
948,36448.633287487355,36449.1435364973,33
949,36448.633287487355,36449.21075609074,34
950,36448.633287487355,36449.111120087,35
951,36448.633287487355,36449.322585301794,36
952,36448.633287487355,36449.25376143749,37
953,36448.633287487355,36449.244229610566,38
954,36448.633287487355,36448.996431779015,39
955,36448.633287487355,36449.17965733333,40
956,36448.633287487355,36449.182303293834,41
957,36448.633287487355,36449.211685219176,42
958,36448.633287487355,36449.10241989499,43
959,36448.633287487355,36449.136808178846,44
960,36448.633287487355,36449.23350768863,45
961,36448.633287487355,36449.21125693022,46
962,36448.633287487355,36449.08432171747,47
963,36448.633287487355,36449.20248586868,48
964,36448.633287487355,36449.26107115456,49
965,36448.633287487355,36449.2104712165,50
966,36448.633287487355,36455.30616657637,1
967,36448.633287487355,36452.0642101832,2
968,36448.633287487355,36450.57817316445,3
969,36448.633287487355,36449.61924247808,4
970,36448.633287487355,36449.09960147906,5
971,36448.633287487355,36449.377839959765,6
972,36448.633287487355,36449.339496175,7
973,36448.633287487355,36449.113489421776,8
974,36448.633287487355,36449.13958054965,9
975,36448.633287487355,36449.04004823297,10
976,36448.633287487355,36449.25159343144,11
977,36448.633287487355,36449.21388914623,12
978,36448.633287487355,36449.25556836245,13
979,36448.633287487355,36449.120557812596,14
980,36448.633287487355,36449.27737130079,15
981,36448.633287487355,36449.38521147981,16
982,36448.633287487355,36449.061819006936,17
983,36448.633287487355,36449.122248022715,18
984,36448.633287487355,36449.23399113394,19
985,36448.633287487355,36449.22576155819,20
986,36448.633287487355,36449.17682154329,21
987,36448.633287487355,36449.211067850796,22
988,36448.633287487355,36449.26957954428,23
989,36448.633287487355,36449.14811190154,24
990,36448.633287487355,36449.210019346065,25
991,36448.633287487355,36449.17173285618,26
992,36448.633287487355,36449.117443416486,27
993,36448.633287487355,36449.25582084897,28
994,36448.633287487355,36449.277824975405,29
995,36448.633287487355,36449.09662823202,30
996,36448.633287487355,36449.24995712008,31
997,36448.633287487355,36449.20317072199,32
998,36448.633287487355,36449.26653306342,33
999,36448.633287487355,36449.22757516675,34
1000,36448.633287487355,36449.07544172616,35
