Generation,Best_Cost,Avg_Cost,Stagnation_Count
695,4368749.124771856,4439058.6462050835,45
696,4368749.124771856,4421127.918690653,46
697,4368749.124771856,4444579.257124465,47
698,4368749.124771856,4450900.252671517,48
699,4368749.124771856,4438331.3541211905,49
700,4368749.124771856,4421464.740541313,50
701,4368749.124771856,5099598.4212026205,1
702,4368749.124771856,4785803.793644542,2
703,4368749.124771856,4576683.6056447355,3
704,4368749.124771856,4478555.4619837,4
705,4368749.124771856,4436122.494658911,5
706,4368749.124771856,4430122.34543452,6
707,4368749.124771856,4432299.648101173,7
708,4368749.124771856,4436764.715735677,8
709,4368749.124771856,4427199.615264887,9
710,4368749.124771856,4431727.548947193,10
711,4368749.124771856,4447242.36854238,11
712,4368749.124771856,4457141.474863794,12
713,4368749.124771856,4443036.761006665,13
714,4368749.124771856,4458147.664115295,14
715,4368749.124771856,4446032.061936364,15
716,4368749.124771856,4448511.388858339,16
717,4368749.124771856,4431379.490723407,17
718,4368749.124771856,4450650.547423464,18
719,4368749.124771856,4428817.924122272,19
720,4368749.124771856,4425474.369830606,20
721,4368749.124771856,4459568.16261897,21
722,4368749.124771856,4453218.760273287,22
723,4368749.124771856,4424538.22234756,23
724,4368749.124771856,4433727.485628074,24
725,4368749.124771856,4456366.706342576,25
726,4368749.124771856,4453317.676444357,26
727,4368749.124771856,4423073.143469865,27
728,4368749.124771856,4441449.007191283,28
729,4368749.124771856,4451271.429444564,29
730,4368749.124771856,4430273.127912632,30
731,4368749.124771856,4450537.460627517,31
732,4368749.124771856,4460641.76156965,32
733,4368749.124771856,4456942.925911693,33
734,4368749.124771856,4449592.822495985,34
735,4368749.124771856,4457694.228167741,35
736,4368749.124771856,4441726.655027094,36
737,4368749.124771856,4452456.333646226,37
738,4368749.124771856,4446234.894842556,38
739,4368749.124771856,4445008.172405172,39
740,4368749.124771856,4444112.647425616,40
741,4368749.124771856,4484516.674111561,41
742,4368749.124771856,4458029.371970426,42
743,4368749.124771856,4442495.641846843,43
744,4368749.124771856,4439220.135045785,44
745,4368749.124771856,4447732.171623037,45
746,4368749.124771856,4438910.868532051,46
747,4368749.124771856,4441904.94370969,47
748,4368749.124771856,4444646.04725597,48
749,4368749.124771856,4462337.489843336,49
750,4368749.124771856,4441668.985768225,50
751,4368749.124771856,5128138.833061708,1
752,4368749.124771856,4834547.706685629,2
753,4368749.124771856,4650743.786922923,3
754,4368749.124771856,4540319.04864637,4
755,4368749.124771856,4460980.799594093,5
756,4368749.124771856,4422583.367010171,6
757,4368749.124771856,4453539.81952033,7
758,4368749.124771856,4454240.144157743,8
759,4368749.124771856,4428395.619209898,9
760,4368749.124771856,4442403.822694014,10
761,4368749.124771856,4451890.934712515,11
762,4368749.124771856,4465161.583727741,12
763,4368749.124771856,4461790.01160061,13
764,4368749.124771856,4443120.390739695,14
765,4368749.124771856,4478560.304731613,15
766,4368749.124771856,4432647.673991797,16
767,4368749.124771856,4449861.50915123,17
768,4368749.124771856,4445695.429513331,18
769,4368749.124771856,4461788.605913658,19
770,4368749.124771856,4440869.482681296,20
771,4368749.124771856,4432657.468299393,21
772,4368749.124771856,4432026.976069071,22
773,4368749.124771856,4427793.060226727,23
774,4368749.124771856,4461109.615825739,24
775,4368749.124771856,4435660.765330521,25
776,4368749.124771856,4426897.07268176,26
777,4368749.124771856,4419229.091881122,27
778,4368749.124771856,4436551.1980804885,28
779,4368749.124771856,4447402.813341567,29
780,4368749.124771856,4438398.013845645,30
781,4368749.124771856,4441329.366124356,31
782,4368749.124771856,4428241.345014314,32
783,4368749.124771856,4432421.387261631,33
784,4368749.124771856,4414197.460184376,34
785,4368749.124771856,4426033.636152026,35
786,4368749.124771856,4441453.981678461,36
787,4368749.124771856,4427782.174350112,37
788,4368749.124771856,4441728.264907283,38
789,4368749.124771856,4460770.560510853,39
790,4368749.124771856,4459169.227750343,40
791,4368749.124771856,4453653.613307677,41
792,4368749.124771856,4427125.609119151,42
793,4368749.124771856,4458089.988498881,43
794,4368749.124771856,4436649.47611441,44
795,4368749.124771856,4450908.842365317,45
796,4368749.124771856,4464842.945988409,46
797,4368749.124771856,4427874.535793291,47
798,4368749.124771856,4434192.774156227,48
799,4368749.124771856,4466341.200722701,49
800,4368749.124771856,4440436.713605004,50
801,4368749.124771856,5108765.390800171,1
802,4368749.124771856,4788548.023579815,2
803,4368749.124771856,4630283.380643519,3
804,4368749.124771856,4528770.804044028,4
805,4368749.124771856,4448993.66583453,5
806,4368749.124771856,4451398.926252618,6
807,4368749.124771856,4441717.803007535,7
808,4368749.124771856,4424773.690857904,8
809,4368749.124771856,4453083.385133001,9
810,4368749.124771856,4440793.024307659,10
811,4368749.124771856,4436903.990452251,11
812,4368749.124771856,4439408.149560885,12
813,4368749.124771856,4451059.0008358825,13
814,4368749.124771856,4453343.398207495,14
815,4368749.124771856,4440415.815057052,15
816,4368749.124771856,4416647.136409718,16
817,4368749.124771856,4452608.135772684,17
818,4368749.124771856,4428261.631978308,18
819,4368749.124771856,4436477.969773176,19
820,4368749.124771856,4472814.355886745,20
821,4368749.124771856,4427479.129502597,21
822,4368749.124771856,4418059.918033297,22
823,4368749.124771856,4418914.364959782,23
824,4368749.124771856,4436423.50362145,24
825,4368749.124771856,4453093.276208277,25
826,4368749.124771856,4432059.852396224,26
827,4368749.124771856,4454602.950630262,27
828,4368749.124771856,4443190.938635486,28
829,4368749.124771856,4438265.169433865,29
830,4368749.124771856,4424492.091417582,30
831,4368749.124771856,4459093.064013318,31
832,4368749.124771856,4435714.843355904,32
833,4368749.124771856,4438941.012362675,33
834,4368749.124771856,4435612.676479461,34
835,4368749.124771856,4452263.627453392,35
836,4368749.124771856,4446545.878291644,36
837,4368749.124771856,4444377.506690723,37
838,4368749.124771856,4442075.790080017,38
839,4368749.124771856,4433395.180748995,39
840,4368749.124771856,4410660.409964167,40
841,4368749.124771856,4436492.320016486,41
842,4368749.124771856,4423925.9292735495,42
843,4368749.124771856,4427333.517385053,43
844,4368749.124771856,4441485.4721091045,44
845,4368749.124771856,4432168.2013535565,45
846,4368749.124771856,4432152.118766062,46
847,4368749.124771856,4464071.819389063,47
848,4368749.124771856,4452947.29007071,48
849,4368749.124771856,4463340.237133104,49
850,4368749.124771856,4440497.144059285,50
851,4368749.124771856,5106768.221154737,1
852,4368749.124771856,4794633.90059099,2
853,4368749.124771856,4596123.349982416,3
854,4368749.124771856,4468496.714263611,4
855,4368749.124771856,4434663.959371994,5
856,4368749.124771856,4445366.920565056,6
857,4368749.124771856,4449214.60635673,7
858,4368749.124771856,4436162.9287441205,8
859,4368749.124771856,4456786.3423931,9
860,4368749.124771856,4426396.3430935405,10
861,4368749.124771856,4455993.795859437,11
862,4368749.124771856,4441600.165954019,12
863,4368749.124771856,4435571.527563671,13
864,4368749.124771856,4432307.370937409,14
865,4368749.124771856,4442169.109113033,15
866,4368749.124771856,4435652.309812805,16
867,4368749.124771856,4429733.730190583,17
868,4368749.124771856,4445224.567061449,18
869,4368749.124771856,4446609.4186240975,19
870,4368749.124771856,4459068.959535268,20
871,4368749.124771856,4457821.414972108,21
872,4368749.124771856,4459445.588573147,22
873,4368749.124771856,4456071.906490369,23
874,4368749.124771856,4444048.2554145865,24
875,4368749.124771856,4468821.281572423,25
876,4368749.124771856,4436053.446142371,26
877,4368749.124771856,4453038.575668465,27
878,4368749.124771856,4455409.629523533,28
879,4368749.124771856,4431403.293385395,29
880,4368749.124771856,4438666.325132373,30
881,4368749.124771856,4442066.667906613,31
882,4368749.124771856,4415093.712693205,32
883,4368749.124771856,4470160.393861261,33
884,4368749.124771856,4458966.764035283,34
885,4368749.124771856,4463645.687069817,35
886,4368749.124771856,4454658.837884386,36
887,4368749.124771856,4443318.739170916,37
888,4368749.124771856,4447216.001357491,38
889,4368749.124771856,4446917.0689063165,39
890,4368749.124771856,4431540.674524611,40
891,4368749.124771856,4429965.124485495,41
892,4368749.124771856,4415980.193180716,42
893,4368749.124771856,4448525.401907037,43
894,4368749.124771856,4428734.437515875,44
895,4368749.124771856,4418498.265903806,45
896,4368749.124771856,4433562.0390342865,46
897,4368749.124771856,4429376.4218736375,47
898,4368749.124771856,4434811.220896377,48
899,4368749.124771856,4467247.483422128,49
900,4368749.124771856,4439409.299064803,50
901,4368749.124771856,5114112.062944549,1
902,4368749.124771856,4811000.094638519,2
903,4368749.124771856,4631342.520691843,3
904,4368749.124771856,4504736.2384753,4
905,4368749.124771856,4437675.663116052,5
906,4368749.124771856,4455202.745664885,6
907,4368749.124771856,4426530.731776616,7
908,4368749.124771856,4442421.638778713,8
909,4368749.124771856,4432223.549760186,9
910,4368749.124771856,4427788.762827611,10
911,4368749.124771856,4437155.339304076,11
912,4368749.124771856,4440455.446083393,12
913,4368749.124771856,4441279.476914412,13
914,4368749.124771856,4440582.552803124,14
915,4368749.124771856,4428396.39048552,15
916,4368749.124771856,4442806.700164362,16
917,4368749.124771856,4435275.863135361,17
918,4368749.124771856,4481178.886156917,18
919,4368749.124771856,4447848.027478689,19
920,4368749.124771856,4454107.405940785,20
921,4368749.124771856,4439086.211586036,21
922,4368749.124771856,4449310.418889843,22
923,4368749.124771856,4441029.623377988,23
924,4368749.124771856,4445921.816579686,24
925,4368749.124771856,4432094.993961135,25
926,4368749.124771856,4437175.600053088,26
927,4368749.124771856,4431932.392861463,27
928,4368749.124771856,4441662.687364591,28
929,4368749.124771856,4432305.349572572,29
930,4368749.124771856,4444934.04525795,30
931,4368749.124771856,4427839.589747495,31
932,4368749.124771856,4448367.894686244,32
933,4368749.124771856,4432737.7326684585,33
934,4368749.124771856,4436086.037295979,34
935,4368749.124771856,4447459.168939531,35
936,4368749.124771856,4435676.55185926,36
937,4368749.124771856,4444918.597820487,37
938,4368749.124771856,4464235.206623272,38
939,4368749.124771856,4436868.233331585,39
940,4368749.124771856,4447328.529322456,40
941,4368749.124771856,4476155.7422326645,41
942,4368749.124771856,4432719.890618185,42
943,4368749.124771856,4454128.884891681,43
944,4368749.124771856,4427703.980421735,44
945,4368749.124771856,4440094.474321534,45
946,4368749.124771856,4436750.610289269,46
947,4368749.124771856,4437336.6738693,47
948,4368749.124771856,4421264.264784029,48
949,4368749.124771856,4439130.005239082,49
950,4368749.124771856,4455540.390180925,50
951,4368749.124771856,5124773.2183052,1
952,4368749.124771856,4840918.745206208,2
953,4367726.425605405,4640877.319591829,0
954,4367726.425605405,4539774.254105966,1
955,4367726.425605405,4464089.326208233,2
956,4367726.425605405,4450632.034699654,3
957,4367726.425605405,4465668.903442413,4
958,4367726.425605405,4457953.405591512,5
959,4367726.425605405,4455761.815927959,6
960,4367726.425605405,4448406.316723209,7
961,4367726.425605405,4417644.338268784,8
962,4367726.425605405,4427589.110651856,9
963,4367726.425605405,4424564.0522523485,10
964,4367726.425605405,4454257.0877326,11
965,4367726.425605405,4471217.412183047,12
966,4367726.425605405,4420430.2911379915,13
967,4367726.425605405,4441942.508662008,14
968,4367726.425605405,4423651.994496987,15
969,4367726.425605405,4406280.754050234,16
970,4367726.425605405,4450650.851998239,17
971,4367726.425605405,4436143.90062061,18
972,4367726.425605405,4427549.727811946,19
973,4367726.425605405,4430223.735577506,20
974,4367726.425605405,4444487.31010863,21
975,4367726.425605405,4455880.494925113,22
976,4367726.425605405,4447907.65399184,23
977,4367726.425605405,4457270.43406033,24
978,4367726.425605405,4443808.460392072,25
979,4367726.425605405,4434533.433824252,26
980,4367726.425605405,4459223.911699524,27
981,4367726.425605405,4441764.229881666,28
982,4367726.425605405,4440560.012777785,29
983,4367726.425605405,4436864.424926847,30
984,4367726.425605405,4463574.399862107,31
985,4367726.425605405,4421678.492928787,32
986,4367726.425605405,4441959.435206372,33
987,4367726.425605405,4427551.703781006,34
988,4367726.425605405,4468784.527977032,35
989,4367726.425605405,4448462.188135521,36
990,4367726.425605405,4466909.388932323,37
991,4367726.425605405,4440301.437386168,38
992,4367726.425605405,4441088.809918033,39
993,4367726.425605405,4430945.471430961,40
994,4367726.425605405,4435395.025706869,41
995,4367726.425605405,4473766.554315576,42
996,4367726.425605405,4466415.7955618,43
997,4367726.425605405,4450074.211434195,44
998,4367726.425605405,4443375.274477483,45
999,4367726.425605405,4435438.075292622,46
1000,4367726.425605405,4434791.704682447,47
