Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,12560.909295035246,12572.41560824236,29
699,12560.909295035246,12573.434694962758,30
700,12560.540895484679,12580.467392443355,0
701,12560.540895484679,12569.586998908722,1
702,12560.540895484679,12582.204573755149,2
703,12560.540895484679,12575.03752467917,3
704,12560.540895484679,12583.2809556949,4
705,12560.540895484679,12579.103312955682,5
706,12560.540895484679,12584.3884829231,6
707,12560.540895484679,12578.346846534623,7
708,12560.540895484679,12577.887565846837,8
709,12560.540895484679,12580.664090297472,9
710,12560.540895484679,12579.628030176802,10
711,12560.540895484679,12580.409436456397,11
712,12560.540895484679,12581.268115195144,12
713,12560.540895484679,12581.69921066178,13
714,12560.540895484679,12581.528813883073,14
715,12560.540895484679,12581.774465618611,15
716,12560.540895484679,12576.835840644575,16
717,12560.540895484679,12569.841368663247,17
718,12560.540895484679,12578.729354766225,18
719,12560.540895484679,12578.354118606148,19
720,12560.540895484679,12587.893883189128,20
721,12560.540895484679,12584.136956470817,21
722,12560.540895484679,12580.318202919048,22
723,12560.540895484679,12577.275264885693,23
724,12560.540895484679,12583.930074487467,24
725,12560.540895484679,12589.017708458916,25
726,12560.540895484679,12579.972595313062,26
727,12560.540895484679,12582.607993679585,27
728,12560.540895484679,12580.87764909634,28
729,12560.540895484679,12579.799663633607,29
730,12560.540895484679,12579.824608736586,30
731,12560.540895484679,12585.450985076808,31
732,12560.540895484679,12570.644154907972,32
733,12560.540895484679,12577.40065416259,33
734,12560.540895484679,12587.335666536368,34
735,12560.540895484679,12578.930374178712,35
736,12560.540895484679,12579.83586367985,36
737,12560.540895484679,12579.486417666421,37
738,12560.540895484679,12582.573865165545,38
739,12560.540895484679,12584.824208215823,39
740,12560.540895484679,12574.74779802085,40
741,12560.540895484679,12578.663768742446,41
742,12560.540895484679,12576.498232598442,42
743,12560.540895484679,12572.978798498556,43
744,12560.540895484679,12580.015177644185,44
745,12560.540895484679,12580.353716502743,45
746,12560.540895484679,12578.314560423934,46
747,12560.540895484679,12581.678657652134,47
748,12560.540895484679,12589.77427587662,48
749,12560.540895484679,12585.436392497206,49
750,12560.540895484679,12578.086881313106,50
751,12560.540895484679,13090.398608966869,1
752,12560.540895484679,12809.179114077526,2
753,12558.369131363053,12653.127478011049,0
754,12558.369131363053,12606.28550101642,1
755,12557.06330274588,12578.395873899959,0
756,12556.557358539789,12580.612441150166,0
757,12556.557358539789,12587.651170742465,1
758,12556.557358539789,12576.077742977393,2
759,12556.557358539789,12573.933613457903,3
760,12556.557358539789,12571.143132919822,4
761,12556.557358539789,12573.122364329045,5
762,12555.62285175885,12573.002374970583,0
763,12555.62285175885,12577.40702987029,1
764,12555.62285175885,12575.67019728865,2
765,12555.425893196232,12575.387600624957,0
766,12555.425893196232,12582.238468496478,1
767,12554.156138576207,12573.767208080902,0
768,12554.156138576207,12577.728513431844,1
769,12554.156138576207,12569.534062793642,2
770,12552.962165831752,12582.278519982785,0
771,12552.962165831752,12573.086119509126,1
772,12552.962165831752,12569.186388553133,2
773,12552.962165831752,12569.196988496535,3
774,12552.892016627575,12576.75177672361,0
775,12552.892016627575,12571.80572469932,1
776,12552.892016627575,12579.311074064153,2
777,12552.892016627575,12576.67174903286,3
778,12552.892016627575,12575.318657610913,4
779,12552.892016627575,12567.691596659371,5
780,12552.892016627575,12577.983133810882,6
781,12552.892016627575,12573.886235157936,7
782,12552.892016627575,12570.612458188727,8
783,12551.194695415343,12569.490939472913,0
784,12551.194695415343,12567.54955765451,1
785,12551.194695415343,12570.65951048924,2
786,12551.194695415343,12576.007755074274,3
787,12551.194695415343,12574.128151515399,4
788,12551.194695415343,12563.238767730083,5
789,12551.194695415343,12575.089493225476,6
790,12550.052050902095,12574.150059327192,0
791,12550.052050902095,12572.191690909343,1
792,12549.442860029252,12566.982566049825,0
793,12548.049933732864,12571.517454697509,0
794,12547.508781574987,12568.279375763512,0
795,12547.508781574987,12571.196106970923,1
796,12546.233802142118,12565.703261211733,0
797,12545.624611269277,12573.550978074185,0
798,12545.624611269277,12567.94687675122,1
799,12545.624611269277,12565.844229087088,2
800,12545.624611269277,12561.476973846227,3
