Generation,Best_Cost,Avg_Cost,Stagnation_Count
700,389996.4138851563,390004.0101588451,3
701,389996.4138851563,390000.27438950725,4
702,389996.4138851563,389998.73975300003,5
703,389996.4138851563,389998.1949865541,6
704,389996.4138851563,389999.7259014414,7
705,389996.4138851563,389998.03289268597,8
706,389996.4138851563,389998.7122558489,9
707,389996.4138851563,389998.59272128117,10
708,389996.4138851563,389998.4835211298,11
709,389996.4138851563,389998.4047479946,12
710,389996.4138851563,389998.2848561462,13
711,389996.4138851563,389999.3251871675,14
712,389996.4138851563,389998.2799843321,15
713,389996.4138851563,389998.04880355584,16
714,389996.4138851563,389999.0477789482,17
715,389996.4138851563,389999.1822743107,18
716,389996.4138851563,389998.25700761995,19
717,389996.4138851563,389998.09840820276,20
718,389996.4138851563,389998.54184439377,21
719,389996.4138851563,389998.0994177522,22
720,389996.4138851563,389998.2807744191,23
721,389995.69591680344,389997.9382376221,0
722,389995.69591680344,389997.974058698,1
723,389995.69591680344,389998.4932098081,2
724,389995.69591680344,389998.39246950654,3
725,389995.69591680344,389997.3967736481,4
726,389995.69591680344,389997.8993695863,5
727,389995.69591680344,389997.8706956636,6
728,389995.69591680344,389998.38320185227,7
729,389995.69591680344,389998.6598878949,8
730,389995.69591680344,389997.06011609145,9
731,389995.69591680344,389997.3170943818,10
732,389995.69591680344,389997.87034153944,11
733,389995.69591680344,389998.40769770555,12
734,389995.69591680344,389997.7924779061,13
735,389995.39073785744,389998.34584423783,0
736,389995.39073785744,389998.25914094376,1
737,389995.39073785744,389997.79674680467,2
738,389995.39073785744,389998.3338660727,3
739,389995.39073785744,389997.02773788245,4
740,389995.39073785744,389997.5778938208,5
741,389995.39073785744,389997.50960587506,6
742,389995.39073785744,389997.8605035389,7
743,389995.39073785744,389997.79654484673,8
744,389995.39073785744,389997.5468887677,9
745,389995.39073785744,389997.20202257927,10
746,389995.39073785744,389997.25720411533,11
747,389995.39073785744,389998.0701847194,12
748,389995.39073785744,389998.09041624796,13
749,389995.39073785744,389997.36157281674,14
750,389995.39073785744,389997.40480099875,15
751,389995.39073785744,389997.69220497285,16
752,389995.39073785744,389997.38829358155,17
753,389995.39073785744,389997.6265055511,18
754,389995.39073785744,389997.29705240706,19
755,389995.39073785744,389998.2284294399,20
756,389995.39073785744,389997.75886733714,21
757,389995.39073785744,389997.27838452766,22
758,389995.39073785744,389997.6355394296,23
759,389995.39073785744,389997.4919060584,24
760,389995.39073785744,389998.03859433054,25
761,389995.39073785744,389997.1952353604,26
762,389995.39073785744,389997.6731290613,27
763,389995.39073785744,389997.56706157274,28
764,389995.39073785744,389997.2989240847,29
765,389995.39073785744,389997.8246738973,30
766,389995.39073785744,389997.2454979216,31
767,389995.39073785744,389997.3594224172,32
768,389995.39073785744,389997.76662934554,33
769,389995.39073785744,389997.17251778825,34
770,389995.39073785744,389997.92638582044,35
771,389995.39073785744,389996.55631756166,36
772,389995.39073785744,389996.58436115104,37
773,389995.39073785744,389997.36239558435,38
774,389995.39073785744,389997.24543341604,39
775,389995.39073785744,389997.70042144373,40
776,389995.39073785744,389996.53895224445,41
777,389995.39073785744,389997.0093838505,42
778,389995.39073785744,389998.1866411025,43
779,389995.39073785744,389997.17805792403,44
780,389995.39073785744,389997.97190035926,45
781,389995.39073785744,389996.65017205867,46
782,389995.39073785744,389997.33472059853,47
783,389995.39073785744,389996.78834633,48
784,389995.39073785744,389997.0579359372,49
785,389995.39073785744,389997.328016233,50
786,389995.39073785744,390019.88942630653,1
787,389995.39073785744,390008.1474484119,2
788,389995.39073785744,390001.3754007614,3
789,389995.39073785744,389999.2262022422,4
790,389995.39073785744,389998.7105772586,5
791,389995.39073785744,389997.5820772472,6
792,389995.39073785744,389997.0962372647,7
793,389995.39073785744,389997.293871413,8
794,389995.39073785744,389997.3771633475,9
795,389995.39073785744,389997.1214250483,10
796,389995.39073785744,389998.08166182664,11
797,389995.39073785744,389997.2587869839,12
798,389995.39073785744,389998.26185128966,13
799,389995.39073785744,389997.69350225636,14
800,389995.39073785744,389997.4573667038,15
