Generation,Best_Cost,Avg_Cost,Stagnation_Count
642,1733.854246594785,1772.4710079400265,8
643,1733.854246594785,1762.2471791689823,9
644,1733.854246594785,1759.4653713977577,10
645,1733.854246594785,1754.7592076434323,11
646,1733.854246594785,1757.9476665513594,12
647,1733.854246594785,1757.7730831831357,13
648,1733.854246594785,1760.4387022710112,14
649,1733.854246594785,1756.5293352269541,15
650,1733.854246594785,1757.8987998762418,16
651,1733.854246594785,1757.9442736408414,17
652,1733.854246594785,1755.8366174393448,18
653,1733.854246594785,1771.7029942903662,19
654,1733.854246594785,1759.4709405340107,20
655,1733.854246594785,1759.2542580784127,21
656,1733.854246594785,1758.5227650511267,22
657,1733.854246594785,1756.9605486678201,23
658,1733.854246594785,1759.7819295390298,24
659,1733.854246594785,1765.682840623319,25
660,1733.854246594785,1757.0818626857613,26
661,1733.854246594785,1760.489173433172,27
662,1733.854246594785,1765.3994772801377,28
663,1733.854246594785,1753.7994244427437,29
664,1733.854246594785,1760.6360757809532,30
665,1733.854246594785,1758.7593034837898,31
666,1733.854246594785,1763.8527578725866,32
667,1733.854246594785,1758.2182587628022,33
668,1733.854246594785,1758.6090304192744,34
669,1733.854246594785,1760.3141425217423,35
670,1733.854246594785,1760.793658867128,36
671,1733.854246594785,1761.773770086036,37
672,1733.854246594785,1750.6369622491065,38
673,1733.854246594785,1758.122445276244,39
674,1733.854246594785,1762.4103158671362,40
675,1733.854246594785,1753.9764020802968,41
676,1733.854246594785,1752.1209868813485,42
677,1733.854246594785,1755.0173596365844,43
678,1733.854246594785,1764.6546133884121,44
679,1733.854246594785,1760.1368104897203,45
680,1733.854246594785,1759.1607226683118,46
681,1733.854246594785,1759.8059263405596,47
682,1733.854246594785,1756.5119460467936,48
683,1733.854246594785,1752.4478217547928,49
684,1733.854246594785,1771.1481639033022,50
685,1733.854246594785,2057.8002344404235,1
686,1733.854246594785,1921.4424747759251,2
687,1733.854246594785,1832.7712919829335,3
688,1733.854246594785,1789.9945935591425,4
689,1733.854246594785,1769.3569896068846,5
690,1733.854246594785,1759.1352016533117,6
691,1733.854246594785,1761.1533425757364,7
692,1733.854246594785,1759.479640787845,8
693,1733.854246594785,1753.4247745219516,9
694,1733.854246594785,1758.2356851016511,10
695,1733.854246594785,1754.4999515917089,11
696,1723.1909026635067,1762.8601170444274,0
697,1723.1909026635067,1757.8015562925036,1
698,1723.1909026635067,1753.0991336838501,2
699,1723.1909026635067,1752.7160391965194,3
700,1723.1909026635067,1752.8474977897117,4
701,1723.1909026635067,1761.744984555291,5
702,1723.1909026635067,1752.7910557017876,6
703,1723.1909026635067,1747.243277626761,7
704,1723.1909026635067,1749.2134517123216,8
705,1723.1909026635067,1747.36215397144,9
706,1723.1909026635067,1751.3999602669328,10
707,1723.1909026635067,1745.9524624920907,11
708,1723.1909026635067,1747.1854976889977,12
709,1723.1909026635067,1740.0404886294905,13
710,1723.1909026635067,1749.0441609779152,14
711,1723.1909026635067,1752.3226388632415,15
712,1723.1909026635067,1744.1807453296246,16
713,1723.1909026635067,1741.9579382827346,17
714,1723.1909026635067,1752.5476486353311,18
715,1723.1909026635067,1754.3496304365367,19
716,1723.1909026635067,1745.5977741669055,20
717,1723.1909026635067,1745.8671367185443,21
718,1723.1909026635067,1751.5107242442061,22
719,1723.1909026635067,1747.0569622602457,23
720,1723.1909026635067,1749.8563954880499,24
721,1723.1909026635067,1750.221764121784,25
722,1723.1909026635067,1749.2563198414296,26
723,1723.1909026635067,1749.625010074903,27
724,1723.1909026635067,1749.7175358203137,28
725,1723.1909026635067,1751.4149915828891,29
726,1723.1909026635067,1743.6029371718657,30
727,1723.1909026635067,1752.2093085401336,31
728,1723.1909026635067,1752.6276441338582,32
729,1723.1909026635067,1743.052925840008,33
730,1723.1909026635067,1756.2404508997536,34
731,1723.1909026635067,1750.6445978097063,35
732,1723.1909026635067,1754.7514461520664,36
733,1723.1909026635067,1759.1931036688295,37
734,1723.1909026635067,1747.0030117842084,38
735,1723.1909026635067,1750.2180428202867,39
736,1723.1909026635067,1750.3969506970127,40
737,1723.1909026635067,1747.96537678592,41
738,1723.1909026635067,1750.3477838241388,42
739,1723.1909026635067,1748.2172564624236,43
740,1723.1909026635067,1753.6843645187616,44
741,1723.1909026635067,1749.2850905756304,45
742,1723.1909026635067,1751.1484589282297,46
743,1723.1909026635067,1743.6450671756493,47
744,1723.1909026635067,1747.0096249303058,48
745,1723.1909026635067,1746.887413576674,49
746,1723.1909026635067,1741.6190369426972,50
747,1723.1909026635067,2043.5422700002039,1
748,1723.1909026635067,1893.9406185854564,2
749,1723.1909026635067,1820.3376375357525,3
750,1723.1909026635067,1771.2706041016493,4
751,1723.1909026635067,1762.153898815764,5
752,1723.1909026635067,1751.2848451847549,6
753,1723.1909026635067,1746.387920648024,7
754,1723.1909026635067,1751.0024721264551,8
755,1723.1909026635067,1751.4069147652795,9
756,1723.1909026635067,1748.7056974977347,10
757,1723.1909026635067,1745.5031376459924,11
758,1723.1909026635067,1751.0503488439222,12
759,1723.1909026635067,1745.8563542278062,13
760,1723.1909026635067,1749.0413825838848,14
761,1723.1909026635067,1753.0862626379246,15
762,1723.1909026635067,1750.942905255505,16
763,1723.1909026635067,1748.2406265701534,17
764,1723.1909026635067,1745.9491495694465,18
765,1723.1909026635067,1751.9256971340856,19
766,1723.1909026635067,1745.340503672495,20
767,1723.1909026635067,1747.2111247766413,21
768,1723.1909026635067,1745.2857527753897,22
769,1723.1909026635067,1763.6097706210596,23
770,1723.1909026635067,1748.7307073504444,24
771,1723.1909026635067,1754.9536898703589,25
772,1723.1909026635067,1759.1656487146163,26
773,1723.1909026635067,1742.3283911466713,27
774,1723.1909026635067,1747.3516871897425,28
775,1723.1909026635067,1756.2815286083799,29
776,1723.1909026635067,1750.408627110258,30
777,1723.1909026635067,1743.9529033587235,31
778,1723.1909026635067,1744.6635530012893,32
779,1723.1909026635067,1751.5648880219358,33
780,1723.1909026635067,1744.4575793251179,34
781,1723.1909026635067,1747.787338478417,35
782,1723.1909026635067,1750.4284230211613,36
783,1723.1909026635067,1746.7313264805143,37
784,1723.1909026635067,1752.513245637051,38
785,1723.1909026635067,1743.948463715793,39
786,1723.1909026635067,1744.072859762179,40
787,1723.1909026635067,1751.8297398749844,41
788,1723.1909026635067,1745.450742903714,42
789,1723.1909026635067,1747.508499630127,43
790,1723.1909026635067,1748.686837331996,44
791,1723.1909026635067,1745.3280008265303,45
792,1723.1909026635067,1749.0268851157045,46
793,1723.1909026635067,1753.0603306490539,47
794,1723.1909026635067,1751.266756065435,48
795,1723.1909026635067,1749.4207380951123,49
796,1723.1909026635067,1750.42487249302,50
797,1723.1909026635067,2042.4376125544843,1
798,1723.1909026635067,1909.3876054197763,2
799,1723.1909026635067,1823.8667827331128,3
800,1723.1909026635067,1762.1671632795155,4
801,1723.1909026635067,1749.5612245305801,5
802,1723.1909026635067,1745.7490088563247,6
803,1723.1909026635067,1744.436512993421,7
804,1723.1909026635067,1753.8167862477421,8
805,1723.1909026635067,1745.701259646185,9
806,1723.1909026635067,1752.2976469567072,10
807,1723.1909026635067,1747.4297083949568,11
808,1723.1909026635067,1746.3491993686837,12
809,1723.1909026635067,1740.9166941423423,13
810,1723.1909026635067,1748.0906724899844,14
811,1723.1909026635067,1753.8083240800913,15
812,1723.1909026635067,1749.4677951573717,16
813,1723.1909026635067,1755.8568242251038,17
814,1723.1909026635067,1755.1723926624418,18
815,1723.1909026635067,1745.7958888401397,19
816,1723.1909026635067,1743.3850933319604,20
817,1723.1909026635067,1745.2607497448334,21
818,1723.1909026635067,1754.531902179864,22
819,1723.1909026635067,1747.7536960830691,23
820,1723.1909026635067,1748.8927048332719,24
821,1723.1909026635067,1752.1786795882786,25
822,1723.1909026635067,1751.3536440568976,26
823,1723.1909026635067,1754.7094607517988,27
824,1723.1909026635067,1747.9678237691637,28
825,1723.1909026635067,1744.6723677634384,29
826,1723.1909026635067,1755.9322622386537,30
827,1723.1909026635067,1749.3877654141525,31
828,1723.1909026635067,1749.5432334672048,32
829,1723.1909026635067,1743.4124684010865,33
830,1723.1909026635067,1753.6141314091544,34
831,1723.1909026635067,1749.485671903186,35
832,1723.1909026635067,1746.8248044913737,36
833,1723.1909026635067,1754.0329160664978,37
834,1723.1909026635067,1749.0225326383215,38
835,1723.1909026635067,1751.9573171744373,39
836,1723.1909026635067,1754.7414849570268,40
837,1723.1909026635067,1756.047758723205,41
838,1723.1909026635067,1741.5271963988553,42
839,1723.1909026635067,1749.084704865193,43
840,1723.1909026635067,1756.0140910574,44
841,1723.1909026635067,1751.3055845108292,45
842,1723.1909026635067,1743.178004707659,46
843,1723.1909026635067,1746.9748377007872,47
844,1723.1909026635067,1749.5663396606024,48
845,1723.1909026635067,1747.659905826275,49
846,1723.1909026635067,1748.6397649148983,50
847,1723.1909026635067,2052.3266763160323,1
848,1723.1909026635067,1913.7431862828994,2
849,1723.1909026635067,1837.2400403072731,3
850,1723.1909026635067,1785.1562075484158,4
851,1723.1909026635067,1745.542060562479,5
852,1723.1909026635067,1752.28422110668,6
853,1723.1909026635067,1748.8205340390828,7
854,1723.1909026635067,1748.6300097700182,8
855,1723.1909026635067,1746.4191235726082,9
856,1723.1909026635067,1752.7052725739168,10
857,1723.1909026635067,1746.8684770369698,11
858,1723.1909026635067,1753.4195407390446,12
859,1723.1909026635067,1753.1668315280162,13
860,1723.1909026635067,1760.8938365853858,14
861,1723.1909026635067,1753.9659098459583,15
862,1723.1909026635067,1742.2987150069612,16
863,1723.1909026635067,1755.609485804652,17
864,1723.1909026635067,1742.376286806308,18
865,1723.1909026635067,1745.3901009650583,19
866,1723.1909026635067,1751.5397088141708,20
867,1723.1909026635067,1750.2636111360628,21
868,1723.1909026635067,1746.7463412006136,22
869,1723.1909026635067,1748.7139058527193,23
870,1723.1909026635067,1747.058544854417,24
871,1723.1909026635067,1742.8984836657182,25
872,1723.1909026635067,1752.5689928700972,26
873,1723.1909026635067,1740.9741363412238,27
874,1723.1909026635067,1747.3584047993706,28
875,1723.1909026635067,1740.4038317856468,29
876,1723.1909026635067,1742.029116153193,30
877,1723.1909026635067,1745.536898756877,31
878,1723.1909026635067,1745.1093609609077,32
879,1723.1909026635067,1749.8320518372484,33
880,1723.1909026635067,1753.56004995856,34
881,1723.1909026635067,1745.052110578257,35
882,1723.1909026635067,1753.7042560672926,36
883,1723.1909026635067,1752.8198313998084,37
884,1723.1909026635067,1748.236084498122,38
885,1723.1909026635067,1742.9268229974848,39
886,1723.1909026635067,1750.0903468903803,40
887,1723.1909026635067,1740.425189373833,41
888,1723.1909026635067,1749.3815495991626,42
889,1723.1909026635067,1757.2978663870877,43
890,1723.1909026635067,1754.6388182645057,44
891,1723.1909026635067,1748.004158715706,45
892,1723.1909026635067,1752.4129280189914,46
893,1723.1909026635067,1744.7723907578772,47
894,1723.1909026635067,1752.3178252659377,48
895,1723.1909026635067,1747.768588769314,49
896,1723.1909026635067,1758.040025603593,50
897,1723.1909026635067,2050.0931848116516,1
898,1723.1909026635067,1926.0741743465032,2
899,1723.1909026635067,1815.9784582149734,3
900,1722.7554013282925,1770.9867274440833,0
901,1722.7554013282925,1750.8925400507392,1
902,1722.7554013282925,1753.535429619122,2
903,1721.429656509423,1746.4934569000545,0
904,1721.429656509423,1743.7671923067858,1
905,1721.429656509423,1757.9207557154286,2
906,1721.429656509423,1746.6869516397246,3
907,1721.429656509423,1747.893999631913,4
908,1721.429656509423,1744.2218814406451,5
909,1721.429656509423,1743.5051198813019,6
910,1721.429656509423,1742.3249808543562,7
911,1721.429656509423,1741.8988816059311,8
912,1721.429656509423,1738.0155514423334,9
913,1721.429656509423,1747.8752622920313,10
914,1721.429656509423,1750.997513911059,11
915,1721.429656509423,1738.7228563888264,12
916,1721.429656509423,1744.7743388377528,13
917,1721.429656509423,1745.0212665076012,14
918,1721.429656509423,1742.7613233480615,15
919,1721.429656509423,1751.227974951252,16
920,1721.429656509423,1748.3745163121846,17
921,1721.429656509423,1748.4740745569143,18
922,1721.429656509423,1743.6421159869078,19
923,1721.429656509423,1747.096031847493,20
924,1721.429656509423,1748.6645484667692,21
925,1721.429656509423,1741.7202857365683,22
926,1721.429656509423,1745.2134916462744,23
927,1721.429656509423,1748.6733901651833,24
928,1721.429656509423,1752.073161262627,25
929,1721.429656509423,1751.1891700682,26
930,1721.429656509423,1747.0962969731002,27
931,1721.429656509423,1752.7490918830433,28
932,1721.429656509423,1748.132673080103,29
933,1721.429656509423,1747.0466786210388,30
934,1721.429656509423,1746.2040039602714,31
935,1721.429656509423,1744.8755595388418,32
936,1721.429656509423,1753.6822534067303,33
937,1721.429656509423,1740.690971740951,34
938,1721.429656509423,1748.2051925006622,35
939,1721.429656509423,1742.8642286833215,36
940,1721.429656509423,1748.5311255764232,37
941,1721.429656509423,1757.0291082455856,38
942,1721.429656509423,1751.0966606519087,39
943,1721.429656509423,1743.9294575031652,40
944,1721.429656509423,1752.6880311795505,41
945,1721.429656509423,1742.7557431128087,42
946,1721.429656509423,1742.7635411183585,43
947,1721.429656509423,1754.7419232997042,44
948,1721.429656509423,1749.0052858289675,45
949,1721.429656509423,1749.7347383508127,46
950,1721.429656509423,1743.3007516024452,47
951,1721.429656509423,1741.152017573294,48
952,1721.429656509423,1740.432846799067,49
953,1721.429656509423,1742.2315811755045,50
954,1721.429656509423,2050.140218400013,1
955,1721.429656509423,1912.8346383065893,2
956,1721.429656509423,1832.0363845898953,3
957,1721.429656509423,1777.4445137405307,4
958,1721.429656509423,1758.0831339375547,5
959,1721.429656509423,1744.993664862772,6
960,1721.429656509423,1748.8525684596525,7
961,1721.429656509423,1754.7575844460341,8
962,1721.429656509423,1745.9776259056068,9
963,1721.429656509423,1746.675254029931,10
964,1721.429656509423,1742.7756871801653,11
965,1721.429656509423,1748.5287648582762,12
966,1721.429656509423,1741.8524945302063,13
967,1721.429656509423,1749.518259423286,14
968,1721.429656509423,1756.8115102115414,15
969,1721.429656509423,1754.7943190565175,16
970,1721.429656509423,1746.5650984390054,17
971,1721.429656509423,1739.7164463672373,18
972,1721.429656509423,1745.4703463947883,19
973,1721.429656509423,1745.3033719928585,20
974,1721.429656509423,1741.2318141489513,21
975,1721.429656509423,1744.993943940356,22
976,1721.429656509423,1749.9638510003495,23
977,1721.429656509423,1747.0590841776027,24
978,1721.429656509423,1753.6221153575648,25
979,1721.429656509423,1748.201980541933,26
980,1721.429656509423,1744.7079325666543,27
981,1721.429656509423,1746.1044272699698,28
982,1721.429656509423,1748.822411276011,29
983,1721.429656509423,1751.0933420138792,30
984,1721.429656509423,1749.2924765379785,31
985,1721.429656509423,1753.0559330341887,32
986,1721.429656509423,1740.3706707098663,33
987,1721.429656509423,1754.3385329699106,34
988,1721.429656509423,1748.3739563876727,35
989,1721.429656509423,1745.2734107435217,36
990,1721.429656509423,1751.3888078494615,37
991,1721.429656509423,1744.5794853984378,38
992,1721.429656509423,1748.381148952706,39
993,1721.429656509423,1755.6444983237056,40
994,1721.429656509423,1745.9134269277615,41
995,1721.429656509423,1741.315690652776,42
996,1721.429656509423,1742.5434218211399,43
997,1721.429656509423,1748.9976725676318,44
998,1721.429656509423,1744.5890043179056,45
999,1721.429656509423,1740.7528962451172,46
1000,1721.429656509423,1746.6126569167457,47
