Generation,Best_Cost,Avg_Cost,Stagnation_Count
699,154773.8348416278,154791.2931964211,2
700,154773.8348416278,154782.5505292575,3
701,154773.8348416278,154778.02740007263,4
702,154773.8348416278,154776.83815093723,5
703,154773.8348416278,154776.35073887242,6
704,154773.8348416278,154777.41019460256,7
705,154773.8348416278,154776.75979050755,8
706,154773.8348416278,154775.93715867362,9
707,154773.8348416278,154777.09156207158,10
708,154773.8348416278,154776.13197154494,11
709,154773.8348416278,154776.16483024848,12
710,154773.8348416278,154776.2781428354,13
711,154773.8348416278,154776.79566963398,14
712,154773.8348416278,154776.2813013123,15
713,154773.8348416278,154776.71418608865,16
714,154773.8348416278,154776.43406904268,17
715,154773.8348416278,154776.79267642813,18
716,154773.8348416278,154777.87310658797,19
717,154773.8348416278,154776.33270988287,20
718,154773.8348416278,154776.49811870404,21
719,154773.8348416278,154776.29218779563,22
720,154773.8348416278,154776.17920162983,23
721,154773.8348416278,154776.66461130275,24
722,154773.8348416278,154775.58526871252,25
723,154773.8348416278,154777.14848019768,26
724,154773.8348416278,154777.03708201757,27
725,154773.8348416278,154776.16519277217,28
726,154773.8348416278,154777.00356167837,29
727,154773.8348416278,154777.20899280361,30
728,154773.8348416278,154776.1726823255,31
729,154773.8348416278,154777.34159825818,32
730,154773.8348416278,154776.8702228682,33
731,154773.8348416278,154776.9031710796,34
732,154773.8348416278,154776.70167207214,35
733,154773.8348416278,154776.33619941247,36
734,154773.8348416278,154776.63429533495,37
735,154773.8348416278,154777.06287342595,38
736,154773.8348416278,154776.7463286952,39
737,154773.8348416278,154777.00357575933,40
738,154773.8348416278,154776.31546564106,41
739,154773.8348416278,154776.56838156463,42
740,154773.8348416278,154775.802104581,43
741,154773.8348416278,154776.03233332155,44
742,154773.8348416278,154776.75752124118,45
743,154773.8348416278,154776.06592998115,46
744,154773.8348416278,154777.14759773508,47
745,154773.8348416278,154776.4019077601,48
746,154773.8348416278,154776.5882177605,49
747,154773.8348416278,154776.6428012097,50
748,154773.8348416278,154799.99360676564,1
749,154773.8348416278,154787.15134029466,2
750,154773.8348416278,154779.71538343577,3
751,154773.8348416278,154776.9725528225,4
752,154773.8348416278,154777.2113128962,5
753,154773.8348416278,154775.81517540003,6
754,154773.8348416278,154776.928063751,7
755,154773.8348416278,154776.19884345724,8
756,154773.8348416278,154776.6245319309,9
757,154773.8348416278,154776.96442518843,10
758,154773.8348416278,154776.37202057242,11
759,154773.8348416278,154778.27266538338,12
760,154773.8348416278,154776.62199057767,13
761,154773.8348416278,154776.50111214025,14
762,154773.8348416278,154776.83220814765,15
763,154773.8348416278,154777.34342718418,16
764,154773.8348416278,154775.9198788687,17
765,154773.8348416278,154776.51386554158,18
766,154773.8348416278,154776.1074391457,19
767,154773.8348416278,154777.33485670015,20
768,154773.8348416278,154776.2856890858,21
769,154773.8348416278,154776.75801319722,22
770,154773.8348416278,154777.08123482318,23
771,154773.8348416278,154776.23781225292,24
772,154773.8348416278,154775.60020311133,25
773,154773.8348416278,154776.240505566,26
774,154773.8348416278,154776.63030203292,27
775,154773.8348416278,154776.51212549137,28
776,154773.8348416278,154776.04455957926,29
777,154773.8348416278,154775.50612074538,30
778,154773.8348416278,154776.52554094506,31
779,154773.8348416278,154776.21892932945,32
780,154773.8348416278,154776.67817353012,33
781,154773.8348416278,154776.52018319417,34
782,154773.8348416278,154776.26772463325,35
783,154773.8348416278,154776.58494152394,36
784,154773.8348416278,154776.98000089172,37
785,154773.8348416278,154776.7760654658,38
786,154773.8348416278,154776.2883200284,39
787,154773.8348416278,154776.14885537655,40
788,154773.8348416278,154776.0191880794,41
789,154773.8348416278,154776.98686591408,42
790,154773.8348416278,154776.6836688431,43
791,154773.8348416278,154775.96314154624,44
792,154773.8348416278,154776.2879574014,45
793,154773.8348416278,154775.81891632106,46
794,154773.8348416278,154776.3671327016,47
795,154773.8348416278,154776.7123972143,48
796,154773.8348416278,154777.35143341837,49
797,154773.8348416278,154776.08523220493,50
798,154773.8348416278,154800.52597374088,1
799,154773.8348416278,154788.75717237534,2
800,154773.8348416278,154780.65102017063,3
