Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,51538283.8902313,51897414.15116223,30
699,51530001.160177074,51814179.30423605,0
700,51530001.160177074,51892666.9988415,1
701,51530001.160177074,51925494.172815524,2
702,51530001.16017707,51874439.541589074,0
703,51530001.16017707,51844846.99443323,1
704,51511800.43120236,51841204.77529177,0
705,51511800.43120236,51864548.310925566,1
706,51511800.43120236,51963263.73813653,2
707,51511800.43120236,51799429.23880849,3
708,51511800.43120236,51844757.24408927,4
709,51511800.43120236,51925915.73290343,5
710,51511800.43120236,51877389.782019295,6
711,51511800.43120236,51784265.2151205,7
712,51511800.43120236,51785384.79523233,8
713,51511800.43120236,51870744.988952614,9
714,51511800.43120236,51759978.967115246,10
715,51511800.43120236,51870260.16975917,11
716,51511800.43120236,51709739.12598219,12
717,51511800.43120236,51797939.62171258,13
718,51511800.43120236,51750651.897250764,14
719,51511800.43120236,51883416.41873769,15
720,51511800.43120236,51847013.34397109,16
721,51511800.43120236,51814887.01915059,17
722,51511800.43120236,51790884.531310216,18
723,51511800.43120236,51858609.122500435,19
724,51511800.43120236,51869882.39613599,20
725,51511800.43120236,51817997.6516152,21
726,51511800.43120236,51881444.70421628,22
727,51511800.43120236,51783497.89462304,23
728,51511800.43120236,51805439.18845936,24
729,51511800.43120236,52000716.75706268,25
730,51511800.43120236,51831909.81535614,26
731,51511800.43120236,51889931.50416771,27
732,51511800.43120236,51833075.91154634,28
733,51511800.43120236,51932954.76440587,29
734,51511800.43120236,51897583.06804609,30
735,51511800.43120236,51814729.68420239,31
736,51511800.43120236,51808535.304152735,32
737,51511800.43120236,51921597.07065,33
738,51511800.43120236,51839634.23751265,34
739,51511800.43120236,51933289.6400805,35
740,51511800.43120236,52013042.41475498,36
741,51511800.43120236,51909718.2635019,37
742,51511800.43120236,51784214.88980618,38
743,51511800.43120236,51841401.04391714,39
744,51489779.56520931,52008131.4455629,0
745,51489779.56520931,51727273.155737765,1
746,51489779.56520931,51824356.94535087,2
747,51489779.56520931,51852090.49092715,3
748,51489779.56520931,51751648.59834185,4
749,51489501.1809864,51764018.803505376,0
750,51489501.1809864,51744077.959735304,1
751,51489501.1809864,51817694.278173,2
752,51489501.1809864,51742032.99551168,3
753,51489501.1809864,51815935.44542448,4
754,51489501.1809864,51859670.86018273,5
755,51489501.1809864,51795813.80175003,6
756,51489501.1809864,51923186.223266594,7
757,51489501.1809864,51890081.111247905,8
758,51489501.1809864,51926827.632472,9
759,51489501.1809864,51747050.1703419,10
760,51489501.1809864,51912422.108906195,11
761,51489501.1809864,51876567.4646771,12
762,51489501.1809864,51810555.24095159,13
763,51489501.1809864,51790882.524635464,14
764,51489501.1809864,51876153.82503166,15
765,51489501.1809864,51945666.48649616,16
766,51489501.1809864,51789359.02246204,17
767,51489501.1809864,51740689.21474637,18
768,51489501.1809864,51807280.49811432,19
769,51489501.1809864,51898365.4979547,20
770,51489501.1809864,51787678.727818586,21
771,51489501.1809864,51692428.34254318,22
772,51489501.1809864,51802982.22910672,23
773,51489501.1809864,51709813.65301438,24
774,51489501.1809864,51828218.46485146,25
775,51489501.1809864,51814109.49564389,26
776,51489501.1809864,51809267.382514365,27
777,51489501.1809864,51765069.51759908,28
778,51489501.1809864,51869168.72370134,29
779,51483238.37836267,51944530.34017294,0
780,51483238.37836267,51818384.921138875,1
781,51483238.37836267,51785716.3508629,2
782,51483238.37836267,51820055.6370978,3
783,51483238.37836267,51843181.45694425,4
784,51483238.37836267,51869192.03722887,5
785,51483238.37836267,51742290.92513546,6
786,51483238.37836267,51937116.70721928,7
787,51483238.37836267,51666846.31404821,8
788,51483238.37836267,51832664.31604651,9
789,51483238.37836267,51876506.40268133,10
790,51483238.37836267,51878799.40686328,11
791,51483238.37836267,51783412.58047137,12
792,51483238.37836267,52013514.451120265,13
793,51483238.37836267,51883215.74601372,14
794,51483238.37836267,51963346.66098893,15
795,51483238.37836267,51757276.41346345,16
796,51483238.37836267,51836243.63157071,17
797,51483238.37836267,51748021.25748706,18
798,51483238.37836267,51864214.549848296,19
799,51483238.37836267,51794656.23645015,20
800,51483238.37836267,51742445.16373777,21
