Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,12183821.576781806,12346543.254382428,30
699,12183821.576781806,12331238.582301721,31
700,12183821.576781806,12305710.076400427,32
701,12183821.576781806,12342996.868529553,33
702,12183821.576781806,12351713.038789283,34
703,12183821.576781806,12408718.38697486,35
704,12183821.576781806,12336873.754828263,36
705,12183821.576781806,12377432.69415178,37
706,12183821.576781806,12372655.291327426,38
707,12183821.576781806,12334408.933925321,39
708,12183821.576781806,12336890.37891113,40
709,12183821.576781806,12317455.6892584,41
710,12183821.576781806,12366523.549489921,42
711,12183821.576781806,12319762.478752108,43
712,12183821.576781806,12332243.209757691,44
713,12183821.576781806,12346486.287033424,45
714,12183821.576781806,12335468.073394038,46
715,12183821.576781806,12348748.224228173,47
716,12183821.576781806,12336402.076580424,48
717,12183821.576781806,12394321.479296474,49
718,12183821.576781806,12342320.63978595,50
719,12183821.576781806,14164665.449181987,1
720,12183821.576781806,13262837.734557189,2
721,12183821.576781806,12723381.748424755,3
722,12183821.576781806,12507025.05663353,4
723,12183821.576781806,12363311.731547857,5
724,12183821.576781806,12310623.867738761,6
725,12183821.576781806,12305367.411952639,7
726,12183821.576781806,12348648.711229814,8
727,12183821.576781806,12331571.966446575,9
728,12183821.576781806,12359183.072773922,10
729,12183821.576781806,12395587.44611526,11
730,12183821.576781806,12379703.605501864,12
731,12183821.576781806,12368218.137796815,13
732,12183821.576781806,12319278.421470372,14
733,12182354.045765135,12446218.260427434,0
734,12182354.045765135,12431881.297800547,1
735,12182354.045765135,12348912.86866373,2
736,12182354.045765135,12394614.893887363,3
737,12182354.045765135,12339724.002167773,4
738,12182354.045765135,12340402.186087148,5
739,12182354.045765135,12397113.313191215,6
740,12182354.045765135,12318490.163788037,7
741,12182354.045765135,12459481.13725779,8
742,12182354.045765135,12366525.949529275,9
743,12182354.045765135,12341632.19896769,10
744,12182354.045765135,12306014.466905454,11
745,12182354.045765135,12404778.361462923,12
746,12182354.045765135,12317977.6502781,13
747,12182354.045765135,12364769.848939614,14
748,12182354.045765135,12304977.385943856,15
749,12182354.045765135,12367198.981018856,16
750,12182354.045765135,12320316.639461655,17
751,12182354.045765135,12402416.424579764,18
752,12182354.045765135,12356118.314965906,19
753,12182354.045765135,12389929.533656253,20
754,12182354.045765135,12389273.279356986,21
755,12182354.045765135,12389567.79524916,22
756,12182354.045765135,12336846.021297924,23
757,12182354.045765135,12355942.097037468,24
758,12182354.045765135,12344589.057358548,25
759,12182354.045765135,12333759.36680797,26
760,12182354.045765135,12383401.843046788,27
761,12182354.045765135,12338086.721121596,28
762,12182354.045765135,12308196.218103206,29
763,12182354.045765135,12408964.542833827,30
764,12182354.045765135,12397731.935446568,31
765,12182354.045765135,12335576.643483358,32
766,12182354.045765135,12326168.848829359,33
767,12182354.045765135,12351634.43434344,34
768,12182354.045765135,12292737.272907624,35
769,12182354.045765135,12376298.34433441,36
770,12182354.045765135,12382255.926147958,37
771,12182354.045765135,12432840.394343555,38
772,12182354.045765135,12456194.681569442,39
773,12182354.045765135,12300772.093857642,40
774,12182354.045765135,12318530.175892571,41
775,12182354.045765135,12379769.474082721,42
776,12182354.045765135,12354211.00869024,43
777,12182354.045765135,12352478.355460674,44
778,12182354.045765135,12397744.680812445,45
779,12182354.045765135,12360890.287206987,46
780,12182354.045765135,12351180.37527831,47
781,12182354.045765135,12388426.092891933,48
782,12182354.045765135,12421457.047065374,49
783,12182354.045765135,12360425.337769795,50
784,12182354.045765135,14256428.035226949,1
785,12182354.045765135,13323273.83544295,2
786,12182354.045765135,12713429.594552081,3
787,12182354.045765135,12445911.33608616,4
788,12182354.045765135,12329612.688432503,5
789,12182354.045765135,12343133.938507708,6
790,12182354.045765135,12348215.705911476,7
791,12182354.045765135,12291530.858907131,8
792,12182354.045765135,12376563.50039081,9
793,12182354.045765135,12304527.864859777,10
794,12182354.045765135,12296002.774407677,11
795,12182354.045765135,12408523.290815005,12
796,12182354.045765135,12387955.08109531,13
797,12182354.045765135,12348998.627796588,14
798,12182354.045765134,12347634.584463079,0
799,12182354.045765134,12405455.4248115,1
800,12182354.045765134,12324600.24476532,2
