Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,77519.31158697214,77522.57725138782,26
699,77519.31158697214,77522.62976485332,27
700,77519.31158697214,77522.55538637296,28
701,77519.31158697214,77522.6297599324,29
702,77519.31158697214,77521.04030677046,30
703,77519.31158697214,77522.19047037643,31
704,77519.31158697214,77522.66729466722,32
705,77519.31158697214,77522.00684800824,33
706,77519.31158697214,77521.53708961919,34
707,77519.31158697214,77523.0651764054,35
708,77519.31158697214,77522.14410173186,36
709,77519.25854473871,77522.41752212933,0
710,77519.25854473871,77521.43993395737,1
711,77519.25854473871,77521.34800164135,2
712,77519.25854473871,77521.44462056937,3
713,77519.25854473871,77522.12706756656,4
714,77519.25854473871,77521.09804190241,5
715,77519.25854473871,77521.88679887274,6
716,77519.25854473871,77521.90423492219,7
717,77519.25854473871,77522.43766689819,8
718,77519.25854473871,77522.49728625696,9
719,77519.25854473871,77520.91788673504,10
720,77519.25854473871,77521.36633571591,11
721,77519.25854473871,77522.41940835222,12
722,77519.25854473871,77521.51614596284,13
723,77519.25854473871,77520.89019862039,14
724,77519.25854473871,77522.02581734075,15
725,77519.25854473871,77521.85598745871,16
726,77519.25854473871,77522.3815747645,17
727,77519.25854473871,77522.33466172952,18
728,77519.25854473871,77522.6083909196,19
729,77519.25854473871,77521.45275774221,20
730,77519.25854473871,77521.56580526115,21
731,77519.25854473871,77521.43024411994,22
732,77519.25854473871,77521.06815293757,23
733,77519.25854473871,77521.81397124968,24
734,77519.25854473871,77522.21777259877,25
735,77519.25854473871,77522.43191854525,26
736,77519.25854473871,77521.1320710327,27
737,77519.25854473871,77522.06496094969,28
738,77519.25854473871,77521.53421667014,29
739,77519.25854473871,77521.35152360435,30
740,77519.25854473871,77522.90311283972,31
741,77519.25854473871,77522.79571353759,32
742,77519.25854473871,77522.61966953868,33
743,77519.25854473871,77521.14827251299,34
744,77519.25854473871,77521.39756901967,35
745,77519.25854473871,77522.06073131246,36
746,77519.25854473871,77522.38309102922,37
747,77519.25854473871,77520.9874920346,38
748,77519.25854473871,77522.1326827098,39
749,77519.25854473871,77521.62575737479,40
750,77519.25854473871,77521.58808523876,41
751,77519.25854473871,77522.11681547678,42
752,77519.25854473871,77522.59830735844,43
753,77519.25854473871,77521.54256486104,44
754,77519.25854473871,77521.57745385976,45
755,77519.25854473871,77523.02905678027,46
756,77519.25854473871,77521.7631693851,47
757,77519.25854473871,77522.45099920237,48
758,77519.25854473871,77520.65419070509,49
759,77519.25854473871,77522.2872712062,50
760,77519.25854473871,77547.97621788962,1
761,77519.25854473871,77535.53237244669,2
762,77519.25854473871,77527.90642290973,3
763,77519.2585447387,77524.01315983782,0
764,77519.2585447387,77522.02250257901,1
765,77519.2585447387,77522.33163640527,2
766,77519.2585447387,77521.73142278734,3
767,77519.2585447387,77521.74858308925,4
768,77519.2585447387,77521.79877720361,5
769,77519.2585447387,77521.07376028842,6
770,77519.2585447387,77521.48694837386,7
771,77519.2585447387,77522.45288418303,8
772,77519.2585447387,77521.09765791666,9
773,77519.2585447387,77521.54309837255,10
774,77519.2585447387,77521.11606161782,11
775,77519.2585447387,77521.6590434679,12
776,77519.2585447387,77521.54916837512,13
777,77519.2585447387,77522.28677919737,14
778,77519.2585447387,77522.36760795886,15
779,77519.2585447387,77522.06013157892,16
780,77519.2585447387,77522.57886353653,17
781,77519.2585447387,77521.6466379332,18
782,77519.2585447387,77521.29305296682,19
783,77519.2585447387,77521.39295801579,20
784,77519.2585447387,77521.97923608417,21
785,77519.2585447387,77521.739164416,22
786,77519.2585447387,77522.56047648714,23
787,77519.2585447387,77521.35947721665,24
788,77519.2585447387,77521.85175998193,25
789,77519.2585447387,77521.41807842911,26
790,77519.2585447387,77522.48758537967,27
791,77519.2585447387,77522.9149761225,28
792,77519.2585447387,77521.81537814061,29
793,77519.2585447387,77521.30635797558,30
794,77519.2585447387,77522.29993477088,31
795,77519.2585447387,77521.1682961309,32
796,77519.2585447387,77522.0349624354,33
797,77519.2585447387,77521.74588180591,34
798,77519.2585447387,77522.46222144115,35
799,77519.2585447387,77521.72611089557,36
800,77519.2585447387,77522.45037363675,37
