Generation,Best_Cost,Avg_Cost,Stagnation_Count
689,4955.9628877987825,4969.2999918602945,6
690,4955.9628877987825,4973.066489077689,7
691,4955.147122847831,4971.415066076238,0
692,4955.147122847831,4966.762946948216,1
693,4955.147122847831,4966.002825518194,2
694,4955.147122847831,4973.75445057424,3
695,4955.147122847831,4967.904459661639,4
696,4955.147122847831,4974.967155810233,5
697,4955.147122847831,4978.185307650754,6
698,4955.147122847831,4977.4823138633,7
699,4955.147122847831,4967.078818120526,8
700,4955.147122847831,4972.253897010483,9
701,4955.147122847831,4973.460079934321,10
702,4955.147122847831,4972.258017864673,11
703,4955.147122847831,4978.048490607783,12
704,4955.147122847831,4965.806832359905,13
705,4955.147122847831,4968.505167735315,14
706,4955.147122847831,4974.498574892161,15
707,4955.147122847831,4969.382554993475,16
708,4955.147122847831,4966.639663262801,17
709,4955.147122847831,4971.600524453719,18
710,4955.147122847831,4968.238634410251,19
711,4955.147122847831,4971.044963243263,20
712,4955.147122847831,4966.418480031301,21
713,4955.147122847831,4974.16886724791,22
714,4955.147122847831,4967.867644162578,23
715,4955.147122847831,4974.188996774264,24
716,4955.147122847831,4966.697742125636,25
717,4955.147122847831,4967.193097627984,26
718,4955.147122847831,4970.846311313315,27
719,4955.147122847831,4970.115047031429,28
720,4955.147122847831,4967.413095547177,29
721,4955.147122847831,4971.806712377447,30
722,4955.147122847831,4965.436116860395,31
723,4955.147122847831,4971.314877078664,32
724,4955.147122847831,4972.388702402718,33
725,4955.147122847831,4970.955329161107,34
726,4955.147122847831,4974.282965454983,35
727,4955.147122847831,4972.924336512888,36
728,4955.147122847831,4971.810228154108,37
729,4955.147122847831,4971.0456708495,38
730,4955.147122847831,4973.526636793175,39
731,4955.147122847831,4970.5356987670875,40
732,4953.827466332904,4969.736534147229,0
733,4953.827466332904,4971.577106039296,1
734,4953.827466332904,4976.046112767254,2
735,4953.37392708616,4968.8146465050995,0
736,4953.37392708616,4970.237852044531,1
737,4953.37392708616,4972.038471714645,2
738,4953.37392708616,4970.273862327803,3
739,4953.37392708616,4969.877554175998,4
740,4953.37392708616,4968.4720193098065,5
741,4953.37392708616,4971.570102397688,6
742,4953.37392708616,4967.06419479835,7
743,4953.37392708616,4970.972666568454,8
744,4953.37392708616,4970.197433151775,9
745,4953.37392708616,4970.410416769174,10
746,4953.37392708616,4965.3248443043085,11
747,4953.37392708616,4972.237203640607,12
748,4953.37392708616,4966.753112722606,13
749,4953.37392708616,4974.3645686664695,14
750,4953.37392708616,4970.053628979686,15
751,4953.37392708616,4970.722665714727,16
752,4953.37392708616,4969.497516197694,17
753,4953.37392708616,4970.115899045772,18
754,4953.37392708616,4972.474427371515,19
755,4953.37392708616,4969.869389069924,20
756,4953.37392708616,4967.889189231111,21
757,4953.37392708616,4973.7767419610755,22
758,4953.37392708616,4968.621822284,23
759,4953.37392708616,4970.662889559897,24
760,4953.37392708616,4970.0697016802105,25
761,4953.37392708616,4977.125956001976,26
762,4953.37392708616,4963.012043157203,27
763,4953.37392708616,4975.934140415312,28
764,4953.37392708616,4962.477809332395,29
765,4953.37392708616,4972.0975396281965,30
766,4953.37392708616,4970.777086963118,31
767,4953.37392708616,4970.807587134104,32
768,4953.37392708616,4969.083830456419,33
769,4953.37392708616,4971.844970288028,34
770,4953.37392708616,4969.821901281762,35
771,4953.37392708616,4960.832851052089,36
772,4953.37392708616,4970.722370673844,37
773,4953.37392708616,4970.153558919076,38
774,4953.37392708616,4973.0697472710635,39
775,4953.37392708616,4972.953150108546,40
776,4953.37392708616,4968.934300694737,41
777,4953.37392708616,4964.764992382963,42
778,4953.37392708616,4967.826084677312,43
779,4953.37392708616,4967.009380307395,44
780,4953.37392708616,4966.868641001045,45
781,4953.37392708616,4968.809937389083,46
782,4953.37392708616,4966.8866696567275,47
783,4953.37392708616,4971.940446432224,48
784,4953.37392708616,4974.661507463799,49
785,4953.37392708616,4966.895219056273,50
786,4953.37392708616,5268.868930574318,1
787,4953.37392708616,5093.75899386005,2
788,4953.37392708616,5010.426047452834,3
789,4953.085225657682,4981.900345388133,0
790,4953.085225657682,4972.767484415356,1
791,4953.085225657682,4966.447078246037,2
792,4953.085225657681,4970.526600109294,0
793,4953.085225657681,4966.878030428636,1
794,4949.982666103275,4971.059937483027,0
795,4949.982666103275,4969.058499949847,1
796,4949.982666103275,4966.9251532554545,2
797,4949.982666103275,4960.551435269741,3
798,4949.982666103275,4966.157655890273,4
799,4949.982666103275,4963.434438280344,5
800,4949.982666103275,4962.037894528039,6
