Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,50399.441321425205,50401.09618111095,22
699,50399.441321425205,50401.546402288164,23
700,50399.441321425205,50401.56323991777,24
701,50399.441321425205,50401.84475824443,25
702,50399.441321425205,50401.60019641369,26
703,50399.441321425205,50401.44923800923,27
704,50399.441321425205,50400.817318519774,28
705,50399.441321425205,50402.11706179755,29
706,50399.441321425205,50401.434174891234,30
707,50399.441321425205,50401.558845558844,31
708,50399.441321425205,50401.151259645376,32
709,50399.441321425205,50401.04875920142,33
710,50399.441321425205,50401.82196539936,34
711,50399.441321425205,50401.52788670146,35
712,50399.441321425205,50400.93492204542,36
713,50399.441321425205,50400.9800850171,37
714,50399.441321425205,50401.43274808684,38
715,50399.441321425205,50401.50048344464,39
716,50399.441321425205,50401.66186578628,40
717,50399.441321425205,50401.25319849095,41
718,50399.441321425205,50401.308597681025,42
719,50399.441321425205,50401.64502401919,43
720,50399.441321425205,50401.59150195113,44
721,50399.441321425205,50400.849339365566,45
722,50399.441321425205,50402.15065025419,46
723,50399.441321425205,50401.26148495264,47
724,50399.441321425205,50401.50855853187,48
725,50399.441321425205,50400.66388525101,49
726,50399.441321425205,50401.5042644174,50
727,50399.441321425205,50418.14266529433,1
728,50399.441321425205,50408.92094584106,2
729,50399.441321425205,50404.00892566823,3
730,50399.441321425205,50401.916823362706,4
731,50399.441321425205,50401.16544771018,5
732,50399.441321425205,50401.55741588106,6
733,50399.441321425205,50400.81748394614,7
734,50399.441321425205,50401.46698250857,8
735,50399.441321425205,50401.69681866553,9
736,50399.441321425205,50400.62462674465,10
737,50399.441321425205,50400.942575054665,11
738,50399.441321425205,50401.46796928626,12
739,50399.441321425205,50401.49461554667,13
740,50399.441321425205,50401.46948630107,14
741,50399.441321425205,50400.61441525528,15
742,50399.441321425205,50401.8042150072,16
743,50399.441321425205,50401.22445664388,17
744,50399.441321425205,50400.90815639662,18
745,50399.441321425205,50400.619295822915,19
746,50399.441321425205,50400.896494249646,20
747,50399.441321425205,50401.45276473153,21
748,50399.441321425205,50401.15378524479,22
749,50399.441321425205,50401.27767491485,23
750,50399.441321425205,50400.90656423116,24
751,50399.441321425205,50401.3300877502,25
752,50399.441321425205,50401.64441791124,26
753,50399.441321425205,50401.65422971451,27
754,50399.441321425205,50401.32618847871,28
755,50399.441321425205,50401.10932133809,29
756,50399.441321425205,50401.6211438798,30
757,50399.441321425205,50401.535199557555,31
758,50399.441321425205,50401.32544628683,32
759,50399.441321425205,50400.969171137425,33
760,50399.441321425205,50401.98989576383,34
761,50399.441321425205,50400.709547856764,35
762,50399.441321425205,50401.25680595955,36
763,50399.441321425205,50401.27357813447,37
764,50399.441321425205,50401.72721949061,38
765,50399.441321425205,50401.22078426995,39
766,50399.441321425205,50400.718776808164,40
767,50399.441321425205,50401.089896425816,41
768,50399.441321425205,50400.617791743905,42
769,50399.441321425205,50401.49827792,43
770,50399.441321425205,50401.39463352717,44
771,50399.441321425205,50400.88532300454,45
772,50399.441321425205,50400.862550964805,46
773,50399.441321425205,50401.300571475374,47
774,50399.441321425205,50401.21753141324,48
775,50399.441321425205,50401.99489217492,49
776,50399.441321425205,50401.3008547095,50
777,50399.441321425205,50418.29605303361,1
778,50399.441321425205,50410.05578148451,2
779,50399.441321425205,50405.378558981705,3
780,50399.441321425205,50402.34761824321,4
781,50399.441321425205,50401.103077694046,5
782,50399.441321425205,50401.6938274057,6
783,50399.441321425205,50401.72373537757,7
784,50399.441321425205,50401.277320962436,8
785,50399.441321425205,50401.18142729485,9
786,50399.441321425205,50400.938074620106,10
787,50399.441321425205,50401.245054942054,11
788,50399.441321425205,50401.53530120844,12
789,50399.441321425205,50401.630979461705,13
790,50399.441321425205,50401.17352098317,14
791,50399.441321425205,50401.465180660955,15
792,50399.441321425205,50401.0868171188,16
793,50399.441321425205,50401.006254861204,17
794,50399.441321425205,50401.27330881509,18
795,50399.441321425205,50401.399434147,19
796,50399.441321425205,50401.23511713975,20
797,50399.441321425205,50401.18593448938,21
798,50399.441321425205,50401.07342733289,22
799,50399.441321425205,50400.68460224234,23
800,50399.441321425205,50401.688882021306,24
801,50399.441321425205,50401.26874147712,25
802,50399.441321425205,50401.5501785745,26
803,50399.441321425205,50400.96228549757,27
804,50399.441321425205,50401.576923179746,28
805,50399.441321425205,50401.02919623868,29
806,50399.441321425205,50400.728377137275,30
807,50399.441321425205,50401.16058482922,31
808,50399.441321425205,50401.13991551769,32
809,50399.441321425205,50401.29351773855,33
810,50399.441321425205,50401.392966993124,34
811,50399.441321425205,50401.076158536955,35
812,50399.441321425205,50401.11366899976,36
813,50399.441321425205,50401.11989830365,37
814,50399.441321425205,50401.2061895052,38
815,50399.441321425205,50401.37414383146,39
816,50399.441321425205,50401.62376544616,40
817,50399.441321425205,50400.68029113113,41
818,50399.441321425205,50401.51762503635,42
819,50399.441321425205,50400.91871101309,43
820,50399.441321425205,50401.748590024195,44
821,50399.441321425205,50401.72052245983,45
822,50399.441321425205,50400.869544164605,46
823,50399.441321425205,50400.93692144125,47
824,50399.441321425205,50400.94302521273,48
825,50399.441321425205,50400.418663595774,49
826,50399.441321425205,50400.93880994059,50
827,50399.441321425205,50419.04562610723,1
828,50399.441321425205,50411.60845995294,2
829,50399.441321425205,50405.25809310433,3
830,50399.441321425205,50401.87459155914,4
831,50399.441321425205,50401.1507183207,5
832,50399.441321425205,50402.05465608852,6
833,50399.441321425205,50401.658992740224,7
834,50399.441321425205,50401.402196936004,8
835,50399.441321425205,50400.9996439488,9
836,50399.441321425205,50400.7069909806,10
837,50399.441321425205,50401.539041827644,11
838,50399.441321425205,50401.701951485804,12
839,50399.441321425205,50400.66200269602,13
840,50399.441321425205,50400.51222064227,14
841,50399.441321425205,50401.110487008555,15
842,50399.441321425205,50400.91904643211,16
843,50399.441321425205,50401.350289816444,17
844,50399.441321425205,50401.53061791825,18
845,50399.441321425205,50400.97829728089,19
846,50399.441321425205,50400.75737109121,20
847,50399.441321425205,50401.593536449895,21
848,50399.441321425205,50401.33483278714,22
849,50399.441321425205,50400.70495808973,23
850,50399.441321425205,50401.18166415223,24
851,50399.441321425205,50400.78939205045,25
852,50399.441321425205,50400.70534988241,26
853,50399.441321425205,50401.213442358654,27
854,50399.441321425205,50401.6794503397,28
855,50399.441321425205,50401.669762629055,29
856,50399.441321425205,50401.15290263703,30
857,50399.441321425205,50401.31079006316,31
858,50399.441321425205,50401.45359988028,32
859,50399.441321425205,50401.06011464962,33
860,50399.441321425205,50401.84981861603,34
861,50399.441321425205,50401.63444550543,35
862,50399.441321425205,50401.61435056903,36
863,50399.441321425205,50401.282770187085,37
864,50399.441321425205,50400.87686582788,38
865,50399.441321425205,50400.895411216996,39
866,50399.441321425205,50401.41159447746,40
867,50399.441321425205,50401.81869992271,41
868,50399.441321425205,50401.577088208076,42
869,50399.441321425205,50401.501287759354,43
870,50399.441321425205,50401.70368386516,44
871,50399.441321425205,50401.895903893754,45
872,50399.441321425205,50401.24357247415,46
873,50399.441321425205,50400.935042556615,47
874,50399.441321425205,50400.86519835004,48
875,50399.441321425205,50401.18131197095,49
876,50399.441321425205,50401.50248241856,50
877,50399.441321425205,50419.17404230414,1
878,50399.441321425205,50411.96707427309,2
879,50399.441321425205,50407.58670302076,3
880,50399.441321425205,50404.29951146934,4
881,50399.441321425205,50401.42548222327,5
882,50399.441321425205,50401.21180449725,6
883,50399.441321425205,50400.683217683865,7
884,50399.441321425205,50400.82392832993,8
885,50399.441321425205,50400.92147978439,9
886,50399.441321425205,50401.68796513559,10
887,50399.441321425205,50400.80018341116,11
888,50399.441321425205,50400.665166531435,12
889,50399.441321425205,50401.18295250615,13
890,50399.441321425205,50401.25346134218,14
891,50399.441321425205,50400.832013753134,15
892,50399.441321425205,50402.10460107222,16
893,50399.441321425205,50401.74031032836,17
894,50399.441321425205,50401.858709523185,18
895,50399.441321425205,50400.615265733504,19
896,50399.441321425205,50401.0337824108,20
897,50399.441321425205,50401.46611740351,21
898,50399.441321425205,50401.07204452,22
899,50399.441321425205,50401.84696659049,23
900,50399.441321425205,50401.210370428125,24
901,50399.441321425205,50401.17328036975,25
902,50399.441321425205,50400.978385421986,26
903,50399.441321425205,50401.479243006455,27
904,50399.441321425205,50401.386765919015,28
905,50399.441321425205,50401.72143783571,29
906,50399.441321425205,50401.23545186728,30
907,50399.441321425205,50401.222110397546,31
908,50399.441321425205,50400.961416412385,32
909,50399.441321425205,50401.603893532294,33
910,50399.441321425205,50400.9897088893,34
911,50399.441321425205,50400.595624195186,35
912,50399.441321425205,50401.28529442211,36
913,50399.441321425205,50401.8080089672,37
914,50399.441321425205,50401.71906177651,38
915,50399.441321425205,50401.27730408683,39
916,50399.441321425205,50401.32595356791,40
917,50399.441321425205,50401.568513876235,41
918,50399.441321425205,50400.99344550581,42
919,50399.441321425205,50401.290257795445,43
920,50399.441321425205,50401.13615968201,44
921,50399.441321425205,50400.60525328958,45
922,50399.441321425205,50401.24136457007,46
923,50399.441321425205,50401.742875157266,47
924,50399.441321425205,50401.825037361596,48
925,50399.441321425205,50401.120550173066,49
926,50399.441321425205,50401.21952603827,50
927,50399.441321425205,50418.34172871016,1
928,50399.441321425205,50410.2642104421,2
929,50399.441321425205,50405.42946191222,3
930,50399.441321425205,50402.12445379435,4
931,50399.441321425205,50401.63634308949,5
932,50399.441321425205,50401.10082795365,6
933,50399.441321425205,50401.242742910275,7
934,50399.441321425205,50401.158812572925,8
935,50399.441321425205,50401.55539589416,9
936,50399.441321425205,50401.285607887505,10
937,50399.441321425205,50401.061633386846,11
938,50399.441321425205,50401.0266166666,12
939,50399.441321425205,50401.405980571704,13
940,50399.441321425205,50401.442446018205,14
941,50399.441321425205,50400.82896707256,15
942,50399.441321425205,50401.1678574616,16
943,50399.441321425205,50401.68274875017,17
944,50399.441321425205,50401.72530083302,18
945,50399.441321425205,50401.51446722266,19
946,50399.441321425205,50400.944543276644,20
947,50399.441321425205,50401.33592900199,21
948,50399.441321425205,50401.78704354716,22
949,50399.441321425205,50401.313447173656,23
950,50399.441321425205,50401.10242311376,24
951,50399.441321425205,50401.27334933862,25
952,50399.441321425205,50401.21045868351,26
953,50399.441321425205,50401.53363272472,27
954,50399.441321425205,50401.01160849009,28
955,50399.441321425205,50401.405776722866,29
956,50399.441321425205,50400.96975305314,30
957,50399.441321425205,50400.96699427872,31
958,50399.441321425205,50401.560267691675,32
959,50399.441321425205,50401.21806922759,33
960,50399.441321425205,50401.489763501675,34
961,50399.441321425205,50401.3474229335,35
962,50399.441321425205,50400.86266468167,36
963,50399.441321425205,50401.56397151486,37
964,50399.441321425205,50401.551598554885,38
965,50399.441321425205,50401.269218892645,39
966,50399.441321425205,50401.182087288726,40
967,50399.441321425205,50401.33693025816,41
968,50399.441321425205,50401.42461762819,42
969,50399.441321425205,50401.557740958546,43
970,50399.441321425205,50401.01072590722,44
971,50399.441321425205,50401.33212924372,45
972,50399.441321425205,50401.70607661632,46
973,50399.441321425205,50400.96844508571,47
974,50399.441321425205,50401.569042890835,48
975,50399.441321425205,50401.286407413594,49
976,50399.441321425205,50401.265947019245,50
977,50399.441321425205,50419.052948509285,1
978,50399.441321425205,50411.82989785883,2
979,50399.441321425205,50406.89322690276,3
980,50399.441321425205,50404.48873542317,4
981,50399.441321425205,50401.867015140255,5
982,50399.441321425205,50401.82476817283,6
983,50399.441321425205,50400.860626274196,7
984,50399.441321425205,50401.65106477852,8
985,50399.441321425205,50401.09865764722,9
986,50399.441321425205,50401.014849793435,10
987,50399.441321425205,50400.86015978801,11
988,50399.441321425205,50401.01290825213,12
989,50399.441321425205,50401.56802392067,13
990,50399.441321425205,50401.1577858356,14
991,50399.441321425205,50401.01840707135,15
992,50399.441321425205,50401.05445001971,16
993,50399.441321425205,50401.57447218368,17
994,50399.441321425205,50400.959226869636,18
995,50399.441321425205,50401.17888383907,19
996,50399.441321425205,50400.96756268555,20
997,50399.441321425205,50401.328338321255,21
998,50399.441321425205,50401.65773967499,22
999,50399.441321425205,50401.2566936626,23
1000,50399.441321425205,50401.04056089514,24
