Generation,Best_Cost,Avg_Cost,Stagnation_Count
698,81010.68654926599,81033.18729373434,1
699,81010.68654926599,81023.8366603779,2
700,81010.68654926599,81016.98317001465,3
701,81010.68654926599,81013.05394489103,4
702,81010.68654926599,81012.85266742285,5
703,81010.68654926599,81012.63510767416,6
704,81010.68654926599,81012.84859712857,7
705,81010.68654926599,81011.72951513297,8
706,81010.68654926599,81013.18649390494,9
707,81010.68654926599,81012.49135216439,10
708,81010.68654926599,81012.34357432029,11
709,81010.68654926599,81012.85325451769,12
710,81010.68654926599,81012.72677021024,13
711,81010.68654926599,81012.24146788115,14
712,81010.68654926599,81012.36288000956,15
713,81010.68654926599,81012.50858113958,16
714,81010.68654926599,81011.79146588035,17
715,81010.68654926599,81012.78227434921,18
716,81010.68654926599,81012.41737550955,19
717,81010.68654926599,81013.12127297487,20
718,81010.68654926599,81012.98377538538,21
719,81010.68654926599,81012.5384981051,22
720,81010.68654926599,81012.32910502097,23
721,81010.68654926599,81012.84234659775,24
722,81010.68654926599,81012.6344181245,25
723,81010.68654926599,81012.91000609475,26
724,81010.68654926599,81011.90777479921,27
725,81010.68654926599,81012.79793129698,28
726,81010.68654926599,81013.31760776107,29
727,81010.68654926599,81012.4177199228,30
728,81010.68654926599,81011.9107332023,31
729,81010.68654926599,81012.59913352347,32
730,81010.68654926599,81012.89674342294,33
731,81010.68654926599,81012.93131083134,34
732,81010.68654926599,81012.97333694503,35
733,81010.68654926599,81012.7076828014,36
734,81010.68654926599,81012.63050578414,37
735,81010.68654926599,81012.65331677099,38
736,81010.68654926599,81012.75304381309,39
737,81010.68654926599,81012.91902300135,40
738,81010.68654926599,81012.30943679318,41
739,81010.68654926599,81011.98316915742,42
740,81010.68654926599,81013.50988564458,43
741,81010.68654926599,81012.05833997006,44
742,81010.68654926599,81012.51090297953,45
743,81010.68654926599,81012.29216597193,46
744,81010.68654926599,81013.87267099906,47
745,81010.68654926599,81012.4073325889,48
746,81010.68654926599,81012.93578563533,49
747,81010.68654926599,81012.57948934672,50
748,81010.68654926599,81033.01082403352,1
749,81010.68654926599,81023.45811439693,2
750,81010.68654926599,81016.00941235655,3
751,81010.68654926599,81013.2876964886,4
752,81010.68654926599,81012.09912652995,5
753,81010.68654926599,81012.19612466823,6
754,81010.68654926599,81012.14491551353,7
755,81010.68654926599,81012.42982641816,8
756,81010.68654926599,81012.3014484259,9
757,81010.68654926599,81012.89853022742,10
758,81010.68654926599,81012.46931242134,11
759,81010.68654926599,81013.23859822613,12
760,81010.68654926599,81013.02741810579,13
761,81010.68654926599,81012.3749987784,14
762,81010.68654926599,81012.9477957137,15
763,81010.68654926599,81013.08873185034,16
764,81010.68654926599,81012.7912246026,17
765,81010.68654926599,81012.09535320688,18
766,81010.68654926599,81012.0590980696,19
767,81010.68654926599,81012.56673771428,20
768,81010.68654926599,81013.1253718888,21
769,81010.68654926599,81012.64010456433,22
770,81010.68654926599,81012.35785633711,23
771,81010.68654926599,81012.61863691483,24
772,81010.68654926599,81012.52391950744,25
773,81010.68654926599,81012.49593928072,26
774,81010.68654926599,81013.61876059687,27
775,81010.68654926599,81012.20900258138,28
776,81010.68654926599,81012.816770106,29
777,81010.68654926599,81012.53880401372,30
778,81010.68654926599,81012.37738252078,31
779,81010.68654926599,81011.99685617804,32
780,81010.68654926599,81012.80342899442,33
781,81010.68654926599,81012.09458754784,34
782,81010.68654926599,81012.63117601296,35
783,81010.68654926599,81012.6407077528,36
784,81010.68654926599,81012.16528625504,37
785,81010.68654926599,81012.43141036842,38
786,81010.68654926599,81012.52094920637,39
787,81010.68654926599,81012.52871321279,40
788,81010.68654926599,81012.98562799797,41
789,81010.68654926599,81012.95966470898,42
790,81010.68654926599,81012.13008533779,43
791,81010.68654926599,81012.45495402554,44
792,81010.68654926599,81012.31497359948,45
793,81010.68654926599,81012.4077717401,46
794,81010.68654926599,81012.90099810627,47
795,81010.68654926599,81012.60998621432,48
796,81010.68654926599,81012.5343230235,49
797,81010.68654926599,81012.56074172458,50
798,81010.68654926599,81032.93379268989,1
799,81010.68654926599,81023.00553939267,2
800,81010.68654926599,81018.36571056084,3
