Generation,Best_Cost,Avg_Cost,Stagnation_Count
689,6838.490792600825,6867.781616657535,46
690,6838.490792600825,6883.508518924267,47
691,6838.490792600825,6875.221230276469,48
692,6838.490792600825,6896.006744844905,49
693,6838.490792600825,6898.443207686554,50
694,6838.490792600825,7372.205939090883,1
695,6838.490792600825,7130.242044076244,2
696,6838.490792600825,6990.534798945614,3
697,6838.490792600825,6929.178141382475,4
698,6838.490792600825,6889.709539720379,5
699,6838.490792600825,6895.0065393056675,6
700,6838.490792600825,6884.567053852166,7
701,6838.490792600825,6892.8601520828715,8
702,6838.490792600825,6873.5266682207,9
703,6838.490792600825,6879.399275321463,10
704,6838.490792600825,6883.627841852629,11
705,6838.490792600825,6881.868280590798,12
706,6838.490792600825,6888.211091005283,13
707,6838.490792600825,6863.506256744533,14
708,6838.490792600825,6899.481878757973,15
709,6838.490792600825,6883.428567650002,16
710,6838.490792600825,6885.419659268362,17
711,6838.490792600825,6879.567588822618,18
712,6838.490792600825,6901.142817526503,19
713,6838.490792600825,6881.9647175534865,20
714,6838.490792600825,6883.828466553182,21
715,6838.490792600825,6881.838446694703,22
716,6838.490792600825,6890.062717755328,23
717,6838.490792600825,6881.008124221736,24
718,6838.490792600825,6883.91060123923,25
719,6838.490792600825,6878.5347663222265,26
720,6838.490792600825,6879.419653848295,27
721,6838.490792600825,6887.822105580075,28
722,6838.490792600825,6877.316071587141,29
723,6838.490792600825,6875.277770541592,30
724,6838.490792600825,6893.522175650468,31
725,6838.490792600825,6877.076915937151,32
726,6838.490792600825,6891.741034841543,33
727,6838.490792600825,6871.0645915667965,34
728,6838.490792600825,6890.7146108776715,35
729,6838.490792600825,6868.978421570063,36
730,6838.490792600825,6895.718101600234,37
731,6838.490792600825,6884.185826432581,38
732,6838.490792600825,6876.7372707166705,39
733,6838.490792600825,6878.353219053897,40
734,6838.490792600825,6892.362462084933,41
735,6838.490792600825,6892.761720828032,42
736,6838.490792600825,6893.70311471552,43
737,6838.490792600825,6879.114602875486,44
738,6838.490792600825,6870.472295840797,45
739,6838.490792600825,6893.215532512739,46
740,6838.490792600825,6888.751196486,47
741,6838.490792600825,6901.864931495757,48
742,6838.490792600825,6871.58460373012,49
743,6838.490792600825,6890.166094965897,50
744,6838.490792600825,7365.418551641292,1
745,6838.490792600825,7125.040206161552,2
746,6838.490792600825,6988.071322006247,3
747,6837.293972226749,6911.4589486494715,0
748,6830.59164103002,6890.167528063576,0
749,6830.59164103002,6919.781187351424,1
750,6825.511627275726,6877.069872736488,0
751,6825.511627275726,6912.667670960904,1
752,6825.511627275726,6869.885298640187,2
753,6825.511627275726,6867.7425302752235,3
754,6825.511627275726,6875.902882359564,4
755,6825.511627275726,6858.027284918157,5
756,6825.511627275726,6876.473153179339,6
757,6825.511627275726,6880.564803481692,7
758,6825.511627275726,6875.613472500875,8
759,6825.511627275726,6870.30374548937,9
760,6825.511627275726,6871.1304716576215,10
761,6825.511627275726,6890.607247315246,11
762,6825.511627275726,6865.020076122624,12
763,6825.511627275726,6883.967525834226,13
764,6825.511627275726,6877.7828522644,14
765,6825.511627275726,6863.484130198959,15
766,6825.511627275726,6863.365904170265,16
767,6825.511627275726,6885.528158996418,17
768,6825.511627275726,6879.9075442246185,18
769,6825.511627275726,6863.2940450576725,19
770,6825.511627275726,6878.416241675975,20
771,6825.511627275726,6881.15334564602,21
772,6825.511627275726,6881.8282652762855,22
773,6825.511627275726,6876.747671025358,23
774,6825.511627275726,6888.455861190342,24
775,6825.511627275726,6887.328293078772,25
776,6825.511627275726,6867.026028112196,26
777,6825.511627275726,6881.279426214967,27
778,6825.511627275726,6868.252919474339,28
779,6825.511627275726,6871.361141110752,29
780,6825.511627275726,6869.132088385808,30
781,6825.511627275726,6863.601768327033,31
782,6825.511627275726,6881.041457499746,32
783,6825.511627275726,6855.646682642027,33
784,6825.511627275726,6883.070387699447,34
785,6825.511627275726,6860.3693039984355,35
786,6825.511627275726,6870.853963207562,36
787,6825.511627275726,6864.659847074035,37
788,6825.032407417737,6886.670207402137,0
789,6825.032407417737,6872.963021861708,1
790,6823.169289263706,6866.0252460971005,0
791,6823.169289263706,6866.09365270192,1
792,6823.169289263706,6875.017807593489,2
793,6823.169289263706,6879.80908612368,3
794,6823.169289263706,6892.8371546727,4
795,6823.169289263706,6869.539776373385,5
796,6823.169289263706,6889.558836169349,6
797,6823.169289263706,6867.923212470492,7
798,6823.169289263706,6859.749177957206,8
799,6823.169289263706,6883.705474599163,9
800,6823.169289263706,6860.526315363666,10
