Generation,Best_Cost,Avg_Cost,Stagnation_Count
645,1106.1482957422415,1114.645962211337,20
646,1106.1482957422415,1112.3985573558512,21
647,1106.1482957422415,1115.63616667292,22
648,1106.1482957422415,1111.0477103522085,23
649,1106.1482957422415,1111.787445153949,24
650,1106.1482957422415,1111.27184247732,25
651,1106.1482957422415,1113.6760724395701,26
652,1106.1482957422415,1112.9396054858282,27
653,1106.1482957422415,1111.7903560091536,28
654,1106.1482957422415,1112.822825198283,29
655,1106.1482957422415,1110.162974091352,30
656,1106.1482957422415,1114.442078348277,31
657,1106.1482957422415,1111.913105618426,32
658,1106.1482957422415,1113.6417876508476,33
659,1106.1482957422415,1112.9966748765844,34
660,1106.1482957422415,1110.6842108522585,35
661,1106.1482957422415,1112.5695840221492,36
662,1106.1482957422415,1112.595098214017,37
663,1106.1482957422415,1112.88300694194,38
664,1106.1482957422415,1109.745394339758,39
665,1106.1482957422415,1113.3357352509022,40
666,1106.1482957422415,1113.0986383870277,41
667,1106.1482957422415,1111.9964259882618,42
668,1106.1482957422415,1113.5526273900139,43
669,1106.1482957422415,1112.462674956379,44
670,1106.1482957422415,1112.5008774517994,45
671,1106.1482957422415,1114.3895513350833,46
672,1106.1482957422415,1112.2244249540768,47
673,1106.1482957422415,1110.9695848239642,48
674,1106.1482957422415,1112.2615027732877,49
675,1106.1482957422415,1111.1108623358234,50
676,1106.1482957422415,1227.3038255780898,1
677,1106.1482957422415,1166.206646434773,2
678,1106.1482957422415,1137.5993876844122,3
679,1106.1482957422415,1122.6619908885693,4
680,1106.1482957422415,1113.5556141566365,5
681,1106.1482957422415,1113.4274724920722,6
682,1106.1482957422415,1113.1178100595416,7
683,1106.1482957422415,1113.6085999729014,8
684,1106.1482957422415,1111.877598209976,9
685,1106.1482957422415,1113.255713137527,10
686,1106.1482957422415,1112.7012246576435,11
687,1106.1482957422415,1114.4235475995206,12
688,1106.1482957422415,1112.792778683524,13
689,1106.1482957422415,1113.6922811396914,14
690,1106.1482957422415,1112.6562231946423,15
691,1106.1482957422415,1112.617416300328,16
692,1106.1482957422415,1111.605518878626,17
693,1106.1482957422415,1112.563648931407,18
694,1106.1482957422415,1114.4538123957216,19
695,1106.1482957422415,1111.9843084410606,20
696,1106.1482957422415,1111.9072466850282,21
697,1106.1482957422415,1111.4654555227016,22
698,1106.1482957422415,1111.6264501223925,23
699,1106.1482957422415,1112.1401224890274,24
700,1106.1482957422415,1112.6096628463683,25
701,1106.1482957422415,1111.0877234220707,26
702,1106.1482957422415,1113.2903448537031,27
703,1106.1482957422415,1111.5161553429994,28
704,1106.1482957422415,1112.958017480473,29
705,1106.1482957422415,1111.5097019370137,30
706,1106.1482957422415,1116.0200460610984,31
707,1106.1482957422415,1111.0708051668935,32
708,1106.1482957422415,1112.1240202045658,33
709,1106.1482957422415,1112.9507258091398,34
710,1106.1482957422415,1112.5044149609569,35
711,1106.1482957422415,1114.3680463495223,36
712,1106.1482957422415,1111.119529624714,37
713,1106.1482957422415,1113.0220324256745,38
714,1106.1482957422415,1112.79886714828,39
715,1106.1482957422415,1111.132954583761,40
716,1106.1482957422415,1111.5584587571975,41
717,1106.1482957422415,1112.0660768044409,42
718,1106.1482957422415,1112.1768878505854,43
719,1106.1482957422415,1112.3552923163218,44
720,1106.1482957422415,1113.1681149883452,45
721,1106.1482957422415,1114.013864963042,46
722,1106.1482957422415,1111.8742907449696,47
723,1106.1482957422415,1114.7418608065238,48
724,1106.1482957422415,1113.644782251208,49
725,1106.1482957422415,1112.640986575713,50
726,1106.1482957422415,1226.7876646711538,1
727,1106.1482957422415,1165.2604303208636,2
728,1106.1482957422415,1135.5312891319816,3
729,1106.1482957422415,1121.6079354767398,4
730,1106.1482957422415,1113.3016824616993,5
731,1106.1482957422415,1111.5978528533703,6
732,1106.1482957422415,1111.4829636077916,7
733,1106.1482957422415,1113.5654492561107,8
734,1106.1482957422415,1112.812547249342,9
735,1106.1482957422415,1112.3073488421164,10
736,1106.1482957422415,1113.1107102027165,11
737,1106.1482957422415,1111.4929388605187,12
738,1106.1482957422415,1113.3847676303164,13
739,1106.1482957422415,1113.8310004379273,14
740,1106.1482957422415,1113.4356656194152,15
741,1106.1482957422415,1112.2310864973927,16
742,1106.1482957422415,1112.5345335805182,17
743,1106.1482957422415,1113.4958318159079,18
744,1106.1482957422415,1112.1427632146706,19
745,1106.1482957422415,1112.0768007397269,20
746,1106.1482957422415,1112.765604946095,21
747,1106.1482957422415,1112.7669248695872,22
748,1106.1482957422415,1112.6098693187976,23
749,1106.1482957422415,1112.0181539732785,24
750,1106.1482957422415,1113.0861720826913,25
751,1106.1482957422415,1111.1876994170457,26
752,1106.1482957422415,1112.5511937138451,27
753,1106.1482957422415,1111.8822066229136,28
754,1106.1482957422415,1111.6781029555116,29
755,1106.1482957422415,1113.1311112388732,30
756,1106.1482957422415,1111.055832578584,31
757,1106.1482957422415,1113.5435215232785,32
758,1106.1482957422415,1112.4731246223644,33
759,1106.1482957422415,1111.723573932294,34
760,1106.1482957422415,1113.2236126972998,35
761,1106.1482957422415,1113.9046956426753,36
762,1106.1482957422415,1112.3248102978869,37
763,1106.1482957422415,1112.7411355762683,38
764,1106.1482957422415,1113.0361702837608,39
765,1106.1482957422415,1112.3627177766891,40
766,1106.1482957422415,1115.4905225011616,41
767,1106.1482957422415,1112.768962733316,42
768,1106.1482957422415,1111.3463416120883,43
769,1106.1482957422415,1112.6318530169792,44
770,1106.1482957422415,1111.9275723101532,45
771,1106.1482957422415,1110.6426630041838,46
772,1106.1482957422415,1113.081223608975,47
773,1106.1482957422415,1113.3046332988283,48
774,1106.1482957422415,1113.4061404940717,49
775,1106.1482957422415,1112.1222809779479,50
776,1106.1482957422415,1228.5353933664062,1
777,1106.1482957422415,1165.662211610895,2
778,1106.1479870042517,1137.3119291348976,0
779,1106.1479870042517,1124.4496912154545,1
780,1106.1479870042517,1115.443732097913,2
781,1106.1479870042517,1110.5536122960584,3
782,1106.1479870042517,1112.755601697792,4
783,1104.8074640967877,1110.4500196328916,0
784,1104.8074640967877,1113.1057515216535,1
785,1104.8074640967877,1112.294713520692,2
786,1104.8074640967877,1111.03126032636,3
787,1104.8074640967877,1112.359376918207,4
788,1104.8074640967877,1110.9018747587675,5
789,1104.8074640967877,1111.8174771168608,6
790,1104.8074640967877,1110.228958122364,7
791,1104.8074640967877,1114.642302078989,8
792,1104.8074640967877,1111.3918251642563,9
793,1104.8074640967877,1112.4932238390522,10
794,1104.8074640967877,1110.2735178771304,11
795,1104.8074640967877,1112.1515458229928,12
796,1104.8074640967877,1111.9839648448003,13
797,1104.8074640967877,1110.802977761505,14
798,1104.8074640967877,1110.3887221740754,15
799,1104.8074640967877,1112.2141139171204,16
800,1104.8074640967877,1111.9569006170996,17
801,1104.8074640967877,1112.5854926673358,18
802,1104.8074640967877,1112.264140726229,19
803,1104.8074640967877,1109.8526477265834,20
804,1104.8074640967877,1109.9885106149823,21
805,1104.8074640967877,1111.7062538086734,22
806,1104.8074640967877,1109.921258957505,23
807,1104.8074640967877,1112.3998463783164,24
808,1104.8074640967877,1109.5346148205758,25
809,1104.8074640967877,1111.43668428452,26
810,1104.8074640967877,1111.568240303788,27
811,1104.8074640967877,1110.8470415680379,28
812,1104.8074640967877,1109.471815869912,29
813,1104.8074640967877,1111.1179203184404,30
814,1104.8074640967877,1112.309518330115,31
815,1104.8074640967877,1113.2336962717925,32
816,1104.8074640967877,1108.9841762092685,33
817,1104.8074640967877,1111.8113430345627,34
818,1104.8074640967877,1111.6909629941567,35
819,1104.8074640967877,1113.1370827802225,36
820,1104.8074640967877,1110.4002589773036,37
821,1104.8074640967877,1110.6867090001645,38
822,1104.8074640967877,1111.3788813905055,39
823,1104.8074640967877,1110.5215130604422,40
824,1104.8074640967877,1111.9848242770254,41
825,1104.8074640967877,1112.5902174841574,42
826,1104.8074640967877,1110.9146460285658,43
827,1104.8074640967877,1111.929458947867,44
828,1104.8074640967877,1110.0431710415808,45
829,1104.8074640967877,1108.3547838864586,46
830,1104.8074640967877,1110.8821986912972,47
831,1104.8074640967877,1111.6344897201936,48
832,1104.8074640967877,1113.1649767392837,49
833,1104.8074640967877,1111.2568332834883,50
834,1104.8074640967877,1225.8493987946508,1
835,1104.8074640967877,1157.3126250047678,2
836,1104.8074640967877,1127.5654497727166,3
837,1104.4794367934885,1114.7432517771015,0
838,1104.4794367934885,1113.2582604431984,1
839,1104.4794367934885,1111.7981562083605,2
840,1104.4794367934885,1109.8484058883387,3
841,1104.4794367934885,1110.163744151966,4
842,1104.4794367934885,1110.9493996323613,5
843,1104.4794367934885,1110.2694391237517,6
844,1104.4794367934885,1109.4405808936485,7
845,1104.4794367934885,1110.6803610334669,8
846,1104.4794367934885,1110.2103209337552,9
847,1104.4794367934885,1110.9775977932031,10
848,1104.4794367934885,1111.6063042365201,11
849,1104.4794367934885,1109.9898786710803,12
850,1104.4794367934885,1109.049671538681,13
851,1104.4794367934885,1110.139925535743,14
852,1104.4794367934885,1112.073691518328,15
853,1104.4794367934885,1109.7548317526212,16
854,1104.4794367934885,1111.9507249948651,17
855,1104.4794367934885,1109.3425696406755,18
856,1104.4794367934885,1111.9214971330086,19
857,1104.4794367934885,1111.373605655266,20
858,1104.4794367934885,1110.172825442121,21
859,1104.4794367934885,1110.903143462014,22
860,1104.4794367934885,1111.3670129166762,23
861,1104.4794367934885,1109.1831199234082,24
862,1104.4794367934885,1112.150806504787,25
863,1104.4794367934885,1111.2766659429071,26
864,1104.4794367934885,1110.6787701632002,27
865,1104.4794367934885,1109.9703347020609,28
866,1104.4794367934885,1109.040206376116,29
867,1104.4794367934885,1112.423076519787,30
868,1104.4794367934885,1109.8271751565942,31
869,1104.4794367934885,1109.637080950881,32
870,1104.4794367934885,1109.874916800193,33
871,1104.4794367934885,1112.3094078166366,34
872,1104.4794367934885,1109.03611753864,35
873,1104.4794367934885,1110.2395002571918,36
874,1104.4794367934885,1110.83785153425,37
875,1104.4794367934885,1110.552538965992,38
876,1104.4794367934885,1111.0128953540611,39
877,1104.4794367934885,1109.3717490776742,40
878,1104.4794367934885,1111.2970921341296,41
879,1104.4794367934885,1110.7640386003354,42
880,1104.4794367934885,1109.5070792090153,43
881,1104.4794367934885,1112.4698867680956,44
882,1104.4794367934885,1109.9603591801858,45
883,1104.4794367934885,1109.9618382163044,46
884,1104.4794367934885,1110.9752005828332,47
885,1104.4794367934885,1111.820905529333,48
886,1104.4794367934885,1111.1726880912067,49
887,1104.4794367934885,1110.7021796177626,50
888,1104.4794367934885,1226.9535870375664,1
889,1104.4794367934885,1158.7715890558802,2
890,1104.4794367934885,1129.0261000289174,3
891,1104.4794367934885,1117.6859201662542,4
892,1104.4794367934885,1113.2429991612405,5
893,1104.4794367934885,1110.4478983862057,6
894,1104.4794367934885,1110.695312450853,7
895,1104.4794367934885,1110.7041352044896,8
896,1104.4794367934885,1111.551243176843,9
897,1104.4794367934885,1110.05446590657,10
898,1104.4794367934885,1112.4797698197722,11
899,1104.4794367934885,1109.9751703257434,12
900,1104.4794367934885,1113.1010295641388,13
901,1104.4794367934885,1113.2362291356615,14
902,1104.4794367934885,1111.2204353920047,15
903,1104.4794367934885,1110.7297307191973,16
904,1104.4794367934885,1112.3232543328447,17
905,1104.4794367934885,1110.4506487542892,18
906,1104.4794367934885,1110.7181163952387,19
907,1104.4794367934885,1112.2086239396187,20
908,1104.4794367934885,1112.2623547419532,21
909,1104.4794367934885,1112.0345516479224,22
910,1104.4794367934885,1110.2354740515286,23
911,1104.4794367934885,1109.7727451737778,24
912,1104.4794367934885,1111.935048452953,25
913,1104.4794367934885,1110.7030876037857,26
914,1104.4794367934885,1111.207719702384,27
915,1104.4794367934885,1112.115157732363,28
916,1104.4794367934885,1110.7464632157653,29
917,1104.4794367934885,1111.907688448325,30
918,1104.4794367934885,1108.9231856432596,31
919,1104.4794367934885,1110.5135828422945,32
920,1104.4794367934885,1111.3006170313624,33
921,1104.4794367934885,1108.9089908106118,34
922,1104.4794367934885,1112.5362650204336,35
923,1104.4794367934885,1109.6785769759151,36
924,1104.4794367934885,1109.0186116435,37
925,1104.4794367934885,1112.46510068512,38
926,1104.4794367934885,1110.0509788296467,39
927,1104.4794367934885,1111.28069611795,40
928,1104.4794367934885,1110.1637666007157,41
929,1104.4794367934885,1109.7324300316443,42
930,1104.4794367934885,1112.2383323523356,43
931,1104.4794367934885,1109.8053402234602,44
932,1104.4794367934885,1111.3962400029666,45
933,1104.4794367934885,1110.5117076902718,46
934,1104.4794367934885,1111.3056850907994,47
935,1104.4794367934885,1110.8006819301415,48
936,1104.4794367934885,1109.7347448584553,49
937,1104.4794367934885,1109.4834735699558,50
938,1104.4794367934885,1222.3003069398387,1
939,1104.4794367934885,1153.712058602251,2
940,1104.4794367934885,1124.852980115601,3
941,1104.4794367934885,1116.0662895155097,4
942,1104.4794367934885,1110.8963551342215,5
943,1104.4794367934885,1111.1428338177266,6
944,1104.4794367934885,1109.1143253155765,7
945,1104.4794367934885,1109.3161827730573,8
946,1104.4794367934885,1110.2189718773398,9
947,1104.4794367934885,1110.7563654868857,10
948,1104.4794367934885,1110.5386286451358,11
949,1104.4794367934885,1113.0788147123526,12
950,1104.4794367934885,1109.9705191725789,13
951,1104.4794367934885,1110.822641363191,14
952,1104.4794367934885,1111.1776673883512,15
953,1104.4794367934885,1109.2995246491844,16
954,1104.4794367934885,1109.830707103783,17
955,1104.4794367934885,1110.5414732624952,18
956,1104.4794367934885,1110.3406497725066,19
957,1104.4794367934885,1110.41639309797,20
958,1104.4794367934885,1110.727637509877,21
959,1104.4794367934885,1112.1955432671089,22
960,1104.4794367934885,1110.2663145286056,23
961,1104.4794367934885,1110.2302342190708,24
962,1104.4794367934885,1110.2880739949371,25
963,1104.4794367934885,1109.9389739715957,26
964,1104.4794367934885,1110.6860391923694,27
965,1104.4794367934885,1109.6178641443028,28
966,1104.4794367934885,1110.5906366154913,29
967,1104.4794367934885,1110.8270277694528,30
968,1104.4794367934885,1111.7739793165692,31
969,1104.4794367934885,1110.0244510529747,32
970,1104.4794367934885,1111.322592827963,33
971,1104.4794367934885,1111.1294034797754,34
972,1104.4794367934885,1109.641178515931,35
973,1104.4794367934885,1112.714249893843,36
974,1104.4794367934885,1111.1650146907882,37
975,1104.4794367934885,1110.266261169348,38
976,1104.4794367934885,1111.003216893482,39
977,1104.4794367934885,1109.9206508695306,40
978,1104.4794367934885,1111.065753899193,41
979,1104.4794367934885,1109.4975760090388,42
980,1104.4794367934885,1109.5614577650106,43
981,1104.4794367934885,1110.4641797887273,44
982,1104.4794367934885,1109.6710590250818,45
983,1104.4794367934885,1110.5806319300975,46
984,1104.4794367934885,1112.1838741224487,47
985,1104.4794367934885,1111.7874649714736,48
986,1104.4794367934885,1110.1014016817144,49
987,1104.4794367934885,1110.042011369615,50
988,1104.4794367934885,1226.9427095687524,1
989,1104.4794367934885,1164.4159034897039,2
990,1104.4794367934885,1131.551801015159,3
991,1104.4794367934885,1121.2726389485526,4
992,1104.4794367934885,1113.4583172010516,5
993,1104.4794367934885,1111.9504836911028,6
994,1104.4794367934885,1111.959991596656,7
995,1104.4794367934885,1109.2837886502516,8
996,1104.4794367934885,1110.8670917085724,9
997,1104.4794367934885,1110.6448041040449,10
998,1104.4794367934885,1109.3100098940208,11
999,1104.4794367934885,1109.2887502964456,12
1000,1104.4794367934885,1111.15860033105,13
