Generation,Best_Cost,Avg_Cost,Stagnation_Count
699,192877.59107985158,192882.4743745891,8
700,192877.59107985158,192881.12896626833,9
701,192877.59107985158,192881.86088271343,10
702,192877.59107985158,192881.30231268966,11
703,192877.59107985158,192881.16089519672,12
704,192877.59107985158,192880.20379442233,13
705,192877.59107985158,192882.99836131712,14
706,192877.59107985158,192881.87083826837,15
707,192877.59107985158,192883.1286417059,16
708,192877.59107985158,192879.76882114945,17
709,192877.59107985158,192881.1670847847,18
710,192877.59107985158,192880.64996805927,19
711,192877.59107985158,192883.07222559387,20
712,192877.59107985158,192881.54745640402,21
713,192877.59107985158,192882.95089118864,22
714,192877.59107985158,192881.88842531416,23
715,192877.59107985158,192881.13421834612,24
716,192877.59107985158,192881.6749013525,25
717,192877.59107985158,192880.05508788498,26
718,192877.59107985158,192881.37595418975,27
719,192877.59107985158,192881.63817405046,28
720,192877.59107985158,192882.35237059495,29
721,192877.59107985158,192882.33991775423,30
722,192877.59107985158,192881.09455936373,31
723,192877.59107985158,192882.3122301155,32
724,192877.59107985158,192882.39826878926,33
725,192877.59107985158,192882.2613884711,34
726,192877.59107985158,192881.1929149139,35
727,192877.59107985158,192880.44475163563,36
728,192877.59107985158,192880.83734749435,37
729,192877.59107985158,192883.05335291583,38
730,192877.59107985158,192881.6634338928,39
731,192877.59107985158,192880.19661540294,40
732,192877.59107985158,192882.00243959427,41
733,192877.59107985158,192881.06241226528,42
734,192877.59107985158,192880.80707794096,43
735,192877.59107985158,192881.66010665058,44
736,192877.59107985158,192879.79896697562,45
737,192877.59107985158,192880.57043843844,46
738,192877.59107985158,192881.84213508907,47
739,192877.59107985158,192882.45267344426,48
740,192877.59107985158,192879.82391856867,49
741,192877.59107985158,192880.86326855165,50
742,192877.59107985158,192920.54172858587,1
743,192877.59107985158,192902.8358702963,2
744,192877.59107985158,192890.28596617206,3
745,192877.59107985158,192882.54827109934,4
746,192877.59107985158,192881.86303051413,5
747,192877.59107985158,192881.19803028431,6
748,192877.59107985158,192880.3432987512,7
749,192877.59107985158,192882.42943060084,8
750,192877.59107985158,192881.16596707885,9
751,192877.59107985158,192881.50570235797,10
752,192877.59107985158,192881.6249606096,11
753,192877.59107985158,192880.46585582252,12
754,192877.59107985158,192881.83933177037,13
755,192877.59107985158,192881.87937396806,14
756,192877.59107985158,192881.19638767923,15
757,192877.59107985158,192882.4175991502,16
758,192877.59107985158,192881.23954369297,17
759,192877.59107985158,192880.8803601639,18
760,192877.59107985158,192880.17036098798,19
761,192877.59107985158,192880.69250978707,20
762,192877.59107985158,192881.86470906637,21
763,192877.59107985158,192881.34787541948,22
764,192877.59107985158,192881.0823428736,23
765,192877.59107985158,192881.0366113194,24
766,192877.4575051133,192880.30558843174,0
767,192877.4575051133,192881.6165851349,1
768,192877.4575051133,192881.52661299493,2
769,192877.4575051133,192880.70589099813,3
770,192877.4575051133,192880.96123848498,4
771,192876.6988879233,192880.92796810353,0
772,192876.6988879233,192882.06321827206,1
773,192876.6988879233,192882.25942369367,2
774,192876.6988879233,192880.75460659424,3
775,192876.6988879233,192880.80457164586,4
776,192876.6988879233,192880.65451638607,5
777,192876.6988879233,192881.19460034615,6
778,192876.6988879233,192880.75961182255,7
779,192876.6988879233,192881.2180522373,8
780,192876.6988879233,192881.7205296346,9
781,192876.6988879233,192881.27280055344,10
782,192876.6988879233,192880.97396199414,11
783,192876.6988879233,192879.67555368302,12
784,192876.6988879233,192881.89338271393,13
785,192876.6988879233,192879.66877499002,14
786,192876.6988879233,192879.92480075906,15
787,192876.6988879233,192880.72899661356,16
788,192876.6988879233,192879.9151843575,17
789,192876.6988879233,192880.49639794207,18
790,192876.6988879233,192881.84378226523,19
791,192876.6988879233,192880.71663439737,20
792,192876.6988879233,192881.2008495927,21
793,192876.6988879233,192880.10555108145,22
794,192876.6988879233,192880.5336658026,23
795,192876.6988879233,192880.48759149865,24
796,192876.6988879233,192879.541356346,25
797,192876.6988879233,192880.94301541793,26
798,192876.6988879233,192879.62697913928,27
799,192876.6988879233,192879.99363219674,28
800,192876.6988879233,192879.55177462532,29
